germplasmName,prediction
IL2021-14925,4072.73409151431
IL2021-15254,4095.1591212792396
IL2021-28826,4032.66310841158
IL2021-32902,4066.6287079795293
IL2021-26834,3904.3009736128024
IL2021-16415,4282.5924925580875
IL2021-36445,3847.6025747788894
IL2021-18457,3991.6868089878376
IL2021-15134,4033.1075793083673
IL2021-29425,4177.276488825036
IL2021-39253,4079.8269721615447
IL2021-18451,4034.3095686114934
IL2021-28712,3930.052063653023
IL2021-46842,3891.8014757222027
IL2021-43877,4038.74948254996
IL2021-42522,4129.6678047445375
IL2021-36639,4028.8704728291473
IL2021-43921,4199.031688272001
IL2021-22316,4128.3676766462695
IL2021-19401,3981.664539188738
IL16LCSDH-04-T-2659-216,4028.0351966100206
IL16LCSDH-04-T-2659-3,4091.1884327660596
IL16LCSDH-06-T-2661-17,3849.3916296078
IL16LCSDH-08-T-2663-55,4011.8661466176454
IL16LCSDH-09-T-2664-20,3861.6768975187442
IL16LCSDH-09-T-2664-28,3857.470960728063
IL12-26004,3958.662613683818
IL2022-4730,3846.4016515676303
IL2022-12028,3886.210110850744
IL2022-5841,4204.376991554025
IL2022-12349,4136.339226992719
IL2022-5308,4245.882210055775
IL2022-12353,4018.5972407412814
IL2022-5305,4068.4516013840234
IL2022-17039,4245.798278918514
IL2022-17507,4056.2166537873973
IL2022-21633,4134.190837241773
IL2021-41721,3993.2359169713104
IL2021-17859,4250.075267004829
IL2021-17841,4286.669207390916
IL2021-17813,4254.382862663711
IL2021-17857,4288.456499335185
IL16-8048,4065.8934644763153
Pio 25R74,3851.2170088029798
IL07-19334,4009.75925083248
IL2022-15802,3981.7292779767276
IL2022-18345,4085.9570096541056
IL2022-8676,4143.750510669946
IL2022-6330,3913.874808659242
IL2022-10460,3997.452883712834
IL2022-7368,4332.233334494856
IL2022-4524,3915.8682419743113
IL2022-7956,4069.021949268894
IL2022-15777,3935.490197504634
IL2022-8157,4027.463834261973
IL2022-9906,3957.496181596507
IL2022-7442,4167.388257279823
IL2022-1570,4115.40657286905
IL2022-7448,4120.686642323595
IL2022-17244,3957.929167019678
IL2022-17009,4145.229845482447
IL2022-22930,4109.146209475221
IL2022-18037,4230.8081130425935
IL2022-18139,4144.0287904643965
IL2022-7446,4051.1787786641803
IL2022-17322,3909.3819216139814
21PU-0073,4141.987868094418
21PU-0157,3992.568086225738
21PU-0281,3995.97437230813
21PU-0282,4022.629849518726
21PU-0280,3996.873232554888
21PU-0467,3828.3233115343282
21PU-0507,4129.015954948068
22PU-3029,4026.2276153862135
22PU-3470,4017.779530600931
22PU-1031,3945.408461660386
22PU-1081,4106.639611123819
22PU-1250,4022.325510137279
22PU-0108,3832.6179984433816
22PU-3092,4055.3262567100464
22PU-3170,3982.486863506305
22PU-3409,4009.8300087376942
22PU-3438,3783.681349988209
22PU-3041,4067.920943088144
BECK726,4012.2536819101215
B722,4267.457180571862
22PU-1028,3990.3325456040843
22PU-1248,3928.0936325265134
22PU-1305,3920.6406979376598
22PU-1172,3892.4817543429626
22PU-1155,3749.336317318476
22PU-1080,4077.142052042364
22PU-1347,3717.759991054105
22PU-1391,3972.735122573563
22PU-1412,3794.150073582041
22PU-1176,3823.486988206924
22PU-3334,3932.5094239551668
22PU-3421,4008.1292107967215
22PU-3247,3858.396324358191
22PU-3475,3888.0416653629036
22PU-3140,4021.4575929549733
22PU-3414,3990.7181034525124
B732,3952.6515166349295
X17-1096-113-1-1-6,3973.690668064475
X17-1601-103-11-5-1,4016.3786861163812
X17-1640-114-17-5-7,3916.894324336221
X17-1414-103-1-1-7,4116.117682630749
X17-1584-7-17-5-8,3885.352403477669
X17-1673-29-3-5-1,4254.302297867165
X17-1162-100-20-1-10,3785.112533448056
X17-1413-42-2-5-10,4115.382149427343
X17-1079-87-13-5-4,4058.048000765222
X17-1307-49-17-5-10,3994.3135785864256
X17-1338-120-1-1-5,3929.262707259872
X17-1414-102-18-1-1,3940.8231849115846
X17-1535-28-19-5-5,4011.1531046303994
X17-1625-128-1-3-2,3800.1101376633223
X17-1340-138-1-1-12,4026.745604311247
X17-1558-97-15-1-8,4009.701045142709
X17-1414-103-1-1-10,4026.457290718138
X15-1071-40-17-5-8,4016.8911756588104
X15-1085-56-15-3-2,3829.409110016729
X17-1277-6-7-1-1,3945.7141873046817
X17-1413-42-2-5-1,4102.665181524744
X17-1413-42-2-5-6,4164.136999115682
X17-1413-42-9-3-12,3972.458797448904
X17-1413-42-3-1-10,3988.2852204568308
X17-1413-42-2-1-11,3900.3126501138167
X17-1414-102-18-1-12,4014.814902780297
X17-1032-55-1-3-3,3841.9276564823435
X17-1535-28-19-5-12,3973.0606397374186
X17-1032-55-1-3-6,3858.042552128898
X17-1078-4-20-1-11,3999.1735980895464
X17-1673-29-10-1-1,4080.3164229123495
X17-1302-29-19-3-9,3848.412517144891
X17-1088-91-1-1-8,3917.8550084387152
X17-1279-58-8-5-12,3915.2384000668335
X17-1126-53-9-5-3,3891.892587056354
X17-1673-29-10-1-5,4121.7480610952025
X17-1162-100-20-1-4,3844.520964319894
X17-1126-52-20-3-1,3917.047198698323
X17-1338-120-1-1-7,3971.5235884128706
X17-1640-114-17-5-4,3914.600125303879
X17-1078-4-20-1-1,3999.615220816939
X17-1227-75-7-5-9,3932.405147428834
X17-1079-87-14-5-4,4049.752009935494
X17-1413-42-2-5-4,4006.5131298820606
X17-1339-5-7-3-11,3895.4124622293216
X17-1006-62-14-5-5,4017.325372700071
X17-1342-62-7-5-5,4062.0554050268092
X17-1342-62-7-5-8,3953.0000149861953
X17-1096-113-12-5-10,3918.7757357917126
X17-1085-16-20-3-2,4021.435989386646
X17-1016-91-15-5-4,3959.7167899135
X17-1413-42-3-1-11,3896.7897317783822
X17-1276-97-6-3-1,3870.0101607723973
MI22R057,3858.8818164899403
MI22R097,4023.8311545500264
MI22R135,3811.9145944932757
MI23R020,3712.2457693616034
MI23R032,3944.4130977247723
MI23R065,3701.753715630507
MI23R071,3973.0087642045846
MI23R081,3769.59697338927
MI23R090,3809.6419872232764
MI23R099,3958.407479611273
MI23R119,3902.7671697175283
MI23R126,3897.244429126613
MI23R134,3890.2856360121173
MI23R138,3754.1427882187304
MI23R153,3935.5525751992004
MI23R161,3815.751117906141
MI23R181,3951.2881948531067
MI23R233,3730.9605326413603
P25R64,4088.071634884059
SYN100,3857.9128474020526
NY12311-1-30-10-1452,4023.808588487473
NY12325-1-10-12-1476,4030.925962929131
NY12325-1-10-18-1477,4018.845184122565
NY12351-1-14-20-1484,4037.3552910164035
NY12397-1-4-13,4197.780894446885
NY12398-2-16-07-03W-1580,4081.031996624571
NY12512-1-6-05-1542,3949.661447767233
NY15150-01-01-12-1870,3885.539773485015
NY15158-01-01-10-1873,4284.519926821988
NY12512-1-6-17-1544,3953.092314827941
NY15148-01-01-10-1860,3945.330545187866
NY15158-01-01-11-1874,4281.793451106192
NY15083-02-01-09-1786,3931.7708244832497
NY15145-01-01-11-1850,3851.39380333595
NY15201-01-01-01-1898,3996.666581001254
TOWPATH,4011.3531731779412
NY15150-01-01-05-1868,3983.4925232625037
NY16061-01-10-1904,4042.3995693639954
NY12513-1-16-06-1545,3970.4657161108753
OH15-191-52,4004.4642967383934
Dyna-Gro 9422,3892.9411320579125
OH18-65-54,4264.677372499489
OH20-17-42,4051.692390817518
OH20-17-3,4201.69962513862
OH19-167-5,3854.171619025606
OH19*102-76,4082.543012977768
OH21*111-93,3821.848369486732
OH21-91-64,4014.357339107096
OH21-117-101,4003.453030447268
OH21-92-54,4010.256356570859
OH21-115-96,4159.39204375822
OH21*117-94,3931.5661288221895
OH21-117-111,3922.314418045018
OH21-2-74,4091.284241748997
OH21-8-3,4193.369633935995
OH20-98-32,4124.272451809437
OH13-88-61,3990.2940581426833
X16-1079-65-13-5-1,4023.5166935443767
OH21*4-97,3951.0781299071004
OH20-96-99,3899.867727257474
2202,3903.9105786039804
OH22*55-117,3964.612491320001
OH22-86-38,3877.3224645458404
OH22*3-1,3998.581121083174
OH22-12-28,4055.276353050958
OH22*66-38,4065.4489928055723
OH22*46-40,4064.5601273473853
OH22-58-7,3906.647503712687
OH22*82-107,3988.4188139590688
OH22*53-31,3975.496395222099
OH22-37-16,4025.339923042879
OH22-76-50,4181.690699278733
OH22*27-50,4052.6686856325064
OH22-45-103,3962.9888702723256
OH22*46-78,3983.907690873664
OH22-86-21,3762.142015043973
OH22*73-65,3847.109606369195
OH22-86-84,3943.130690186348
OH22-33-14,3942.551578345216
OH22-37-94,4120.979640763259
OH22-64-96,4236.671622988908
OH22-4-70,3898.897484398568
OH22-72-63,3933.526231950423
OH22*54-2,4018.62318265495
OH22-28-70,4170.377860212152
OH22-45-24,4069.033232166689
OH22*8-89,3891.123065662928
OH23-154-47,3897.867017507954
OH23-154-59,4015.2663210738006
OH23-154-74,3948.673875980678
OH23-155-15,3930.176065179321
OH23-155-41,4158.606053187416
OH23-155-73,4070.4084757021806
OH23-155-78,4059.3267901530444
OH23-155-108,3856.0899371833752
OH23-156-31,3819.790790278347
OH23-156-39,3780.4565936720433
OH23-151-41,4066.8534209622235
OH23-151-61,4019.0335409738877
OH23-151-100,4028.1698387490383
OH23-153-68,4226.2184813460935
OH23-153-80,4166.80386101622
