"germplasmName","prediction"
"ALLIANCE",3565.23330624743
"ANTELOPE",3562.9703743251
"BOND_CL",3269.74594291907
"CENTURA",3656.27402745591
"CO04W320",3472.24851820167
"CO13D01383",3500.22140282573
"COLT",3366.24138295674
"CULVER",3522.95419666174
"EXPEDITION",3460.28220055797
"GOODSTREAK",3588.21178439525
"HARRY",3236.87929740918
"JAGALENE",3777.01323380813
"Joe",3532.27813436839
"KS061278M-4",3616.96653494673
"KS061406LN~26",3399.61733266924
"KS090387K-20",3108.8962578428
"KS15COGDPOP02-1",3515.23348698711
"KS15COGDPOP02-4",3506.65389177111
"KS15COGDPOP04-1",3355.7360958642
"KS15COGDPOP04-2",3307.19545506723
"KS15COGDPOP08-2",3431.55745476765
"KS15COGDPOP09-2",3576.18410986524
"KS15COGDPOP11-2",3247.18072958245
"KS15COGDPOP19-2",3391.71786456201
"KS15COGDPOP20-1",3389.97369499967
"KS15COGDPOP20-3",3340.13756873569
"KS15COGDPOP59-1",3445.29431267787
"KS15COGDPOP60-4",3461.67206975204
"KS15COGDPOP60-5",3374.06380580885
"KS15COGDPOP61-3",3476.82270905013
"KS15COGDPOP69-1",3222.67088221265
"KS15COGDPOP69-3",3254.56320795487
"KS15COGDPOP69-5",3362.86452363849
"KS15COGDPOP70-1",3308.7952719225
"KS15COGDPOP70-2",3170.37433437871
"KS15RLGDPOP04-1",3503.30937999649
"KS15RLGDPOP06-2",3469.19091736426
"KS15RLGDPOP09-3",3212.02419064477
"KS15RLGDPOP09-4",3271.75266115683
"KS15RLGDPOP11-1",3500.47290993903
"KS15RLGDPOP16-3",3336.55870839281
"KS15RLGDPOP16-4",3480.21314993939
"KS15RLGDPOP23-1",3544.67899067644
"KS15RLGDPOP23-3",3381.78600301525
"KS15RLGDPOP26-5",3205.7014328017
"KS15RLGDPOP27S-2",3569.39605598832
"KS15RLGDPOP29-2",3376.78107357281
"KS15RLGDPOP29-3",3548.26104722774
"KS15RLGDPOP29-4",3598.74962076021
"KS15RLGDPOP30-1",3614.17444015582
"KS15RLGDPOP30-4",3572.75725396156
"KS15RLGDPOP37-1",3650.21987060009
"KS15RLGDPOP37-2",3699.92030036247
"KS15RLGDPOP37-3",3590.50279438742
"KS15RLGDPOP49-1",3298.39813741102
"KS15RLGDPOP49-3",3304.55447527828
"KS15RLGDPOP52-2",3651.30474999102
"KS15RLGDPOP65-2",3132.84074941042
"KS16COGDPOP03-2",3235.25905712254
"KS16COGDPOP14-2",3357.22876638032
"KS16COGDPOP16-1",3259.1141588502
"KS16COGDPOP16-2",3121.43669899868
"KS16COGDPOP16-4",3406.36958601119
"KS16COGDPOP16-5",3197.57009895351
"KS16COGDPOP17-1",3393.06492674001
"KS16COGDPOP42-1",3601.95225686522
"KS16COGDPOP42-3",3694.05343605386
"KS16COGDPOP42-6",3584.58509755736
"KS16COGDPOP51-1",3496.38294875811
"KS16COGDPOP51-3",3316.4557639957
"KS16COGDPOP51-4",3678.61917693581
"KS16COGDPOP51-6",3507.66463926086
"KS16COGDPOP52-1",3656.48793916452
"KS16COGDPOP52-2",3630.18850172346
"KS16COGDPOP52-3",3656.6195481825
"KS16COGDPOP52-4",3630.79714791972
"KS16COGDPOP52-5",3626.55888160478
"KS16COGDPOP71-11",3209.71565990365
"KS16COGDPOP71-3",3330.20384435885
"KS16COGDPOP71-5",3377.38026011536
"KS16COGDPOP71-7",3284.9030167306
"KS16COGDPOP71-8",3344.14437831789
"KS16COGDPOP71-9",3348.99870164113
"KS16COGDPOP72-1",3508.36253575407
"KS16COGDPOP72-5",3499.32610641224
"KS16COGDPOP72-6",3271.77716287491
"KS16COGDPOP73-1",3051.83560769386
"KS16COGDPOP74-2",3360.47376928352
"KS16GD2POP03-2",3218.44886117618
"KS16GD2POP04-1",3420.54753615306
"KS16GD2POP06-1",3348.10029144563
"KS16GD2POP06-2",3355.83485781122
"KS16GD2POP11-1",2979.1143549879
"KS16GD2POP12-11",3349.16924426525
"KS16GD2POP12-13",3343.98230309416
"KS16GD2POP12-16",3135.85446158504
"KS16GD2POP12-2",3200.80202540006
"KS16GD2POP12-8",3397.55135717425
"KS16GD2POP13-2",3389.45198767264
"KS16GD2POP13-3",3352.89990941452
"KS16GD2POP13-4",3356.41416627582
"KS16GD2POP13-6",3369.03735762703
"KS16GD2POP15-1",3575.42815839978
"KS16GD2POP15-2",3430.72376651548
"KS16GD2POP15-3",3577.27861512171
"KS16GD2POP16-3",3480.05325346539
"KS16GD2POP17-2",3267.62949372612
"KS16GD2POP17-3",3420.69965286283
"KS16GD2POP17-5",3219.24420808571
"KS16GD2POP18-3",3448.5536398097
"KS16GD2POP19-1",3507.50703701558
"KS16GD2POP19-3",3255.53950331445
"KS16GD2POP19-4",3586.51443796733
"KS16GD2POP28-1",3259.81580754407
"KS16GD2POP28-3",3434.50397180822
"KS16GD2POP28-6",3134.45388738074
"KS16RLGDPOP13-3",3542.96331821128
"KS16RLGDPOP13-4",3209.98042614707
"KS16RLGDPOP42-1",3327.64128921492
"KS16RLGDPOP42-2",3249.76769688149
"KS16RLGDPOP42-4",3161.32910569264
"KS16RLGDPOP43-1",3439.40051588731
"KS16RLGDPOP43-2",3333.79571969421
"KS16RLGDPOP45-1",3349.16384700109
"KS16RLGDPOP45-3",3313.68988948523
"KS16RLGDPOP46-1",3486.2629688479
"KS16RLGDPOP46-2",3483.67865249503
"KS16RLGDPOP46-3",3457.98647721773
"KS16RLGDPOP46-4",3526.98935081698
"KS16RLGDPOP46-5",3424.5130970456
"KS16RLGDPOP46-7",3352.43205065527
"KS16RLGDPOP47-4",3329.25565798781
"KS16RLGDPOP58-1",3614.2507408164
"KS16RLGDPOP58-2",3657.09600970494
"KS16RLGDPOP61-2",3585.82017089994
"KS16RLGDPOP61-3",3603.55250402584
"KanMark",3378.1938491492
"LOCKETT",3057.25263582333
"N16MD9051-A02-3",3331.0281628301
"N16MD9177-C09-16",2874.47923885029
"NE10589",3422.30217558222
"NI06736",3528.8622565149
"NUHORIZON",3429.86644326404
"OK04505",3476.33937572908
"OK05122",3576.54052191915
"OK05511",3614.2051071951
"OK05711W",3266.29292199021
"OK05723W",3253.73756490862
"OK06114",3402.49023699999
"OK11D25056",3620.65888031768
"PW_1_27_4_A08",3485.27555227994
"PW_2_22_2_E11",3299.03560441295
"ROBIDOUX",3151.72391415702
"SANDY",3570.9638562524
"SPARTAN",3314.84186231072
"TAM302",3266.16968680952
"TAM304",3448.32809679133
"TAM401",3106.83657464792
"THUNDERBOLT",3726.42376102859
"TX01V5134RC-3",3245.10356358892
"TX02A0252",3277.87810946194
"TX04A001246",3358.24694536531
"TX04M410211",3490.17957755967
"TX06A001386",3136.60815096837
"TX06V7266",3461.54664597432
"TX07A001420",3196.71187576465
"TX99U8618",3288.78364973036
"U7907.11.3",3658.21021299868
"U8202-A-10-7",3436.79737404981
"U8313-D-6-9",3595.51906518879
"U8314-E.T3",3422.80597372064
"U8314-M-H11-T3",3328.70888821365
"U8323_C2",3068.42641904222
"U8323_D5",3229.47758199604
"U8344-P-5-5",3158.71682918962
"U8375-B-H4-T15",3398.87469472107
"U8434_B8",2690.60607718038
"U8434_C2",3075.50838665491
"U8439/U8554/U8440_E1",3024.12053578448
"U8441_U8549_A8",2875.15837364924
"U8453_B5",3080.62918748482
"U8453_B7",3146.10913986831
"U8453_C10",3058.84714940244
"U8453_D6",3261.10261401073
"U8458_U8459_U8460_U8471_E5",2965.35591838826
"U8492-J.T1",3284.24650960548
"U8502/U8316/U8383_D2",2809.45937249187
"U8542_A9",2974.26330544865
"U8546_A2",3087.84985569746
"U8546_B8",3076.56598140634
"U8547/U8433_D7",3084.26658029445
"U8551_A10",3210.13014597103
"U8551_A2",3185.70410652551
"U8551_A6",3268.40381348893
"U8551_C6",3319.27045907303
"U8551_D5",3367.60565443701
"U8551_E1",3336.31398725153
"U8595-D-3-1",3320.51255149712
"U8715-J-D08",3238.26845241775
"U8816-S-H12-B",3053.41511705349
"U8816-S-H12-G",3328.00928732914
"U8816-V-D10-G",3288.52423719617
"U8816-V-F07-E",3282.68415870132
"U8819-O-G01",3492.86735054438
"U9001-E-D12-D",3037.04414250423
"U9004-B-A01-B",3421.00241705836
"U9006-AI-D16-F",3196.00093920132
"U9006-M-D01-H2",3169.6073919802
"U9015-E-F06-A",3362.17527498735
"U9103-F_E10",2791.45126706138
"U9107-H_B4",3083.14672604464
"U9108-F_E9",2938.90436769727
"U9134-C_E10",2933.46353114672
"U9160-C_E3",3143.33185096445
"U9173-F_A10",3041.29655579875
"U9232-B_A2",2742.41124863543
"U9232-B_D2",2724.6063700393
"U9232-G_B8",2702.67495765527
"U9237-E_D4",3275.96695885449
"U9242-D_D6",2942.66229727418
"U9246-H_C10",3271.92566553598
"U9248-D_A4",3188.65900071666
"U9277-C_A1",3153.50748849115
"U9289-A_A7",3114.18384045693
"U9289-A_B7",3079.72401957712
"U9293-A_C5",2856.8204666523
"U9305-D_A3",3383.32367457213
"U9305-D_D3",3438.33952528421
"U9307-F_B7",3245.59903382835
"U9314-F_C10",3079.0651609631
"U9315-O_B7",2946.38107693547
"U9317-L_D5",3373.26149379377
"U9317-P_C8",3149.73081033994
"U9319-C_E5",3345.45096781679
"U9320-A_E1",2848.4911799256
"U9326-I_A7",3130.35589776315
"U9358-D_E7",3129.10311000269
"U9362-C_C3",2752.55621298421
"U9367-C_C5",3290.13741639083
"U9367-C_E6",3094.85162543373
"U9371-D_D8",3749.93650367381
"U9395-E_C6",3261.28330512924
"U9399-B_C3",3002.60566977448
"U9399-E_E7",3320.3115671512
"U9401-A_E9",3017.41619814776
"U9408-A_C2",3201.15067059916
"U9408-G_B6",3509.66399344671
"VISTA",3363.21507806901
"W04-417",3159.14270074213
