"germplasmName","prediction"
"ALLIANCE",2256.90714756854
"ANTELOPE",2002.32360782697
"BOND_CL",2113.34965720003
"CENTURA",2261.19918704774
"CO04W320",2135.83678778115
"CO13D01383",2150.93682283837
"COLT",2081.39856949603
"CULVER",2034.0874189125
"EXPEDITION",2110.05843454791
"GOODSTREAK",2245.13820773817
"HARRY",2259.39177941449
"JAGALENE",2114.35833002367
"Joe",2046.2602483602
"KanMark",2226.67414425822
"KS061278M-4",2124.19554734134
"KS061406LN~26",2223.87258682608
"KS090387K-20",2095.57252952377
"KS15COGDPOP02-1",2135.20568632483
"KS15COGDPOP02-4",2341.35214362328
"KS15COGDPOP04-1",2160.37692606667
"KS15COGDPOP04-2",2112.44488156248
"KS15COGDPOP08-2",2192.80632780658
"KS15COGDPOP09-2",2244.16311767478
"KS15COGDPOP11-2",2236.99481237313
"KS15COGDPOP19-2",2135.83181207943
"KS15COGDPOP20-1",2123.7194939269
"KS15COGDPOP20-3",2294.71166133551
"KS15COGDPOP59-1",2179.49474448079
"KS15COGDPOP60-4",2101.86030923621
"KS15COGDPOP60-5",2135.58315457583
"KS15COGDPOP61-3",2148.26702188109
"KS15COGDPOP69-1",2189.57559336131
"KS15COGDPOP69-3",2178.74496101122
"KS15COGDPOP69-5",2344.79026660722
"KS15COGDPOP70-1",2333.11393855965
"KS15COGDPOP70-2",2166.54544996539
"KS15RLGDPOP04-1",2351.93824114508
"KS15RLGDPOP06-2",2475.79436904526
"KS15RLGDPOP09-3",2353.49732136953
"KS15RLGDPOP09-4",2645.62588205747
"KS15RLGDPOP11-1",2341.24637154188
"KS15RLGDPOP16-3",2487.03320120872
"KS15RLGDPOP16-4",2532.59804600537
"KS15RLGDPOP23-1",2365.85547617946
"KS15RLGDPOP23-3",2426.44451820864
"KS15RLGDPOP26-5",2408.20971120615
"KS15RLGDPOP27S-2",2381.65623696867
"KS15RLGDPOP29-2",2320.53487581173
"KS15RLGDPOP29-3",2405.72872280995
"KS15RLGDPOP29-4",2423.54626689442
"KS15RLGDPOP30-1",2327.46217139909
"KS15RLGDPOP30-4",2370.56095968896
"KS15RLGDPOP37-1",2237.73309506218
"KS15RLGDPOP37-2",2156.5734572464
"KS15RLGDPOP37-3",2135.01487769862
"KS15RLGDPOP49-1",2272.20041742293
"KS15RLGDPOP49-3",2209.11014055735
"KS15RLGDPOP52-2",2188.9222527184
"KS15RLGDPOP65-2",2273.95945534889
"KS16COGDPOP03-2",2311.18984787596
"KS16COGDPOP14-2",2226.55857521072
"KS16COGDPOP16-1",2273.02896002411
"KS16COGDPOP16-2",2190.30099253656
"KS16COGDPOP16-4",2144.34836397349
"KS16COGDPOP16-5",2299.46689721296
"KS16COGDPOP17-1",2244.9293061402
"KS16COGDPOP42-1",2304.87910303544
"KS16COGDPOP42-3",2187.22948231275
"KS16COGDPOP42-6",2307.85799293466
"KS16COGDPOP51-1",2221.93958511203
"KS16COGDPOP51-3",2219.48497741737
"KS16COGDPOP51-4",2183.39008389199
"KS16COGDPOP51-6",2175.57546684034
"KS16COGDPOP52-1",2297.81893946721
"KS16COGDPOP52-2",2124.7735981403
"KS16COGDPOP52-3",2154.5563243828
"KS16COGDPOP52-4",2192.85543272159
"KS16COGDPOP52-5",2098.22525125835
"KS16COGDPOP71-11",2088.61256146809
"KS16COGDPOP71-3",2103.90889620439
"KS16COGDPOP71-5",2073.32452459045
"KS16COGDPOP71-7",2132.91668340739
"KS16COGDPOP71-8",2165.48767945339
"KS16COGDPOP71-9",2131.17200085347
"KS16COGDPOP72-1",2122.33588823083
"KS16COGDPOP72-5",2106.70434964059
"KS16COGDPOP72-6",2111.81017469875
"KS16COGDPOP73-1",2142.11812690909
"KS16COGDPOP74-2",1993.63007258492
"KS16GD2POP03-2",2260.32618465051
"KS16GD2POP04-1",2264.19533530259
"KS16GD2POP06-1",1991.4947667602
"KS16GD2POP06-2",2001.00312683596
"KS16GD2POP11-1",2078.02219306144
