germplasmName,prediction
14NORD-01,5699.3244383267165
15NORD-39,5676.690950246378
AC_MORLEY,5630.122113203401
AGS 3022,5662.800059796409
ALAUDA,5658.62779139263
Alenkejava,5629.065462042311
ALICE,5965.570081959976
APPALACHIANWHITE,5687.9367306900185
ARAPAHOE,5960.546922103325
ARROW,5618.1053789439575
ARS10-028,5698.133797072956
ARS16W1025,5677.720247855457
ARS16W1067,5650.90176546627
ARS18W0079,5644.093958701792
ARS18W0618,5637.878424418397
ARS18W0646,5651.821548931283
ARS18W0682,5672.397136786024
ARS18W0700,5646.092289962053
ARS19W043,5697.024084463474
ARS19W258,5665.838200210329
ARS19W522,5579.066830984369
ARS20W013,5691.621232876439
ARS20W023,5588.931429613955
ARS20W053,5712.273760580256
ARS20W067,5649.921101171809
ARS20W176,5671.574124995691
ARS21W061,5670.206010442388
ARS21W097,5668.654891698346
ARS21W134,5666.214228973862
Atar,5638.063173840174
BANATKA,5622.593696934474
Bearpaw,5674.077203631862
BLANC_DE_MORVAN,5659.362002236046
Blanc dla Saone,5644.429435841031
BOBCAT,5682.373530690393
Brome,5664.181773977869
CATAWBA,5449.42551297355
Champlain,5654.302467412481
CLARKS_CREAM,5635.505493897266
DECADE,5669.854117345342
DH18HRW-138-56,5644.541793417025
DH20HRW4130-13,5669.365771953276
EVEREST,5850.531097060033
EXPEDITION,5979.832420671004
FLATHEAD,5688.843367870376
FORWARD,5702.161568434753
FOUROSIX,5689.707567110001
FREDRICK,5644.72330163431
GENESEE,5589.196953934837
GOODSTREAK,5788.018296993095
Green Hammer,5734.3974039453715
GUA,5646.291211034242
Haute Brionnais Mutique,5645.229973985259
HONOR,5603.567520857729
Huabey,5681.136801747411
IDEAL,5740.98334383691
JUDEE,5937.636809869075
LA14272C-20-1-1-3-1-1,5668.536611291331
LA20103-NDH04,5669.277410442498
Ladoga,5622.120152225472
LCH22-1348,5669.288026863926
LCH22-1547,5669.739650973513
LCH22-1750,5669.837163756833
LCH22-2327,5670.680462550924
LCH22-9809,5670.125903214175
LYMAN,5958.647229037049
Marius,5757.58116385629
