studyName,CV_type,expected_accuracy,accuracy
2025_AYT_Aurora,CV0,0.32167229435710526,0.08178297507284354
2025_AYT_Aurora,CV00,0.20838184589512243,-0.06125554209498875
24Crk_AY2-3,CV0,0.16246165232379622,-0.08031783850104314
24Crk_AY2-3,CV00,0.12895286669624345,0.08031783850104321
25_Big6_SVREC_SVREC,CV0,0.9193478868350464,0.3880213873759063
25_Big6_SVREC_SVREC,CV00,0.4969765835472612,0.2397998972735372
AWY1_DVPWA_2024,CV0,0.9290995283828694,0.14696829283447768
AWY1_DVPWA_2024,CV00,0.042374995824993496,-0.09594897657836124
CornellMaster_2025_McGowan,CV0,0.595657142984435,0.03209655516881902
CornellMaster_2025_McGowan,CV00,0.27785208882539997,-0.04013727826196593
OHRWW_2025_SPO,CV0,0.7678651282023871,-0.09315715120576334
OHRWW_2025_SPO,CV00,0.22319623263665372,0.03867566360321489
STP1_2025_MCG,CV0,0.22502102398102308,0.2661630595149803
STP1_2025_MCG,CV00,0.10472152486202796,0.26609772573776874
TCAP_2025_MANKS,CV0,0.8965229095932357,0.1233636981955841
TCAP_2025_MANKS,CV00,0.6679602326581389,0.127809525361816
YT_Urb_25,CV0,0.7076328152230813,0.16382776678729696
YT_Urb_25,CV00,0.6772905732032487,0.14147906909096936
