germplasmName,BLUE,SE,n
05251A1-1-77-8,5673.88860469574,417.259400819804,3
0537A1-3-12-1,5810.63212369575,417.259400819804,3
0570A1-2-39-2-4,5738.89781902908,417.259400819804,3
08334A1-31,5904.78339836241,417.259400819804,3
16VDH-SRW03-023,7649.45060963286,415.917759073072,3
19-UG-99-5,6097.77325931855,486.182819479086,2
20PU-0001,6234.23727629953,654.60853814259,1
21PU-0026,7256.7372762995,654.60853814259,1
21PU-0030,6884.19727629951,486.691659355869,2
21PU-0033,6722.35227629952,486.691659355869,2
21PU-0040,5677.15727629951,654.60853814259,1
21PU-0042,5503.91727629952,654.60853814259,1
21PU-0046,7318.1172762995,654.60853814259,1
21PU-0058,8213.7472762995,654.60853814259,1
21PU-0071,6746.22727629952,654.60853814259,1
21PU-0072,6035.28727629951,654.60853814259,1
21PU-0154,6695.30727629951,486.691659355869,2
21PU-0163,6405.84727629952,654.60853814259,1
21PU-0165,5486.9422762995,486.691659355869,2
21PU-0185,6769.49727629953,486.691659355869,2
21PU-0280,7280.77727629951,486.691659355869,2
21PU-0286,7216.72727629953,654.60853814259,1
21PU-0288,7872.66727629946,654.60853814259,1
21PU-0293,6902.00227629951,486.691659355869,2
21PU-0294,7038.33727629951,486.691659355869,2
21PU-0344,7081.42227629951,486.691659355869,2
21PU-0467,6299.46227629951,486.691659355869,2
21PU-0502,7140.05727629951,654.60853814259,1
21PU-0507,7941.34727629951,654.60853814259,1
21PU-0524,6556.46727629952,654.60853814259,1
21PU-0532,7209.96227629952,486.691659355869,2
21PU-0561,7787.15727629951,654.60853814259,1
21PU-0645,7476.85727629952,654.60853814259,1
21PU-0648,6429.6572762995,654.60853814259,1
21PU-0673,6827.91727629952,486.691659355869,2
2201,7374.32727629951,486.691659355869,2
2202,6931.63227629951,486.691659355869,2
2203,7380.6172762995,486.691659355869,2
2204,6770.92727629951,486.691659355869,2
2205,6770.00727629952,486.691659355869,2
2206,7444.7572762995,486.691659355869,2
2207,7180.6522762995,486.691659355869,2
2208,8316.78227629952,486.691659355869,2
2209,7025.19227629951,486.691659355869,2
2210,6650.75727629952,486.691659355869,2
2211,7382.37227629952,486.691659355869,2
2212,7303.1222762995,486.691659355869,2
2213,7063.16727629952,486.691659355869,2
2214,5715.1672762995,654.60853814259,1
2215,6884.66727629951,654.60853814259,1
2216,6506.26727629951,654.60853814259,1
2217,6476.6872762995,654.60853814259,1
2218,5874.33727629951,654.60853814259,1
2219,6798.1072762995,654.60853814259,1
2220,6819.13727629951,654.60853814259,1
2221,6386.86727629951,654.60853814259,1
2222,5731.9572762995,654.60853814259,1
2223,6318.99727629951,654.60853814259,1
2224,7873.61727629952,654.60853814259,1
2225,7998.91727629952,654.60853814259,1
2226,6413.57727629952,654.60853814259,1
2227,7279.59727629952,654.60853814259,1
2228,6414.4572762995,654.60853814259,1
2229,6723.11727629951,654.60853814259,1
2230,8278.69727629954,654.60853814259,1
2231,6325.94727629952,654.60853814259,1
2232,6413.00727629951,654.60853814259,1
2233,6989.76727629951,654.60853814259,1
2234,7265.70727629953,654.60853814259,1
2235,6542.89727629952,654.60853814259,1
2236,6961.21727629952,654.60853814259,1
2237,7422.3672762995,654.60853814259,1
2238,6629.6472762995,654.60853814259,1
2239,7089.11727629949,654.60853814259,1
2240,6126.2272762995,654.60853814259,1
2241,6311.1172762995,654.60853814259,1
2242,6582.26727629952,654.60853814259,1
2243,5359.9972762995,654.60853814259,1
2244,7723.81727629952,654.60853814259,1
2245,8051.45727629952,654.60853814259,1
2246,6969.1972762995,654.60853814259,1
2247,5526.63727629951,654.60853814259,1
2248,7266.79727629951,654.60853814259,1
2249,7268.68727629952,654.60853814259,1
2250,6459.68727629951,654.60853814259,1
2251,7373.81727629952,654.60853814259,1
2252,7208.49727629952,654.60853814259,1
2253,6285.78727629949,654.60853814259,1
2254,7441.7372762995,654.60853814259,1
