study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10026,2024,1445534,MI22R075,1456710,24_MSU_AYT_CRAIN_593719,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,3623.48
10026,2024,1445248,MI22R187,1456678,24_MSU_AYT_CRAIN_593736,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,2990.65
10026,2024,1445488,MI22R057,1456631,24_MSU_AYT_CRAIN_593718,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,3982.6
10026,2024,1451495,SY 100,1456694,24_MSU_AYT_CRAIN_593705,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,4712.95
10026,2024,1335784,MI20R0096,1456684,24_MSU_AYT_CRAIN_593708,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,4025.64
10026,2024,1445334,MI22W196,1456714,24_MSU_AYT_CRAIN_593746,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,4378.71
10026,2024,1335439,MI20R0013,1456702,24_MSU_AYT_CRAIN_593707,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,3908.63
10026,2024,1445413,MI22R115,1456654,24_MSU_AYT_CRAIN_593726,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,3368.6
10026,2024,1445392,MI22R098,1456661,24_MSU_AYT_CRAIN_593722,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,3650.38
10026,2024,1445332,MI22R142,1456717,24_MSU_AYT_CRAIN_593730,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,3318.84
10026,2024,1445304,MI22R090,1456645,24_MSU_AYT_CRAIN_593720,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,3472.17
10026,2024,1445576,MI22R227,1456683,24_MSU_AYT_CRAIN_593740,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,3638.95
