study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10018,2024,1451495,SY 100,1454672,24_MSU_AYT_CHAMO_593605,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,3794.97
10018,2024,1445468,MI22R224,1454719,24_MSU_AYT_CHAMO_593638,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,3887.11
10018,2024,1284575,KWS317,1454738,24_MSU_AYT_CHAMO_593601,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,3855.5
10018,2024,1445534,MI22R075,1454694,24_MSU_AYT_CHAMO_593619,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,3659.13
10018,2024,1445245,MI22R112,1454695,24_MSU_AYT_CHAMO_593625,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,3391.47
10018,2024,1445450,MI22W191,1454670,24_MSU_AYT_CHAMO_593644,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,3444.6
10018,2024,1445332,MI22R142,1454679,24_MSU_AYT_CHAMO_593630,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,3919.39
10018,2024,1445392,MI22R098,1454675,24_MSU_AYT_CHAMO_593622,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,3517.23
10018,2024,1445273,MI22R110,1454725,24_MSU_AYT_CHAMO_593624,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,3735.12
10018,2024,1387429,P25R64,1454757,24_MSU_AYT_CHAMO_593604,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,4369.3
10018,2024,1335439,MI20R0013,1454688,24_MSU_AYT_CHAMO_593607,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,3258.31
10018,2024,1445527,MI22W212,1454723,24_MSU_AYT_CHAMO_593647,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,3659.8
10018,2024,1335425,MI20R0210,1454698,24_MSU_AYT_CHAMO_593610,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,4283.22
10018,2024,1361470,MI21R0089,1454692,24_MSU_AYT_CHAMO_593614,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,3606.67
10018,2024,222559,PIONEER25R40,1454716,24_MSU_AYT_CHAMO_593603,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,3848.77
10018,2024,1445304,MI22R090,1454748,24_MSU_AYT_CHAMO_593620,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,3438.54
10018,2024,1445359,MI22W193,1454728,24_MSU_AYT_CHAMO_593645,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,3632.23
10018,2024,1445349,MI22R136,1454724,24_MSU_AYT_CHAMO_593629,1,5,118,1,18,Grain yield - kg/ha|CO_321:0001218,3616.09
10018,2024,1445413,MI22R115,1454707,24_MSU_AYT_CHAMO_593626,1,5,119,1,19,Grain yield - kg/ha|CO_321:0001218,3945.62
10018,2024,1361765,MI21W0040,1454726,24_MSU_AYT_CHAMO_593615,1,5,120,1,20,Grain yield - kg/ha|CO_321:0001218,4099.62
