study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9113,2021,1335619,MI20W0041,1339516,PYT2_2021_Mason-301880,1,1,1001,8,48,Grain yield - kg/ha|CO_321:0001218,5158.1368679825
9113,2021,1335921,MI20W0062,1339669,PYT2_2021_Mason-301885,1,1,1002,8,49,Grain yield - kg/ha|CO_321:0001218,4076.5314580875
9113,2021,1335764,PIONEER25W38,1339581,PYT2_2021_Mason-301804,1,1,1003,8,50,Grain yield - kg/ha|CO_321:0001218,5295.819730455
9113,2021,1335630,MI20M0058,1339551,PYT2_2021_Mason-301820,1,1,1004,8,51,Grain yield - kg/ha|CO_321:0001218,4736.6999116675
9113,2021,1335758,MI20W0061,1339545,PYT2_2021_Mason-301884,1,1,1005,8,52,Grain yield - kg/ha|CO_321:0001218,4958.7716309925
9113,2021,1335497,MI20R0101,1339634,PYT2_2021_Mason-301846,1,1,1006,8,53,Grain yield - kg/ha|CO_321:0001218,5028.6425114425
9113,2021,1335603,MI20W0040,1339489,PYT2_2021_Mason-301879,1,1,1007,8,54,Grain yield - kg/ha|CO_321:0001218,4723.4432338975
9113,2021,1335582,MI20R0164,1339596,PYT2_2021_Mason-301861,1,1,1008,8,55,Grain yield - kg/ha|CO_321:0001218,5207.86288114
9113,2021,1336003,MI20R0158,1339538,PYT2_2021_Mason-301858,1,1,1009,8,56,Grain yield - kg/ha|CO_321:0001218,5134.4266182
9113,2021,1281729,MI20R0157,1339632,PYT2_2021_Mason-301857,1,1,1010,8,57,Grain yield - kg/ha|CO_321:0001218,4120.96731859
9113,2021,1335730,MI19R0183,1339485,PYT2_2021_Mason-301809,1,1,1011,8,58,Grain yield - kg/ha|CO_321:0001218,3961.04065311
9113,2021,1335993,MI19R0256,1339499,PYT2_2021_Mason-301816,1,1,1012,8,59,Grain yield - kg/ha|CO_321:0001218,5007.1942093575
9113,2021,1335612,MI20R0142,1339589,PYT2_2021_Mason-301854,1,1,1013,8,60,Grain yield - kg/ha|CO_321:0001218,4074.2207601925
9113,2021,1335576,MI20R0073,1339655,PYT2_2021_Mason-301837,1,1,1014,8,61,Grain yield - kg/ha|CO_321:0001218,4782.8568039075
9113,2021,1335583,MI20R0015,1339610,PYT2_2021_Mason-301827,1,1,1015,8,62,Grain yield - kg/ha|CO_321:0001218,4160.6499948225
9113,2021,1335518,MI20W0037,1339657,PYT2_2021_Mason-301878,1,1,1016,8,63,Grain yield - kg/ha|CO_321:0001218,3729.77881375
9113,2021,1335589,MI20R0214,1339587,PYT2_2021_Mason-301873,1,1,1017,8,64,Grain yield - kg/ha|CO_321:0001218,4837.6927215625
9113,2021,1335631,MI20M0068,1339547,PYT2_2021_Mason-301821,1,1,1018,8,65,Grain yield - kg/ha|CO_321:0001218,4798.0731735775
9113,2021,1335934,MI20R0030,1339640,PYT2_2021_Mason-301829,1,1,1019,8,66,Grain yield - kg/ha|CO_321:0001218,4372.454634455
9113,2021,1335811,MI20R0167,1339664,PYT2_2021_Mason-301863,1,1,1020,8,67,Grain yield - kg/ha|CO_321:0001218,5102.052466855
9113,2021,1335545,MI20R0205,1339525,PYT2_2021_Mason-301869,1,1,1021,8,68,Grain yield - kg/ha|CO_321:0001218,4594.16316881
9113,2021,1335994,MI20W0082,1339621,PYT2_2021_Mason-301886,1,1,1022,8,69,Grain yield - kg/ha|CO_321:0001218,3729.7417556375
9113,2021,1335458,MI20R0003,1339633,PYT2_2021_Mason-301824,1,1,1023,8,70,Grain yield - kg/ha|CO_321:0001218,3837.296059935
9113,2021,237236,AMBASSADOR,1339544,PYT2_2021_Mason-301097,1,1,1024,8,71,Grain yield - kg/ha|CO_321:0001218,4571.36665352
9113,2021,1336002,MI20R0112,1339576,PYT2_2021_Mason-301848,1,1,1025,8,72,Grain yield - kg/ha|CO_321:0001218,4282.662232705
9113,2021,1335857,MI20R0091,1339584,PYT2_2021_Mason-301841,1,1,1026,8,73,Grain yield - kg/ha|CO_321:0001218,4259.6059743775
9113,2021,1335645,MI20R0067,1339573,PYT2_2021_Mason-301835,1,1,1027,8,74,Grain yield - kg/ha|CO_321:0001218,4867.4604444825
9113,2021,1335599,MI20W0118,1339579,PYT2_2021_Mason-301888,1,1,1028,8,75,Grain yield - kg/ha|CO_321:0001218,4740.0134967075
9113,2021,1335669,MI20R0115,1339563,PYT2_2021_Mason-301849,1,1,1029,8,76,Grain yield - kg/ha|CO_321:0001218,4261.8656685275
9113,2021,1335687,MI20R0208,1339643,PYT2_2021_Mason-301870,1,1,1030,8,77,Grain yield - kg/ha|CO_321:0001218,4655.73802739
9113,2021,1335465,MI20R0217,1339631,PYT2_2021_Mason-301874,1,1,1031,8,78,Grain yield - kg/ha|CO_321:0001218,3433.1455063
9113,2021,1335784,MI20R0096,1339624,PYT2_2021_Mason-301842,1,1,1032,8,79,Grain yield - kg/ha|CO_321:0001218,5270.408029445
9113,2021,1335760,MI20R0090,1339639,PYT2_2021_Mason-301840,1,1,1033,9,79,Grain yield - kg/ha|CO_321:0001218,4079.8742390425
9113,2021,1050814,WHITETAIL,1339536,PYT2_2021_Mason-301806,1,1,1034,9,78,Grain yield - kg/ha|CO_321:0001218,5382.604540045
9113,2021,1335873,MI20R0188,1339608,PYT2_2021_Mason-301868,1,1,1035,9,77,Grain yield - kg/ha|CO_321:0001218,4856.3241619025
9113,2021,1335955,MI20R0153,1339641,PYT2_2021_Mason-301856,1,1,1036,9,76,Grain yield - kg/ha|CO_321:0001218,4895.087950275
9113,2021,1335909,MI20M0054,1339510,PYT2_2021_Mason-301819,1,1,1037,9,75,Grain yield - kg/ha|CO_321:0001218,4295.9427297525
9113,2021,1335550,MI20R0183,1339603,PYT2_2021_Mason-301865,1,1,1038,9,74,Grain yield - kg/ha|CO_321:0001218,4320.30333949
9113,2021,1335624,MI20W0202,1339593,PYT2_2021_Mason-301891,1,1,1039,9,73,Grain yield - kg/ha|CO_321:0001218,4575.13392858
