project_id,file_name,download_url
14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=14507&basename=2026-02-17_12:28:42_NYJ2026BigGBS.vcf
8130,2020-07-10_15:33:01_OH12-17p1_new.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8130&basename=2020-07-10_15:33:01_OH12-17p1_new.vcf
9441,2024-11-18_13:39:50_transposevcf.txt,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9441&basename=2024-11-18_13:39:50_transposevcf.txt
2762,2019-12-20_19:39:28_transposevcf.txt,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=2762&basename=2019-12-20_19:39:28_transposevcf.txt
11009,2025-12-16_14:44:02_fileoUdn,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11009&basename=2025-12-16_14:44:02_fileoUdn
6189,2020-01-09_18:15:03_WorldwideDiversityPanel_9K.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=6189&basename=2020-01-09_18:15:03_WorldwideDiversityPanel_9K.vcf
9447,2022-11-28_19:13:52_WorldwideDiversityPanel_9K.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9447&basename=2022-11-28_19:13:52_WorldwideDiversityPanel_9K.vcf
8149,2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8149&basename=2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf
9641,2025-06-30_17:28:05_fileDsIX,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9641&basename=2025-06-30_17:28:05_fileDsIX
8160,2020-11-15_11:39:47_2019_hapmap.vcf.gz,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8160&basename=2020-11-15_11:39:47_2019_hapmap.vcf.gz
11049,2025-12-16_15:37:13_filegz0x,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11049&basename=2025-12-16_15:37:13_filegz0x
8131,2020-07-10_16:41:25_OH12-17p2_new.vcf.gz,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8131&basename=2020-07-10_16:41:25_OH12-17p2_new.vcf.gz
9643,2025-07-01_12:23:53_fileX81i,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9643&basename=2025-07-01_12:23:53_fileX81i
11051,2025-12-16_16:41:37_fileRdiA,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11051&basename=2025-12-16_16:41:37_fileRdiA
10157,2024-11-25_19:36:09_2014_TCAP_ABB_SRW_Mid.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10157&basename=2024-11-25_19:36:09_2014_TCAP_ABB_SRW_Mid.vcf
11053,2026-01-09_19:13:00_fileO6Az,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11053&basename=2026-01-09_19:13:00_fileO6Az
14511,2026-02-24_18:45:57_subset_BigGBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=14511&basename=2026-02-24_18:45:57_subset_BigGBS.vcf
11054,2026-01-12_15:02:24_file7kBP,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11054&basename=2026-01-12_15:02:24_file7kBP
10684,2025-12-12_19:42:54_file8tAQ,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=10684&basename=2025-12-12_19:42:54_file8tAQ
8114,2020-05-01_11:53:07_OH18_new.vcf.gz,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8114&basename=2020-05-01_11:53:07_OH18_new.vcf.gz
