study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10795,2022,1485242,IL19-3943,1602688,YT_Neo_22-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4484.74
10795,2022,1482561,IL2020-2318,1602837,YT_Neo_22-10,1,1,10,10,1,Grain yield - kg/ha|CO_321:0001218,4984.17
10795,2022,1445313,IL2020-16102,1602701,YT_Neo_22-100,2,2,100,21,4,Grain yield - kg/ha|CO_321:0001218,6795.67
10795,2022,1445491,IL19-21848,1602423,YT_Neo_22-101,2,2,101,20,4,Grain yield - kg/ha|CO_321:0001218,7602.89
10795,2022,1557712,IL2021-8729,1602660,YT_Neo_22-102,2,2,102,19,4,Grain yield - kg/ha|CO_321:0001218,7103.75
10795,2022,1361865,IL18-13852,1602957,YT_Neo_22-103,2,2,103,18,4,Grain yield - kg/ha|CO_321:0001218,6429.98
10795,2022,1485193,IL19-8909,1603056,YT_Neo_22-104,2,2,104,17,4,Grain yield - kg/ha|CO_321:0001218,6672.86
10795,2022,1471898,IL2021-17813,1602586,YT_Neo_22-105,2,2,105,16,4,Grain yield - kg/ha|CO_321:0001218,7322.88
10795,2022,1482910,IL19-15330,1602489,YT_Neo_22-106,1,1,106,15,4,Grain yield - kg/ha|CO_321:0001218,6969.29
10795,2022,1344864,IL19-3269,1603023,YT_Neo_22-107,1,1,107,14,4,Grain yield - kg/ha|CO_321:0001218,6755.61
10795,2022,1484534,IL16LCSDH-09-T-2664-27,1603002,YT_Neo_22-108,1,1,108,13,4,Grain yield - kg/ha|CO_321:0001218,7525.25
10795,2022,1344501,IL19-20337,1602949,YT_Neo_22-109,1,1,109,12,4,Grain yield - kg/ha|CO_321:0001218,7253.48
10795,2022,1483603,IL2020-5545,1603016,YT_Neo_22-11,1,1,11,11,1,Grain yield - kg/ha|CO_321:0001218,4727.42
10795,2022,1484979,IL19-11163,1602530,YT_Neo_22-110,1,1,110,11,4,Grain yield - kg/ha|CO_321:0001218,6886.48
10795,2022,1361681,IL18-13756,1602972,YT_Neo_22-111,1,1,111,10,4,Grain yield - kg/ha|CO_321:0001218,6136.01
10795,2022,1483803,IL19-20648,1602619,YT_Neo_22-112,1,1,112,9,4,Grain yield - kg/ha|CO_321:0001218,6112.28
10795,2022,1483964,IL2020-1511,1602539,YT_Neo_22-113,1,1,113,8,4,Grain yield - kg/ha|CO_321:0001218,7038.5
10795,2022,1451225,IL19-14856,1603040,YT_Neo_22-114,1,1,114,7,4,Grain yield - kg/ha|CO_321:0001218,7074.8
10795,2022,1557346,IL2021-43327,1602881,YT_Neo_22-115,1,1,115,6,4,Grain yield - kg/ha|CO_321:0001218,6950.56
10795,2022,1482412,IL2020-13145,1602559,YT_Neo_22-116,1,1,116,5,4,Grain yield - kg/ha|CO_321:0001218,6200.61
10795,2022,1484539,IL16LCSDH-10-T-2665-54,1602602,YT_Neo_22-117,1,1,117,4,4,Grain yield - kg/ha|CO_321:0001218,5986.56
10795,2022,1482842,IL19-17823,1602440,YT_Neo_22-118,1,1,118,3,4,Grain yield - kg/ha|CO_321:0001218,6111.85
10795,2022,1556706,IL2021-42075,1602616,YT_Neo_22-119,1,1,119,2,4,Grain yield - kg/ha|CO_321:0001218,6566.92
10795,2022,1485845,IL16LCSDH-10-T-2665-19,1602863,YT_Neo_22-12,1,1,12,12,1,Grain yield - kg/ha|CO_321:0001218,4350.34
10795,2022,1484390,IL19-12849,1602634,YT_Neo_22-120,1,1,120,1,4,Grain yield - kg/ha|CO_321:0001218,6408.88
10795,2022,1481983,IL16LCSDH-03-T-865-65,1602962,YT_Neo_22-121,1,1,121,1,5,Grain yield - kg/ha|CO_321:0001218,5941.25
10795,2022,1482542,IL16LCSDH-06-T-2661-21,1603052,YT_Neo_22-122,1,1,122,2,5,Grain yield - kg/ha|CO_321:0001218,5926.89
10795,2022,1482485,IL2020-13814,1602584,YT_Neo_22-123,1,1,123,3,5,Grain yield - kg/ha|CO_321:0001218,6333.57
10795,2022,1361627,US16-IL-061-032,1602487,YT_Neo_22-124,1,1,124,4,5,Grain yield - kg/ha|CO_321:0001218,5948.21
10795,2022,1556987,IL2021-41349,1603027,YT_Neo_22-125,1,1,125,5,5,Grain yield - kg/ha|CO_321:0001218,6150.68
10795,2022,1482564,IL19-5009,1603004,YT_Neo_22-126,1,1,126,6,5,Grain yield - kg/ha|CO_321:0001218,6044.63
10795,2022,1445391,IL2020-7737,1602945,YT_Neo_22-127,1,1,127,7,5,Grain yield - kg/ha|CO_321:0001218,6408.39
10795,2022,1482214,IL2020-6335,1603022,YT_Neo_22-128,1,1,128,8,5,Grain yield - kg/ha|CO_321:0001218,6202.85
10795,2022,1361845,IL18-12001,1602533,YT_Neo_22-129,1,1,129,9,5,Grain yield - kg/ha|CO_321:0001218,6030.67
10795,2022,1483809,IL2020-12226,1602964,YT_Neo_22-13,1,1,13,13,1,Grain yield - kg/ha|CO_321:0001218,4166.77
10795,2022,1485014,IL19-21865,1602272,YT_Neo_22-130,1,1,130,10,5,Grain yield - kg/ha|CO_321:0001218,6171.48
10795,2022,1482122,IL2020-9828,1602297,YT_Neo_22-131,1,1,131,11,5,Grain yield - kg/ha|CO_321:0001218,6809.68
10795,2022,1482671,IL16LCSDH-03-T-865-46,1602653,YT_Neo_22-132,1,1,132,12,5,Grain yield - kg/ha|CO_321:0001218,7191.18
10795,2022,1483343,IL19-5466,1602842,YT_Neo_22-133,1,1,133,13,5,Grain yield - kg/ha|CO_321:0001218,7137.91
10795,2022,1361821,US17-IL-111-006,1602317,YT_Neo_22-134,1,1,134,14,5,Grain yield - kg/ha|CO_321:0001218,7314.5
10795,2022,1482268,IL2020-13001,1602252,YT_Neo_22-135,1,1,135,15,5,Grain yield - kg/ha|CO_321:0001218,7027.64
10795,2022,1485748,IL19-15327,1602382,YT_Neo_22-136,2,2,136,16,5,Grain yield - kg/ha|CO_321:0001218,6673.72
10795,2022,1556585,IL2021-43345,1602240,YT_Neo_22-137,2,2,137,17,5,Grain yield - kg/ha|CO_321:0001218,6958.08
10795,2022,1483478,IL2020-10267,1602801,YT_Neo_22-138,2,2,138,18,5,Grain yield - kg/ha|CO_321:0001218,7210.13
10795,2022,1557365,IL2021-47141,1602285,YT_Neo_22-139,2,2,139,19,5,Grain yield - kg/ha|CO_321:0001218,7046.97
10795,2022,1484435,IL2020-1759,1602629,YT_Neo_22-14,1,1,14,14,1,Grain yield - kg/ha|CO_321:0001218,4770.07
10795,2022,1483834,IL19-3538,1602547,YT_Neo_22-140,2,2,140,20,5,Grain yield - kg/ha|CO_321:0001218,7254.82
10795,2022,1555924,IL2021-39956,1603050,YT_Neo_22-141,2,2,141,21,5,Grain yield - kg/ha|CO_321:0001218,6453.04
10795,2022,1481482,IL2020-1643,1602874,YT_Neo_22-142,2,2,142,22,5,Grain yield - kg/ha|CO_321:0001218,6841.14
10795,2022,1483367,IL2020-16145,1602568,YT_Neo_22-143,2,2,143,23,5,Grain yield - kg/ha|CO_321:0001218,6635.67
10795,2022,1482006,IL19-16279,1602595,YT_Neo_22-144,2,2,144,24,5,Grain yield - kg/ha|CO_321:0001218,6643.2
10795,2022,1484138,IL2020-5416,1602448,YT_Neo_22-145,2,2,145,25,5,Grain yield - kg/ha|CO_321:0001218,7204.07
