study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10016,2024,1445424,MI22R236,1453921,24_MSU_AYT_SANMI_593441,1,1,101,14,1,Grain yield - kg/ha|CO_321:0001218,7040.57
10016,2024,1445267,MI22R173,1453902,24_MSU_AYT_SANMI_593434,1,1,102,14,2,Grain yield - kg/ha|CO_321:0001218,7223.24
10016,2024,1445438,MI22R207,1453925,24_MSU_AYT_SANMI_593437,1,1,103,14,3,Grain yield - kg/ha|CO_321:0001218,7403.23
10016,2024,1361765,MI21W0040,1453947,24_MSU_AYT_SANMI_593415,1,1,104,14,4,Grain yield - kg/ha|CO_321:0001218,8703.98
10016,2024,1445366,MI22R225,1453889,24_MSU_AYT_SANMI_593439,1,2,105,14,5,Grain yield - kg/ha|CO_321:0001218,6977.41
10016,2024,1361485,MI21R0051,1453910,24_MSU_AYT_SANMI_593411,1,2,106,14,6,Grain yield - kg/ha|CO_321:0001218,7850.09
10016,2024,1445280,MI22W181,1453955,24_MSU_AYT_SANMI_593443,1,2,107,14,7,Grain yield - kg/ha|CO_321:0001218,7777.9
10016,2024,1361970,MI21R0054,1453933,24_MSU_AYT_SANMI_593412,1,2,108,14,8,Grain yield - kg/ha|CO_321:0001218,7696.73
10016,2024,1335455,MI20R0012,1453959,24_MSU_AYT_SANMI_593406,1,3,109,14,9,Grain yield - kg/ha|CO_321:0001218,7716.72
10016,2024,1445237,MI22R182,1453975,24_MSU_AYT_SANMI_593435,1,3,110,14,10,Grain yield - kg/ha|CO_321:0001218,8088.89
10016,2024,1445304,MI22R090,1453913,24_MSU_AYT_SANMI_593420,1,3,111,14,11,Grain yield - kg/ha|CO_321:0001218,7156.56
10016,2024,1445557,MI22R033,1453956,24_MSU_AYT_SANMI_593417,1,3,112,14,12,Grain yield - kg/ha|CO_321:0001218,7729.05
10016,2024,1445334,MI22W196,1453929,24_MSU_AYT_SANMI_593446,1,4,113,14,13,Grain yield - kg/ha|CO_321:0001218,7668.62
10016,2024,1445413,MI22R115,1453894,24_MSU_AYT_SANMI_593426,1,4,114,14,14,Grain yield - kg/ha|CO_321:0001218,7624.45
10016,2024,1445527,MI22W212,1453970,24_MSU_AYT_SANMI_593447,1,4,115,14,15,Grain yield - kg/ha|CO_321:0001218,8275.2
10016,2024,1451478,MI20W0120,1453899,24_MSU_AYT_SANMI_593409,1,4,116,14,16,Grain yield - kg/ha|CO_321:0001218,7820.03
10016,2024,1284575,KWS317,1453900,24_MSU_AYT_SANMI_593401,1,5,117,14,17,Grain yield - kg/ha|CO_321:0001218,8082.37
10016,2024,1445508,MI22R145,1453961,24_MSU_AYT_SANMI_593432,1,5,118,14,18,Grain yield - kg/ha|CO_321:0001218,7459.37
10016,2024,1445266,MI22R238,1453938,24_MSU_AYT_SANMI_593442,1,5,119,14,19,Grain yield - kg/ha|CO_321:0001218,6541.95
10016,2024,1445534,MI22R075,1453943,24_MSU_AYT_SANMI_593419,1,5,120,14,20,Grain yield - kg/ha|CO_321:0001218,7873.16
10016,2024,1445468,MI22R224,1453953,24_MSU_AYT_SANMI_593438,1,6,121,14,21,Grain yield - kg/ha|CO_321:0001218,6195.58
10016,2024,1445349,MI22R136,1453915,24_MSU_AYT_SANMI_593429,1,6,122,14,22,Grain yield - kg/ha|CO_321:0001218,8246.59
10016,2024,1387429,P25R64,1453888,24_MSU_AYT_SANMI_593404,1,6,123,14,23,Grain yield - kg/ha|CO_321:0001218,8514.04
10016,2024,1335784,MI20R0096,1453969,24_MSU_AYT_SANMI_593408,1,6,124,14,24,Grain yield - kg/ha|CO_321:0001218,6788.27
10016,2024,1445541,MI22R134,1453912,24_MSU_AYT_SANMI_593427,1,7,125,15,24,Grain yield - kg/ha|CO_321:0001218,7528.23
10016,2024,1445332,MI22R142,1453926,24_MSU_AYT_SANMI_593430,1,7,126,15,23,Grain yield - kg/ha|CO_321:0001218,7993.53
10016,2024,1451495,SY 100,1453962,24_MSU_AYT_SANMI_593405,1,7,127,15,22,Grain yield - kg/ha|CO_321:0001218,8199.71
10016,2024,1445367,MI22R109,1453918,24_MSU_AYT_SANMI_593423,1,7,128,15,21,Grain yield - kg/ha|CO_321:0001218,7175.53
10016,2024,1445302,MI22W213,1453887,24_MSU_AYT_SANMI_593448,1,8,129,15,20,Grain yield - kg/ha|CO_321:0001218,7959.75
10016,2024,1445488,MI22R057,1453917,24_MSU_AYT_SANMI_593418,1,8,130,15,19,Grain yield - kg/ha|CO_321:0001218,7486.76
10016,2024,1335439,MI20R0013,1453940,24_MSU_AYT_SANMI_593407,1,8,131,15,18,Grain yield - kg/ha|CO_321:0001218,7700.43
10016,2024,1445392,MI22R098,1453883,24_MSU_AYT_SANMI_593422,1,8,132,15,17,Grain yield - kg/ha|CO_321:0001218,7830.75
10016,2024,1361470,MI21R0089,1453924,24_MSU_AYT_SANMI_593414,1,9,133,15,16,Grain yield - kg/ha|CO_321:0001218,8082.48
10016,2024,1445245,MI22R112,1453892,24_MSU_AYT_SANMI_593425,1,9,134,15,15,Grain yield - kg/ha|CO_321:0001218,8601.05
10016,2024,1445248,MI22R187,1453973,24_MSU_AYT_SANMI_593436,1,9,135,15,14,Grain yield - kg/ha|CO_321:0001218,7931.86
10016,2024,1445291,MI22R135,1453945,24_MSU_AYT_SANMI_593428,1,9,136,15,13,Grain yield - kg/ha|CO_321:0001218,7742.66
10016,2024,1445231,MI22R097,1453951,24_MSU_AYT_SANMI_593421,1,10,137,15,12,Grain yield - kg/ha|CO_321:0001218,7740.48
10016,2024,1362039,MI21R0058,1453967,24_MSU_AYT_SANMI_593413,1,10,138,15,11,Grain yield - kg/ha|CO_321:0001218,6626.87
10016,2024,1445359,MI22W193,1453932,24_MSU_AYT_SANMI_593445,1,10,139,15,10,Grain yield - kg/ha|CO_321:0001218,7861.66
10016,2024,1451452,KWS490,1453976,24_MSU_AYT_SANMI_593402,1,10,140,15,9,Grain yield - kg/ha|CO_321:0001218,7974.46
10016,2024,1445576,MI22R227,1453968,24_MSU_AYT_SANMI_593440,1,11,141,15,8,Grain yield - kg/ha|CO_321:0001218,7297.25
10016,2024,222559,PIONEER25R40,1453936,24_MSU_AYT_SANMI_593403,1,11,142,15,7,Grain yield - kg/ha|CO_321:0001218,7725.35
10016,2024,1335425,MI20R0210,1453952,24_MSU_AYT_SANMI_593410,1,11,143,15,6,Grain yield - kg/ha|CO_321:0001218,7758.51
10016,2024,1445273,MI22R110,1453963,24_MSU_AYT_SANMI_593424,1,11,144,15,5,Grain yield - kg/ha|CO_321:0001218,8101.57
10016,2024,1445380,MI22R026,1453948,24_MSU_AYT_SANMI_593416,1,12,145,15,4,Grain yield - kg/ha|CO_321:0001218,7231.06
10016,2024,1445450,MI22W191,1453905,24_MSU_AYT_SANMI_593444,1,12,146,15,3,Grain yield - kg/ha|CO_321:0001218,7403.23
10016,2024,1445241,MI22R144,1453890,24_MSU_AYT_SANMI_593431,1,12,147,15,2,Grain yield - kg/ha|CO_321:0001218,7316.34
10016,2024,1445321,MI22R154,1453944,24_MSU_AYT_SANMI_593433,1,12,148,15,1,Grain yield - kg/ha|CO_321:0001218,7053.44
10016,2024,1445237,MI22R182,1453896,24_MSU_AYT_SANMI_593483,2,13,269,16,1,Grain yield - kg/ha|CO_321:0001218,7785.6
10016,2024,1451495,SY 100,1453886,24_MSU_AYT_SANMI_593453,2,13,270,16,2,Grain yield - kg/ha|CO_321:0001218,8377.29
10016,2024,1445366,MI22R225,1453884,24_MSU_AYT_SANMI_593487,2,13,271,16,3,Grain yield - kg/ha|CO_321:0001218,7746.01
10016,2024,1445302,MI22W213,1453881,24_MSU_AYT_SANMI_593496,2,13,272,16,4,Grain yield - kg/ha|CO_321:0001218,9098.21
10016,2024,1445304,MI22R090,1453965,24_MSU_AYT_SANMI_593468,2,14,273,16,5,Grain yield - kg/ha|CO_321:0001218,7422.11
10016,2024,1445488,MI22R057,1453931,24_MSU_AYT_SANMI_593466,2,14,274,16,6,Grain yield - kg/ha|CO_321:0001218,8269.6
10016,2024,1451452,KWS490,1453895,24_MSU_AYT_SANMI_593450,2,14,275,16,7,Grain yield - kg/ha|CO_321:0001218,8580.77
10016,2024,1445527,MI22W212,1453882,24_MSU_AYT_SANMI_593495,2,14,276,16,8,Grain yield - kg/ha|CO_321:0001218,9193.23
10016,2024,1445576,MI22R227,1453907,24_MSU_AYT_SANMI_593488,2,15,277,16,9,Grain yield - kg/ha|CO_321:0001218,8027.03
10016,2024,1387429,P25R64,1453922,24_MSU_AYT_SANMI_593452,2,15,278,16,10,Grain yield - kg/ha|CO_321:0001218,9418.63
10016,2024,1445321,MI22R154,1453930,24_MSU_AYT_SANMI_593481,2,15,279,16,11,Grain yield - kg/ha|CO_321:0001218,7345.69
10016,2024,1445245,MI22R112,1453964,24_MSU_AYT_SANMI_593473,2,15,280,16,12,Grain yield - kg/ha|CO_321:0001218,8076.09
10016,2024,222559,PIONEER25R40,1453946,24_MSU_AYT_SANMI_593451,2,16,281,16,13,Grain yield - kg/ha|CO_321:0001218,7745.41
10016,2024,1361970,MI21R0054,1453971,24_MSU_AYT_SANMI_593460,2,16,282,16,14,Grain yield - kg/ha|CO_321:0001218,7626
10016,2024,1445392,MI22R098,1453958,24_MSU_AYT_SANMI_593470,2,16,283,16,15,Grain yield - kg/ha|CO_321:0001218,8086.72
10016,2024,1445332,MI22R142,1453897,24_MSU_AYT_SANMI_593478,2,16,284,16,16,Grain yield - kg/ha|CO_321:0001218,8572.97
10016,2024,1445380,MI22R026,1453904,24_MSU_AYT_SANMI_593464,2,17,285,16,17,Grain yield - kg/ha|CO_321:0001218,7704.44
10016,2024,1445424,MI22R236,1453934,24_MSU_AYT_SANMI_593489,2,17,286,16,18,Grain yield - kg/ha|CO_321:0001218,7558.78
10016,2024,1445508,MI22R145,1453885,24_MSU_AYT_SANMI_593480,2,17,287,16,19,Grain yield - kg/ha|CO_321:0001218,7072.68
10016,2024,1445413,MI22R115,1453920,24_MSU_AYT_SANMI_593474,2,17,288,16,20,Grain yield - kg/ha|CO_321:0001218,7177.86
10016,2024,1445266,MI22R238,1453923,24_MSU_AYT_SANMI_593490,2,18,289,16,21,Grain yield - kg/ha|CO_321:0001218,6914.46
10016,2024,1445450,MI22W191,1453898,24_MSU_AYT_SANMI_593492,2,18,290,16,22,Grain yield - kg/ha|CO_321:0001218,7106.77
10016,2024,1445267,MI22R173,1453903,24_MSU_AYT_SANMI_593482,2,18,291,16,23,Grain yield - kg/ha|CO_321:0001218,7578.27
