study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10250,2025,1451553,MI23R205,1472616,25_MSU_AYT_MI_CENMI_669631,1,1,101,2,26,Grain yield - kg/ha|CO_321:0001218,6060.04817773711
10250,2025,1284575,KWS317,1472606,25_MSU_AYT_MI_CENMI_669601,1,1,102,2,27,Grain yield - kg/ha|CO_321:0001218,8826.20152100742
10250,2025,1445291,MI22R135,1472651,25_MSU_AYT_MI_CENMI_669611,1,1,103,2,28,Grain yield - kg/ha|CO_321:0001218,7228.82893592683
10250,2025,1451543,MI23R032,1472653,25_MSU_AYT_MI_CENMI_669614,1,1,104,2,29,Grain yield - kg/ha|CO_321:0001218,7426.70495003209
10250,2025,1451469,MI23R119,1472652,25_MSU_AYT_MI_CENMI_669622,1,1,105,2,30,Grain yield - kg/ha|CO_321:0001218,8589.73803792857
10250,2025,1445231,MI22R097,1472631,25_MSU_AYT_MI_CENMI_669610,1,2,106,2,31,Grain yield - kg/ha|CO_321:0001218,7578.2703571756
10250,2025,1451358,MI23W027,1472566,25_MSU_AYT_MI_CENMI_669634,1,2,107,2,32,Grain yield - kg/ha|CO_321:0001218,7195.0296243661
10250,2025,1451349,MI23R011,1472678,25_MSU_AYT_MI_CENMI_669612,1,2,108,2,33,Grain yield - kg/ha|CO_321:0001218,5521.94959162594
10250,2025,1451503,MI23R099,1472624,25_MSU_AYT_MI_CENMI_669621,1,2,109,2,34,Grain yield - kg/ha|CO_321:0001218,6112.09704800307
10250,2025,1451199,MI23R065,1472662,25_MSU_AYT_MI_CENMI_669616,1,2,110,2,35,Grain yield - kg/ha|CO_321:0001218,8099.41754906677
10250,2025,1451236,MI23W222,1472587,25_MSU_AYT_MI_CENMI_669640,1,3,111,3,35,Grain yield - kg/ha|CO_321:0001218,3170.11767289814
10250,2025,1451192,MI23R161,1472667,25_MSU_AYT_MI_CENMI_669629,1,3,112,3,34,Grain yield - kg/ha|CO_321:0001218,5924.03252344913
10250,2025,1451220,MI23R153,1472654,25_MSU_AYT_MI_CENMI_669628,1,3,113,3,33,Grain yield - kg/ha|CO_321:0001218,6353.10410678018
10250,2025,1451341,MI23R139,1472579,25_MSU_AYT_MI_CENMI_669626,1,3,114,3,32,Grain yield - kg/ha|CO_321:0001218,7351.97582923094
10250,2025,1451499,MI23R181,1472591,25_MSU_AYT_MI_CENMI_669630,1,3,115,3,31,Grain yield - kg/ha|CO_321:0001218,6476.71194254642
10250,2025,1335455,MI20R0012,1472589,25_MSU_AYT_MI_CENMI_669605,1,4,116,3,30,Grain yield - kg/ha|CO_321:0001218,7955.96096646135
10250,2025,1451337,MI23R233,1472630,25_MSU_AYT_MI_CENMI_669633,1,4,117,3,29,Grain yield - kg/ha|CO_321:0001218,6659.82839087411
10250,2025,1451505,MI23W180,1472647,25_MSU_AYT_MI_CENMI_669638,1,4,118,3,28,Grain yield - kg/ha|CO_321:0001218,7766.29725377345
10250,2025,1387429,P25R64,1472639,25_MSU_AYT_MI_CENMI_669603,1,4,119,3,27,Grain yield - kg/ha|CO_321:0001218,7656.23548220076
10250,2025,1451462,MI23R142,1472608,25_MSU_AYT_MI_CENMI_669627,1,4,120,3,26,Grain yield - kg/ha|CO_321:0001218,6207.4839166994
10250,2025,1451478,MI20W0120,1472632,25_MSU_AYT_MI_CENMI_669607,1,5,121,4,26,Grain yield - kg/ha|CO_321:0001218,7834.96827364358
10250,2025,1451373,MI23R071,1472646,25_MSU_AYT_MI_CENMI_669617,1,5,122,4,27,Grain yield - kg/ha|CO_321:0001218,7554.64000074905
10250,2025,1451232,MI23W177,1472578,25_MSU_AYT_MI_CENMI_669637,1,5,123,4,28,Grain yield - kg/ha|CO_321:0001218,7991.71693173894
10250,2025,1335425,MI20R0210,1472668,25_MSU_AYT_MI_CENMI_669606,1,5,124,4,29,Grain yield - kg/ha|CO_321:0001218,8332.5227370643
10250,2025,1451209,MI23W028,1472629,25_MSU_AYT_MI_CENMI_669635,1,5,125,4,30,Grain yield - kg/ha|CO_321:0001218,8658.07040619386
10250,2025,1451326,MI23R207,1472586,25_MSU_AYT_MI_CENMI_669632,1,6,126,4,31,Grain yield - kg/ha|CO_321:0001218,6357.28080990653
10250,2025,1451303,MI23W174,1472601,25_MSU_AYT_MI_CENMI_669636,1,6,127,4,32,Grain yield - kg/ha|CO_321:0001218,8524.8486276458
10250,2025,1451229,MI23W219,1472636,25_MSU_AYT_MI_CENMI_669639,1,6,128,4,33,Grain yield - kg/ha|CO_321:0001218,7808.43115760884
10250,2025,1451259,MI23R126,1472619,25_MSU_AYT_MI_CENMI_669623,1,6,129,4,34,Grain yield - kg/ha|CO_321:0001218,8061.59204620405
10250,2025,1451315,MI23R052,1472564,25_MSU_AYT_MI_CENMI_669615,1,6,130,4,35,Grain yield - kg/ha|CO_321:0001218,7411.95479124354
10250,2025,1451223,MI23R134,1472680,25_MSU_AYT_MI_CENMI_669624,1,7,131,5,35,Grain yield - kg/ha|CO_321:0001218,6478.8849570108
10250,2025,1445488,MI22R057,1472580,25_MSU_AYT_MI_CENMI_669609,1,7,132,5,34,Grain yield - kg/ha|CO_321:0001218,7508.07540508369
10250,2025,1451306,MI23R076,1472588,25_MSU_AYT_MI_CENMI_669618,1,7,133,5,33,Grain yield - kg/ha|CO_321:0001218,7437.52298740889
10250,2025,1451285,MI23R020,1472590,25_MSU_AYT_MI_CENMI_669613,1,7,134,5,32,Grain yield - kg/ha|CO_321:0001218,7993.08094514732
10250,2025,1451363,MI23R081,1472569,25_MSU_AYT_MI_CENMI_669619,1,7,135,5,31,Grain yield - kg/ha|CO_321:0001218,7213.7213115554
10250,2025,1451487,MI23R090,1472649,25_MSU_AYT_MI_CENMI_669620,1,8,136,5,30,Grain yield - kg/ha|CO_321:0001218,8010.80371246722
10250,2025,1362039,MI21R0058,1472563,25_MSU_AYT_MI_CENMI_669608,1,8,137,5,29,Grain yield - kg/ha|CO_321:0001218,7694.16446194274
10250,2025,222559,PIONEER25R40,1472570,25_MSU_AYT_MI_CENMI_669602,1,8,138,5,28,Grain yield - kg/ha|CO_321:0001218,8601.92949570277
10250,2025,1451495,SY 100,1472577,25_MSU_AYT_MI_CENMI_669604,1,8,139,5,27,Grain yield - kg/ha|CO_321:0001218,8334.2159950885
10250,2025,1451271,MI23R138,1472674,25_MSU_AYT_MI_CENMI_669625,1,8,140,5,26,Grain yield - kg/ha|CO_321:0001218,7844.12127396326
10250,2025,1451341,MI23R139,1472592,25_MSU_AYT_MI_CENMI_669666,2,9,201,6,26,Grain yield - kg/ha|CO_321:0001218,6820.44332145804
10250,2025,1451358,MI23W027,1472613,25_MSU_AYT_MI_CENMI_669674,2,9,202,6,27,Grain yield - kg/ha|CO_321:0001218,6716.22329006883
10250,2025,1335455,MI20R0012,1472607,25_MSU_AYT_MI_CENMI_669645,2,9,203,6,28,Grain yield - kg/ha|CO_321:0001218,6578.79658742734
10250,2025,1451306,MI23R076,1472672,25_MSU_AYT_MI_CENMI_669658,2,9,204,6,29,Grain yield - kg/ha|CO_321:0001218,5616.91314581622
10250,2025,1451303,MI23W174,1472623,25_MSU_AYT_MI_CENMI_669676,2,9,205,6,30,Grain yield - kg/ha|CO_321:0001218,6812.46619476628
10250,2025,1451373,MI23R071,1472610,25_MSU_AYT_MI_CENMI_669657,2,10,206,6,31,Grain yield - kg/ha|CO_321:0001218,5774.85649151753
10250,2025,1451499,MI23R181,1472581,25_MSU_AYT_MI_CENMI_669670,2,10,207,6,32,Grain yield - kg/ha|CO_321:0001218,6534.00050569836
10250,2025,1451503,MI23R099,1472596,25_MSU_AYT_MI_CENMI_669661,2,10,208,6,33,Grain yield - kg/ha|CO_321:0001218,6836.30350495133
10250,2025,1451315,MI23R052,1472655,25_MSU_AYT_MI_CENMI_669655,2,10,209,6,34,Grain yield - kg/ha|CO_321:0001218,5771.38531256794
10250,2025,1451495,SY 100,1472617,25_MSU_AYT_MI_CENMI_669644,2,10,210,6,35,Grain yield - kg/ha|CO_321:0001218,5060.92246658272
10250,2025,1451229,MI23W219,1472598,25_MSU_AYT_MI_CENMI_669679,2,11,211,7,35,Grain yield - kg/ha|CO_321:0001218,6684.83216769805
10250,2025,1451349,MI23R011,1472633,25_MSU_AYT_MI_CENMI_669652,2,11,212,7,34,Grain yield - kg/ha|CO_321:0001218,6408.41720223722
10250,2025,1387429,P25R64,1472676,25_MSU_AYT_MI_CENMI_669643,2,11,213,7,33,Grain yield - kg/ha|CO_321:0001218,7380.93054144468
10250,2025,1451220,MI23R153,1472642,25_MSU_AYT_MI_CENMI_669668,2,11,214,7,32,Grain yield - kg/ha|CO_321:0001218,7508.80915022751
10250,2025,1451487,MI23R090,1472620,25_MSU_AYT_MI_CENMI_669660,2,11,215,7,31,Grain yield - kg/ha|CO_321:0001218,7229.76963482917
10250,2025,1451543,MI23R032,1472644,25_MSU_AYT_MI_CENMI_669654,2,12,216,7,30,Grain yield - kg/ha|CO_321:0001218,7909.2834869277
10250,2025,1451363,MI23R081,1472661,25_MSU_AYT_MI_CENMI_669659,2,12,217,7,29,Grain yield - kg/ha|CO_321:0001218,7045.64663867599
10250,2025,1451199,MI23R065,1472568,25_MSU_AYT_MI_CENMI_669656,2,12,218,7,28,Grain yield - kg/ha|CO_321:0001218,8033.56862590362
10250,2025,1335425,MI20R0210,1472625,25_MSU_AYT_MI_CENMI_669646,2,12,219,7,27,Grain yield - kg/ha|CO_321:0001218,8605.84280313647
10250,2025,222559,PIONEER25R40,1472599,25_MSU_AYT_MI_CENMI_669642,2,12,220,7,26,Grain yield - kg/ha|CO_321:0001218,8813.74666754056
