study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10005,2024,1445468,MI22R224,1451872,24_MSU_AYT_CHAIL_592938,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,6305.45
10005,2024,1284575,KWS317,1451914,24_MSU_AYT_CHAIL_592901,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,7687.46
10005,2024,1445488,MI22R057,1451926,24_MSU_AYT_CHAIL_592918,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,8104.42
10005,2024,1445291,MI22R135,1451896,24_MSU_AYT_CHAIL_592928,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,7704.27
10005,2024,1335425,MI20R0210,1451922,24_MSU_AYT_CHAIL_592910,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,7655.85
10005,2024,1445266,MI22R238,1451932,24_MSU_AYT_CHAIL_592942,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,7568.43
10005,2024,1445366,MI22R225,1451910,24_MSU_AYT_CHAIL_592939,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,6339.75
10005,2024,1445367,MI22R109,1451845,24_MSU_AYT_CHAIL_592923,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,6427.85
10005,2024,222559,PIONEER25R40,1451850,24_MSU_AYT_CHAIL_592903,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,7791.7
10005,2024,1445359,MI22W193,1451861,24_MSU_AYT_CHAIL_592945,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,6850.86
10005,2024,1445280,MI22W181,1451898,24_MSU_AYT_CHAIL_592943,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,7030.42
10005,2024,1445541,MI22R134,1451890,24_MSU_AYT_CHAIL_592927,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,7470.91
10005,2024,1387429,P25R64,1451859,24_MSU_AYT_CHAIL_592904,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,8056
10005,2024,1445392,MI22R098,1451888,24_MSU_AYT_CHAIL_592922,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,6257.03
10005,2024,1451478,MI20W0120,1451880,24_MSU_AYT_CHAIL_592909,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,6349.84
