study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9071,2020,1332828,NYDD1540-07R-1629,1333322,CornellMaster_2020_Helfer-3002,1,1,3002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4735
9071,2020,1332853,NYDD1542-26R-1647,1333342,CornellMaster_2020_Helfer-3003,1,1,3003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5519
9071,2020,1332851,Y1-08-13-081-1550,1333338,CornellMaster_2020_Helfer-3005,1,1,3005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4252
9071,2020,1332890,NY12363-1-8-14-1490,1333296,CornellMaster_2020_Helfer-3006,1,1,3006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5365
9071,2020,1332954,NY12014-1-1-1-1382,1333310,CornellMaster_2020_Helfer-3007,1,1,3007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5035
9071,2020,1332941,NY12015-2-1-6-1385,1333337,CornellMaster_2020_Helfer-3008,1,1,3008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5629
9071,2020,1332876,NY12322-1-22-13-1470,1333308,CornellMaster_2020_Helfer-3009,1,1,3009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5964
9071,2020,1332762,NYDD1542-20R-1646,1333359,CornellMaster_2020_Helfer-3011,1,1,3011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4200
9071,2020,1332798,NY12296-1-11-08-1423,1333354,CornellMaster_2020_Helfer-3013,1,1,3013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5554
9071,2020,1332770,NY12298-1-8-11-1428,1333312,CornellMaster_2020_Helfer-3014,1,1,3014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5040
9071,2020,1332810,NY12398-2-16-07-04W-1581,1333347,CornellMaster_2020_Helfer-3015,1,1,3015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4572
9071,2020,1332799,NY12298-1-8-18-1431,1333353,CornellMaster_2020_Helfer-3016,1,1,3016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5687
9071,2020,1332891,NY12508-1-7-06-1534,1333333,CornellMaster_2020_Helfer-3017,1,1,3017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5875
9071,2020,1332843,NY12351-1-14-20-1484,1333325,CornellMaster_2020_Helfer-3018,1,1,3018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6396
9071,2020,1332837,NYDD1514-01R-1620,1333360,CornellMaster_2020_Helfer-3019,1,1,3019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4128
