study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10932,2023,1564049,MD19-16-463-4,1640333,MasonDixon_2023_BLAVA_101,1,1,101,1,2,Grain yield - kg/ha|CO_321:0001218,6708.464030981
10932,2023,1564498,MD19-15-423-1,1640260,MasonDixon_2023_BLAVA_102,1,1,102,1,3,Grain yield - kg/ha|CO_321:0001218,7565.7003491251
10932,2023,1564431,MD19-15-447-4,1640324,MasonDixon_2023_BLAVA_103,1,1,103,1,4,Grain yield - kg/ha|CO_321:0001218,7664.37728918978
10932,2023,1565378,MD19-1-9-28,1640306,MasonDixon_2023_BLAVA_104,1,1,104,1,5,Grain yield - kg/ha|CO_321:0001218,6925.32250521236
10932,2023,1564538,MD-21-MDW105,1640271,MasonDixon_2023_BLAVA_105,1,1,105,1,6,Grain yield - kg/ha|CO_321:0001218,8149.63403004169
10932,2023,1282317,X14-1027-131-19-5,1640323,MasonDixon_2023_BLAVA_106,1,1,106,1,7,Grain yield - kg/ha|CO_321:0001218,8703.81536548562
10932,2023,1564200,MD19-4-98-19,1640313,MasonDixon_2023_BLAVA_107,1,1,107,1,8,Grain yield - kg/ha|CO_321:0001218,5680.61582282041
10932,2023,1564934,MD19-1-9-37,1640334,MasonDixon_2023_BLAVA_108,1,1,108,1,9,Grain yield - kg/ha|CO_321:0001218,8679.03010635659
10932,2023,1344435,X14-1107-95-19-5,1640316,MasonDixon_2023_BLAVA_109,1,1,109,1,10,Grain yield - kg/ha|CO_321:0001218,7909.52056065589
10932,2023,1560710,VA21W-60,1640331,MasonDixon_2023_BLAVA_110,1,1,110,1,11,Grain yield - kg/ha|CO_321:0001218,7951.25161183107
10932,2023,1554713,16VT07-5-4-3,1640277,MasonDixon_2023_BLAVA_111,1,1,111,1,12,Grain yield - kg/ha|CO_321:0001218,6709.58037109359
10932,2023,221088,MDC07026-F2-19-13-4,1640329,MasonDixon_2023_BLAVA_112,1,1,112,1,13,Grain yield - kg/ha|CO_321:0001218,6487.31580036193
10932,2023,1282399,X14-1107-95-18-5,1640276,MasonDixon_2023_BLAVA_113,1,1,113,1,14,Grain yield - kg/ha|CO_321:0001218,8556.58390209684
10932,2023,1561410,ARS20W039,1640355,MasonDixon_2023_BLAVA_114,1,1,114,1,15,Grain yield - kg/ha|CO_321:0001218,6745.52903134852
10932,2023,234373,VA11W-108,1640315,MasonDixon_2023_BLAVA_115,1,1,115,2,15,Grain yield - kg/ha|CO_321:0001218,7946.7737082334
10932,2023,1564152,MD19-19-555-3,1640279,MasonDixon_2023_BLAVA_116,1,1,116,2,14,Grain yield - kg/ha|CO_321:0001218,8720.84895956313
10932,2023,1555468,18VTK12-111,1640362,MasonDixon_2023_BLAVA_117,1,1,117,2,13,Grain yield - kg/ha|CO_321:0001218,7880.40791569718
10932,2023,1559765,VA20FHB-18,1640257,MasonDixon_2023_BLAVA_118,1,1,118,2,12,Grain yield - kg/ha|CO_321:0001218,9265.97414263295
10932,2023,1345285,X14-1008-92-13-3,1640272,MasonDixon_2023_BLAVA_119,1,1,119,2,11,Grain yield - kg/ha|CO_321:0001218,8422.69834746994
10932,2023,1565515,MD19-1-9-5,1640256,MasonDixon_2023_BLAVA_120,1,1,120,2,10,Grain yield - kg/ha|CO_321:0001218,5696.15678236536
10932,2023,1555045,19VT1FHB_DH-241,1640325,MasonDixon_2023_BLAVA_121,1,1,121,2,9,Grain yield - kg/ha|CO_321:0001218,8002.27713517964
10932,2023,1555545,18VTK10-77,1640278,MasonDixon_2023_BLAVA_122,1,1,122,2,8,Grain yield - kg/ha|CO_321:0001218,8592.13118163715
10932,2023,1344430,X14-1147-137-4-1,1640303,MasonDixon_2023_BLAVA_123,1,1,123,2,7,Grain yield - kg/ha|CO_321:0001218,8318.01323983298
10932,2023,1554023,18VTK10-188,1640327,MasonDixon_2023_BLAVA_124,1,1,124,2,6,Grain yield - kg/ha|CO_321:0001218,8146.7741924499
10932,2023,1554281,17VDH-SRW03-204,1640364,MasonDixon_2023_BLAVA_125,1,1,125,2,5,Grain yield - kg/ha|CO_321:0001218,8908.24358071044
10932,2023,1559719,VA21W-126,1640302,MasonDixon_2023_BLAVA_126,1,1,126,2,4,Grain yield - kg/ha|CO_321:0001218,8243.18082284735
10932,2023,1560714,VA21W-76,1640320,MasonDixon_2023_BLAVA_127,1,1,127,2,3,Grain yield - kg/ha|CO_321:0001218,9179.82780675345
10932,2023,1344663,X14-1031-103-4-1,1640297,MasonDixon_2023_BLAVA_128,1,1,128,2,2,Grain yield - kg/ha|CO_321:0001218,9030.31349055019
10932,2023,1554526,18VTK5-95,1640309,MasonDixon_2023_BLAVA_129,1,1,129,3,2,Grain yield - kg/ha|CO_321:0001218,7369.75130149703
10932,2023,1565121,MD19-4-98-27,1640290,MasonDixon_2023_BLAVA_130,1,1,130,3,3,Grain yield - kg/ha|CO_321:0001218,7397.76014949045
10932,2023,1344239,X14-1209-141-18-3,1640353,MasonDixon_2023_BLAVA_131,1,1,131,3,4,Grain yield - kg/ha|CO_321:0001218,7871.27650443918
10932,2023,1565064,MD-16-W58,1640305,MasonDixon_2023_BLAVA_132,1,1,132,3,5,Grain yield - kg/ha|CO_321:0001218,8081.59999891027
10932,2023,1565022,MD19-195-4,1640312,MasonDixon_2023_BLAVA_133,1,1,133,3,6,Grain yield - kg/ha|CO_321:0001218,6582.5935474995
10932,2023,1554660,18VTK15-27,1640322,MasonDixon_2023_BLAVA_134,1,1,134,3,7,Grain yield - kg/ha|CO_321:0001218,1091.81116995126
10932,2023,1554075,18VTK10-110,1640359,MasonDixon_2023_BLAVA_135,1,1,135,3,8,Grain yield - kg/ha|CO_321:0001218,8036.55755683934
10932,2023,1564190,MD19-195-2,1640311,MasonDixon_2023_BLAVA_136,1,1,136,3,9,Grain yield - kg/ha|CO_321:0001218,5533.40944572635
10932,2023,1345714,X15-1091-98-18-3,1640330,MasonDixon_2023_BLAVA_137,1,1,137,3,10,Grain yield - kg/ha|CO_321:0001218,7547.18666366236
10932,2023,1562085,ARS20W231,1640283,MasonDixon_2023_BLAVA_138,1,1,138,3,11,Grain yield - kg/ha|CO_321:0001218,7174.83079195016
10932,2023,1564560,MD19-195-13,1640301,MasonDixon_2023_BLAVA_139,1,1,139,3,12,Grain yield - kg/ha|CO_321:0001218,7346.01966674393
10932,2023,1565033,MD19-195-10,1640281,MasonDixon_2023_BLAVA_140,1,1,140,3,13,Grain yield - kg/ha|CO_321:0001218,6917.00639853094
10932,2023,1565340,MD19-16-463-12,1640361,MasonDixon_2023_BLAVA_141,1,1,141,3,14,Grain yield - kg/ha|CO_321:0001218,4388.86470297239
10932,2023,1344249,X15-1079-130-7-5,1640314,MasonDixon_2023_BLAVA_142,1,1,142,3,15,Grain yield - kg/ha|CO_321:0001218,7298.23027540715
10932,2023,1344302,X15-1091-49-2-3,1640342,MasonDixon_2023_BLAVA_143,1,1,143,4,15,Grain yield - kg/ha|CO_321:0001218,7983.95159692687
10932,2023,1565276,MD19-1-9-34,1640286,MasonDixon_2023_BLAVA_144,1,1,144,4,14,Grain yield - kg/ha|CO_321:0001218,4541.57261355732
10932,2023,1560722,VA21W-39,1640252,MasonDixon_2023_BLAVA_145,1,1,145,4,13,Grain yield - kg/ha|CO_321:0001218,8615.63703973824
10932,2023,1345651,X14-1147-158-14-5,1640350,MasonDixon_2023_BLAVA_146,1,1,146,4,12,Grain yield - kg/ha|CO_321:0001218,7062.97100403905
10932,2023,1345726,X14-1110-80-12-1,1640296,MasonDixon_2023_BLAVA_147,1,1,147,4,11,Grain yield - kg/ha|CO_321:0001218,8080.0571917884
10932,2023,1345500,X14-1205-147-13-5,1640319,MasonDixon_2023_BLAVA_148,1,1,148,4,10,Grain yield - kg/ha|CO_321:0001218,7049.12336938402
