study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11011,2023,1445317,IL19-23855,1663266,YT_Addie_23-1,1,1,1,2,2,Grain yield - kg/ha|CO_321:0001218,7049.85
11011,2023,1557951,IL2021-35122,1663136,YT_Addie_23-10,2,2,10,11,2,Grain yield - kg/ha|CO_321:0001218,5545.43
11011,2023,1556029,IL2021-41738,1663451,YT_Addie_23-100,1,1,100,6,5,Grain yield - kg/ha|CO_321:0001218,5960.61
11011,2023,1554298,IL2021-21635,1663324,YT_Addie_23-101,2,2,101,5,5,Grain yield - kg/ha|CO_321:0001218,6224.75
11011,2023,1554603,IL2021-16728,1663034,YT_Addie_23-102,1,1,102,4,5,Grain yield - kg/ha|CO_321:0001218,6196.88
11011,2023,1445309,IL19-14933,1663299,YT_Addie_23-103,2,2,103,3,5,Grain yield - kg/ha|CO_321:0001218,7231.25
11011,2023,1556680,IL2021-33507,1663375,YT_Addie_23-104,1,1,104,2,5,Grain yield - kg/ha|CO_321:0001218,6595.26
11011,2023,1556914,IL2021-36469,1663616,YT_Addie_23-105,1,1,105,2,6,Grain yield - kg/ha|CO_321:0001218,6863.2
11011,2023,220541,IL07-19334,1663567,YT_Addie_23-106,2,2,106,3,6,Grain yield - kg/ha|CO_321:0001218,6345.35
11011,2023,1451195,IL16LCSDH-11-T-2666-206,1663593,YT_Addie_23-107,1,1,107,4,6,Grain yield - kg/ha|CO_321:0001218,7133.98
11011,2023,1451409,IL2021-44005,1663070,YT_Addie_23-108,2,2,108,5,6,Grain yield - kg/ha|CO_321:0001218,6468.08
11011,2023,1555750,IL2021-39615,1663164,YT_Addie_23-109,1,1,109,6,6,Grain yield - kg/ha|CO_321:0001218,6378.12
11011,2023,1451240,IL16LCSDH-04-T-2659-3,1663270,YT_Addie_23-11,1,1,11,12,2,Grain yield - kg/ha|CO_321:0001218,7176.53
11011,2023,1555751,IL2021-27657,1663498,YT_Addie_23-110,2,2,110,7,6,Grain yield - kg/ha|CO_321:0001218,6558.46
11011,2023,1555663,IL2021-47142,1663554,YT_Addie_23-111,1,1,111,8,6,Grain yield - kg/ha|CO_321:0001218,6917.88
11011,2023,1556789,IL2021-44235,1663467,YT_Addie_23-112,2,2,112,9,6,Grain yield - kg/ha|CO_321:0001218,5858.59
11011,2023,1554021,IL2021-16807,1663207,YT_Addie_23-113,1,1,113,10,6,Grain yield - kg/ha|CO_321:0001218,5061.27
11011,2023,1484927,IL2020-2032,1663102,YT_Addie_23-114,2,2,114,11,6,Grain yield - kg/ha|CO_321:0001218,6303.39
11011,2023,1485533,IL2020-7877,1663048,YT_Addie_23-115,1,1,115,12,6,Grain yield - kg/ha|CO_321:0001218,6723.19
11011,2023,1557546,IL2021-34018,1663076,YT_Addie_23-116,2,2,116,13,6,Grain yield - kg/ha|CO_321:0001218,6520.74
11011,2023,1555704,IL2021-38661,1663574,YT_Addie_23-117,1,1,117,14,6,Grain yield - kg/ha|CO_321:0001218,6920.38
11011,2023,1556076,IL2021-31368,1663343,YT_Addie_23-118,2,2,118,15,6,Grain yield - kg/ha|CO_321:0001218,6319.74
11011,2023,1445270,IL2020-15726,1663284,YT_Addie_23-119,1,1,119,16,6,Grain yield - kg/ha|CO_321:0001218,6282.27
11011,2023,1445411,IL19-27565,1663483,YT_Addie_23-12,2,2,12,13,2,Grain yield - kg/ha|CO_321:0001218,6552.09
11011,2023,1557089,IL2021-30578,1663545,YT_Addie_23-120,2,2,120,17,6,Grain yield - kg/ha|CO_321:0001218,6179.09
11011,2023,1556097,IL2021-43972,1663475,YT_Addie_23-121,1,1,121,18,6,Grain yield - kg/ha|CO_321:0001218,6623.24
11011,2023,1555449,IL2021-17373,1663223,YT_Addie_23-122,2,2,122,19,6,Grain yield - kg/ha|CO_321:0001218,5991.47
11011,2023,1445581,IL2020-6435,1663113,YT_Addie_23-123,1,1,123,20,6,Grain yield - kg/ha|CO_321:0001218,6927.78
11011,2023,1555767,IL2021-40751,1663067,YT_Addie_23-124,2,2,124,21,6,Grain yield - kg/ha|CO_321:0001218,6333.75
11011,2023,1445491,IL19-21848,1663090,YT_Addie_23-125,1,1,125,22,6,Grain yield - kg/ha|CO_321:0001218,6482.48
11011,2023,1554922,IL2021-15138,1663564,YT_Addie_23-126,2,2,126,23,6,Grain yield - kg/ha|CO_321:0001218,6224.75
11011,2023,1555771,IL2021-44031,1663356,YT_Addie_23-127,1,1,127,24,6,Grain yield - kg/ha|CO_321:0001218,5505.34
11011,2023,1556795,IL2021-41344,1663060,YT_Addie_23-128,2,2,128,25,6,Grain yield - kg/ha|CO_321:0001218,6283
11011,2023,1451233,IL2021-36748,1663522,YT_Addie_23-129,1,1,129,26,6,Grain yield - kg/ha|CO_321:0001218,6019.55
11011,2023,1481831,IL2020-6633,1663424,YT_Addie_23-13,1,1,13,14,2,Grain yield - kg/ha|CO_321:0001218,7234.82
11011,2023,1556822,IL2021-43916,1663512,YT_Addie_23-130,2,2,130,27,6,Grain yield - kg/ha|CO_321:0001218,6487.28
11011,2023,1445530,IL2020-10322,1663094,YT_Addie_23-131,2,2,131,27,7,Grain yield - kg/ha|CO_321:0001218,6738.14
11011,2023,1555171,IL2021-14669,1663238,YT_Addie_23-132,1,1,132,26,7,Grain yield - kg/ha|CO_321:0001218,6259.6
11011,2023,1555695,IL2021-25362,1663288,YT_Addie_23-133,2,2,133,25,7,Grain yield - kg/ha|CO_321:0001218,6741.51
11011,2023,1482093,IL2020-8754,1663214,YT_Addie_23-134,1,1,134,24,7,Grain yield - kg/ha|CO_321:0001218,5493.8
11011,2023,1483102,IL2020-1578,1663445,YT_Addie_23-135,2,2,135,23,7,Grain yield - kg/ha|CO_321:0001218,6664.93
11011,2023,1481828,IL2020-15403,1663653,YT_Addie_23-136,1,1,136,22,7,Grain yield - kg/ha|CO_321:0001218,5536.78
11011,2023,1557834,IL2021-34213,1663345,YT_Addie_23-137,2,2,137,21,7,Grain yield - kg/ha|CO_321:0001218,6306.93
11011,2023,1445400,IL19-17546,1663213,YT_Addie_23-138,1,1,138,20,7,Grain yield - kg/ha|CO_321:0001218,6537.72
11011,2023,1556283,IL2021-31429,1663152,YT_Addie_23-139,2,2,139,19,7,Grain yield - kg/ha|CO_321:0001218,5827.19
11011,2023,1554173,IL2021-2038,1663227,YT_Addie_23-14,2,2,14,15,2,Grain yield - kg/ha|CO_321:0001218,6361.3
11011,2023,1557573,IL2021-40301,1663481,YT_Addie_23-140,1,1,140,18,7,Grain yield - kg/ha|CO_321:0001218,6155.72
11011,2023,1556403,IL2021-41350,1663506,YT_Addie_23-141,2,2,141,17,7,Grain yield - kg/ha|CO_321:0001218,6198.19
11011,2023,1451380,IL16LCSDH-09-T-2664-36,1663637,YT_Addie_23-142,1,1,142,16,7,Grain yield - kg/ha|CO_321:0001218,6468.08
11011,2023,1445528,IL2020-9945,1663523,YT_Addie_23-143,2,2,143,15,7,Grain yield - kg/ha|CO_321:0001218,6057.43
11011,2023,1554511,IL2021-19404,1663135,YT_Addie_23-144,1,1,144,14,7,Grain yield - kg/ha|CO_321:0001218,6297.35
11011,2023,1557744,IL2021-43909,1663267,YT_Addie_23-145,2,2,145,13,7,Grain yield - kg/ha|CO_321:0001218,6218.03
11011,2023,1557122,IL2021-46166,1663436,YT_Addie_23-146,1,1,146,12,7,Grain yield - kg/ha|CO_321:0001218,6367.29
11011,2023,1557581,IL2021-45957,1663296,YT_Addie_23-147,2,2,147,11,7,Grain yield - kg/ha|CO_321:0001218,6230.52
11011,2023,1483837,IL16LCSDH-02-T-864-6,1663051,YT_Addie_23-148,1,1,148,10,7,Grain yield - kg/ha|CO_321:0001218,6278.52
11011,2023,1556665,IL2021-36725,1663328,YT_Addie_23-149,2,2,149,9,7,Grain yield - kg/ha|CO_321:0001218,6177.73
11011,2023,1557584,IL2021-43878,1663406,YT_Addie_23-15,1,1,15,16,2,Grain yield - kg/ha|CO_321:0001218,6982.31
11011,2023,1445305,IL2020-12665,1663607,YT_Addie_23-150,1,1,150,8,7,Grain yield - kg/ha|CO_321:0001218,7561.61
11011,2023,1556721,IL2021-43963,1663557,YT_Addie_23-151,2,2,151,7,7,Grain yield - kg/ha|CO_321:0001218,7050.93
11011,2023,1445399,IL19-14845,1663630,YT_Addie_23-152,1,1,152,6,7,Grain yield - kg/ha|CO_321:0001218,7830.4
11011,2023,1555663,IL2021-47142,1663029,YT_Addie_23-153,2,2,153,5,7,Grain yield - kg/ha|CO_321:0001218,6234.72
11011,2023,1556466,IL2021-34203,1663193,YT_Addie_23-154,1,1,154,4,7,Grain yield - kg/ha|CO_321:0001218,6666.11
11011,2023,1557387,IL2021-24937,1663580,YT_Addie_23-155,2,2,155,3,7,Grain yield - kg/ha|CO_321:0001218,6521.88
11011,2023,220541,IL07-19334,1663012,YT_Addie_23-156,1,1,156,2,7,Grain yield - kg/ha|CO_321:0001218,6800.67
