study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10825,2022,238619,VA09MAS2-131-6-2,1611520,StateWheat_2022_BLAVA_1001,1,1,1001,1,2,Grain yield - kg/ha|CO_321:0001218,0
10825,2022,1344353,VA19W-02,1611395,StateWheat_2022_BLAVA_1002,1,1,1002,1,3,Grain yield - kg/ha|CO_321:0001218,6059.44395855616
10825,2022,1284607,16VDH-SRW03-023,1611780,StateWheat_2022_BLAVA_1003,1,1,1003,1,4,Grain yield - kg/ha|CO_321:0001218,3536.14608098442
10825,2022,1055585,13VTK429-3,1611749,StateWheat_2022_BLAVA_1004,1,1,1004,1,5,Grain yield - kg/ha|CO_321:0001218,5711.57231043698
10825,2022,1344851,17VDH-SRW05-052,1611289,StateWheat_2022_BLAVA_1005,1,1,1005,1,6,Grain yield - kg/ha|CO_321:0001218,5979.99566335219
10825,2022,1554522,GP 381,1611436,StateWheat_2022_BLAVA_1006,1,1,1006,1,7,Grain yield - kg/ha|CO_321:0001218,5647.72769051463
10825,2022,1558683,MAS#2,1611305,StateWheat_2022_BLAVA_1007,1,1,1007,1,8,Grain yield - kg/ha|CO_321:0001218,6102.2411772546
10825,2022,1345566,VA18HRW-58,1611605,StateWheat_2022_BLAVA_1008,1,1,1008,1,9,Grain yield - kg/ha|CO_321:0001218,6486.58829781665
10825,2022,1483578,15VTK-1-101,1611374,StateWheat_2022_BLAVA_1009,1,1,1009,1,10,Grain yield - kg/ha|CO_321:0001218,6295.51853450088
10825,2022,1558824,PROGENY#CHAD,1611267,StateWheat_2022_BLAVA_1010,1,1,1010,1,11,Grain yield - kg/ha|CO_321:0001218,6420.52354081645
10825,2022,1484550,Dyna-Gro 9151,1611725,StateWheat_2022_BLAVA_1011,1,1,1011,1,12,Grain yield - kg/ha|CO_321:0001218,6906.57049995028
10825,2022,1559709,VA20W-142,1611827,StateWheat_2022_BLAVA_1012,1,1,1012,1,13,Grain yield - kg/ha|CO_321:0001218,6237.78242732945
10825,2022,1559334,USG3661,1611714,StateWheat_2022_BLAVA_1013,1,1,1013,1,14,Grain yield - kg/ha|CO_321:0001218,7021.20232342189
10825,2022,1559382,PIONEER26R45,1611815,StateWheat_2022_BLAVA_1014,1,1,1014,1,15,Grain yield - kg/ha|CO_321:0001218,6952.21501309323
10825,2022,1557968,SH9520,1611359,StateWheat_2022_BLAVA_1015,1,1,1015,1,16,Grain yield - kg/ha|CO_321:0001218,6362.04738795239
10825,2022,1484848,AgriMAXX 513,1611504,StateWheat_2022_BLAVA_1016,1,1,1016,2,16,Grain yield - kg/ha|CO_321:0001218,6716.85539654644
10825,2022,1558667,PROGENY19-12,1611243,StateWheat_2022_BLAVA_1017,1,1,1017,2,15,Grain yield - kg/ha|CO_321:0001218,6533.77561808146
10825,2022,1344030,16VDH-FHB-MAS60-7-03,1611685,StateWheat_2022_BLAVA_1018,1,1,1018,2,14,Grain yield - kg/ha|CO_321:0001218,6402.19800256368
10825,2022,1484656,15VDH-FHB-MAS38-01,1611458,StateWheat_2022_BLAVA_1019,1,1,1019,2,13,Grain yield - kg/ha|CO_321:0001218,6115.03518753374
10825,2022,1558780,PROGENY20-2,1611330,StateWheat_2022_BLAVA_1020,1,1,1020,2,12,Grain yield - kg/ha|CO_321:0001218,6747.56102121633
10825,2022,1554475,DYNA-GRO9393,1611785,StateWheat_2022_BLAVA_1021,1,1,1021,2,11,Grain yield - kg/ha|CO_321:0001218,6438.8490790692
10825,2022,1374140,SY-576,1611755,StateWheat_2022_BLAVA_1022,1,1,1022,2,10,Grain yield - kg/ha|CO_321:0001218,5413.48441408044
10825,2022,1345335,17VDH-SRW05-169,1611461,StateWheat_2022_BLAVA_1023,1,1,1023,2,9,Grain yield - kg/ha|CO_321:0001218,6445.99867304872
10825,2022,1387427,KWS394,1611420,StateWheat_2022_BLAVA_1024,1,1,1024,2,8,Grain yield - kg/ha|CO_321:0001218,6559.71484676504
10825,2022,1559069,MAS#316,1611618,StateWheat_2022_BLAVA_1025,1,1,1025,2,7,Grain yield - kg/ha|CO_321:0001218,6145.18891372104
10825,2022,1281726,17VDH-SRW03-143,1611742,StateWheat_2022_BLAVA_1026,1,1,1026,2,6,Grain yield - kg/ha|CO_321:0001218,6025.41439984312
10825,2022,1558940,MAS#166,1611637,StateWheat_2022_BLAVA_1027,1,1,1027,2,5,Grain yield - kg/ha|CO_321:0001218,7030.00761284926
10825,2022,1555301,18VDH-FHB-MAS07-164-08,1611297,StateWheat_2022_BLAVA_1028,1,1,1028,2,4,Grain yield - kg/ha|CO_321:0001218,6043.28838479191
10825,2022,1555349,GA121012-19LE8,1611715,StateWheat_2022_BLAVA_1029,1,1,1029,2,3,Grain yield - kg/ha|CO_321:0001218,5873.80537803536
10825,2022,1558231,PROGENY_BERKELEY,1611565,StateWheat_2022_BLAVA_1030,1,1,1030,2,2,Grain yield - kg/ha|CO_321:0001218,5825.48917451063
10825,2022,1284635,VA17W-75,1611410,StateWheat_2022_BLAVA_1031,1,1,1031,3,2,Grain yield - kg/ha|CO_321:0001218,4757.56561062274
10825,2022,1555465,DYNA-GRO_SHIRLEY,1611536,StateWheat_2022_BLAVA_1032,1,1,1032,3,3,Grain yield - kg/ha|CO_321:0001218,5235.66021434778
