study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10036,2024,1445291,MI22R135,1458459,24_MSU_AYT_HMLIL_592628,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,6442.65
10036,2024,1445392,MI22R098,1458507,24_MSU_AYT_HMLIL_592622,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,6702.23
10036,2024,1445237,MI22R182,1458461,24_MSU_AYT_HMLIL_592635,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,7025.71
10036,2024,1445413,MI22R115,1458520,24_MSU_AYT_HMLIL_592626,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,7439.31
10036,2024,1362039,MI21R0058,1458505,24_MSU_AYT_HMLIL_592613,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,7187.11
10036,2024,1445241,MI22R144,1458501,24_MSU_AYT_HMLIL_592631,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,7191.15
10036,2024,1445332,MI22R142,1458536,24_MSU_AYT_HMLIL_592630,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,6020.98
10036,2024,222559,PIONEER25R40,1458483,24_MSU_AYT_HMLIL_592603,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,5939.61
10036,2024,1445534,MI22R075,1458465,24_MSU_AYT_HMLIL_592619,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,6795.04
10036,2024,1335784,MI20R0096,1458462,24_MSU_AYT_HMLIL_592608,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,7440.65
10036,2024,1445267,MI22R173,1458515,24_MSU_AYT_HMLIL_592634,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,7048.58
10036,2024,1445468,MI22R224,1458451,24_MSU_AYT_HMLIL_592638,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,6969.22
10036,2024,1445280,MI22W181,1458481,24_MSU_AYT_HMLIL_592643,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,6456.1
10036,2024,1451452,KWS490,1458511,24_MSU_AYT_HMLIL_592602,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,7143.4
10036,2024,1361970,MI21R0054,1458486,24_MSU_AYT_HMLIL_592612,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,5848.82
10036,2024,1361470,MI21R0089,1458473,24_MSU_AYT_HMLIL_592614,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,6523.35
10036,2024,1445541,MI22R134,1458508,24_MSU_AYT_HMLIL_592627,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,6035.78
10036,2024,1445488,MI22R057,1458542,24_MSU_AYT_HMLIL_592618,1,5,118,1,18,Grain yield - kg/ha|CO_321:0001218,6963.17
10036,2024,1445366,MI22R225,1458519,24_MSU_AYT_HMLIL_592639,1,5,119,1,19,Grain yield - kg/ha|CO_321:0001218,6321.59
10036,2024,1445273,MI22R110,1458503,24_MSU_AYT_HMLIL_592624,1,5,120,1,20,Grain yield - kg/ha|CO_321:0001218,6357.91
10036,2024,1445231,MI22R097,1458475,24_MSU_AYT_HMLIL_592621,1,6,121,1,21,Grain yield - kg/ha|CO_321:0001218,6162.88
10036,2024,1284575,KWS317,1458539,24_MSU_AYT_HMLIL_592601,1,6,122,1,22,Grain yield - kg/ha|CO_321:0001218,7315.56
10036,2024,1445248,MI22R187,1458540,24_MSU_AYT_HMLIL_592636,1,6,123,1,23,Grain yield - kg/ha|CO_321:0001218,5732.48
10036,2024,1445450,MI22W191,1458493,24_MSU_AYT_HMLIL_592644,1,6,124,1,24,Grain yield - kg/ha|CO_321:0001218,6012.24
10036,2024,1335455,MI20R0012,1458522,24_MSU_AYT_HMLIL_592606,1,7,125,2,24,Grain yield - kg/ha|CO_321:0001218,6639.02
10036,2024,1445334,MI22W196,1458529,24_MSU_AYT_HMLIL_592646,1,7,126,2,23,Grain yield - kg/ha|CO_321:0001218,4847.45
10036,2024,1445266,MI22R238,1458517,24_MSU_AYT_HMLIL_592642,1,7,127,2,22,Grain yield - kg/ha|CO_321:0001218,7142.06
10036,2024,1445438,MI22R207,1458495,24_MSU_AYT_HMLIL_592637,1,7,128,2,21,Grain yield - kg/ha|CO_321:0001218,6461.48
10036,2024,1451478,MI20W0120,1458534,24_MSU_AYT_HMLIL_592609,1,8,129,2,20,Grain yield - kg/ha|CO_321:0001218,7199.22
10036,2024,1445245,MI22R112,1458449,24_MSU_AYT_HMLIL_592625,1,8,130,2,19,Grain yield - kg/ha|CO_321:0001218,6628.26
10036,2024,1335425,MI20R0210,1458531,24_MSU_AYT_HMLIL_592610,1,8,131,2,18,Grain yield - kg/ha|CO_321:0001218,6578.49
10036,2024,1387429,P25R64,1458498,24_MSU_AYT_HMLIL_592604,1,8,132,2,17,Grain yield - kg/ha|CO_321:0001218,7511.26
10036,2024,1445527,MI22W212,1458516,24_MSU_AYT_HMLIL_592647,1,9,133,2,16,Grain yield - kg/ha|CO_321:0001218,5903.29
10036,2024,1445349,MI22R136,1458532,24_MSU_AYT_HMLIL_592629,1,9,134,2,15,Grain yield - kg/ha|CO_321:0001218,6919.46
10036,2024,1445302,MI22W213,1458467,24_MSU_AYT_HMLIL_592648,1,9,135,2,14,Grain yield - kg/ha|CO_321:0001218,6283.93
10036,2024,1445424,MI22R236,1458513,24_MSU_AYT_HMLIL_592641,1,9,136,2,13,Grain yield - kg/ha|CO_321:0001218,5877.06
10036,2024,1445359,MI22W193,1458456,24_MSU_AYT_HMLIL_592645,1,10,137,2,12,Grain yield - kg/ha|CO_321:0001218,6050.57
10036,2024,1335439,MI20R0013,1458509,24_MSU_AYT_HMLIL_592607,1,10,138,2,11,Grain yield - kg/ha|CO_321:0001218,6441.97
10036,2024,1445367,MI22R109,1458485,24_MSU_AYT_HMLIL_592623,1,10,139,2,10,Grain yield - kg/ha|CO_321:0001218,6717.03
10036,2024,1451495,SY 100,1458450,24_MSU_AYT_HMLIL_592605,1,10,140,2,9,Grain yield - kg/ha|CO_321:0001218,6573.79
10036,2024,1445576,MI22R227,1458518,24_MSU_AYT_HMLIL_592640,1,11,141,2,8,Grain yield - kg/ha|CO_321:0001218,6121.19
10036,2024,1445321,MI22R154,1458476,24_MSU_AYT_HMLIL_592633,1,11,142,2,7,Grain yield - kg/ha|CO_321:0001218,5651.77
10036,2024,1445557,MI22R033,1458487,24_MSU_AYT_HMLIL_592617,1,11,143,2,6,Grain yield - kg/ha|CO_321:0001218,7202.58
10036,2024,1445508,MI22R145,1458494,24_MSU_AYT_HMLIL_592632,1,11,144,2,5,Grain yield - kg/ha|CO_321:0001218,6468.87
10036,2024,1361485,MI21R0051,1458497,24_MSU_AYT_HMLIL_592611,1,12,145,2,4,Grain yield - kg/ha|CO_321:0001218,7449.39
10036,2024,1445380,MI22R026,1458457,24_MSU_AYT_HMLIL_592616,1,12,146,2,3,Grain yield - kg/ha|CO_321:0001218,6055.95
10036,2024,1445304,MI22R090,1458468,24_MSU_AYT_HMLIL_592620,1,12,147,2,2,Grain yield - kg/ha|CO_321:0001218,6065.37
10036,2024,1361765,MI21W0040,1458524,24_MSU_AYT_HMLIL_592615,1,12,148,2,1,Grain yield - kg/ha|CO_321:0001218,6393.55
10036,2024,1451478,MI20W0120,1458526,24_MSU_AYT_HMLIL_592657,2,22,201,4,10,Grain yield - kg/ha|CO_321:0001218,6185.75
10036,2024,1445280,MI22W181,1458525,24_MSU_AYT_HMLIL_592691,2,22,202,4,9,Grain yield - kg/ha|CO_321:0001218,6860.27
10036,2024,1445349,MI22R136,1458490,24_MSU_AYT_HMLIL_592677,2,23,203,4,8,Grain yield - kg/ha|CO_321:0001218,7207.29
10036,2024,1451452,KWS490,1458541,24_MSU_AYT_HMLIL_592650,2,23,204,4,7,Grain yield - kg/ha|CO_321:0001218,6648.43
10036,2024,1445438,MI22R207,1458474,24_MSU_AYT_HMLIL_592685,2,23,205,4,6,Grain yield - kg/ha|CO_321:0001218,6250.31
10036,2024,1445245,MI22R112,1458504,24_MSU_AYT_HMLIL_592673,2,23,206,4,5,Grain yield - kg/ha|CO_321:0001218,6466.86
10036,2024,1362039,MI21R0058,1458533,24_MSU_AYT_HMLIL_592661,2,24,207,4,4,Grain yield - kg/ha|CO_321:0001218,6436.59
10036,2024,1445450,MI22W191,1458469,24_MSU_AYT_HMLIL_592692,2,24,208,4,3,Grain yield - kg/ha|CO_321:0001218,6316.89
10036,2024,1445359,MI22W193,1458538,24_MSU_AYT_HMLIL_592693,2,24,209,4,2,Grain yield - kg/ha|CO_321:0001218,5719.03
10036,2024,1361485,MI21R0051,1458502,24_MSU_AYT_HMLIL_592659,2,24,210,4,1,Grain yield - kg/ha|CO_321:0001218,6556.97
