study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10033,2023,1344239,X14-1209-141-18-3,1458136,23_Big6_MAS_539770,1,1,1,12,69,Grain yield - kg/ha|CO_321:0001218,4861.26
10033,2023,1451121,2246,1458168,23_Big6_MAS_540059,1,1,10,12,78,Grain yield - kg/ha|CO_321:0001218,4012.68
10033,2023,1345651,X14-1147-158-14-5,1458203,23_Big6_MAS_539781,1,1,100,16,88,Grain yield - kg/ha|CO_321:0001218,5167.43
10033,2023,1445335,X16-1021-131-19-1-1,1457976,23_Big6_MAS_540003,1,1,101,17,88,Grain yield - kg/ha|CO_321:0001218,5873.69
10033,2023,1332907,NY12302-2-14-01-1441,1458166,23_Big6_MAS_539855,1,1,102,17,87,Grain yield - kg/ha|CO_321:0001218,5934.58
10033,2023,1445550,IL19-10123,1457949,23_Big6_MAS_539674,1,1,103,17,86,Grain yield - kg/ha|CO_321:0001218,5893.84
10033,2023,1445353,X16-1067-132-1-1-1,1457800,23_Big6_MAS_540019,1,1,104,17,85,Grain yield - kg/ha|CO_321:0001218,5082.31
10033,2023,1445440,IL19-13414,1458068,23_Big6_MAS_539676,1,1,105,17,84,Grain yield - kg/ha|CO_321:0001218,5148.56
10033,2023,1445558,X15-1073-34-20-5-7,1458100,23_Big6_MAS_539930,1,1,106,17,83,Grain yield - kg/ha|CO_321:0001218,5732.19
10033,2023,1090030,OH18-65-13,1457827,23_Big6_MAS_539897,1,1,107,17,82,Grain yield - kg/ha|CO_321:0001218,6800.97
10033,2023,1344542,OH20-1-110,1458202,23_Big6_MAS_540097,1,1,108,17,81,Grain yield - kg/ha|CO_321:0001218,5952.52
10033,2023,1445521,IL19-21467,1457855,23_Big6_MAS_539954,1,1,109,17,80,Grain yield - kg/ha|CO_321:0001218,6651.96
10033,2023,1445319,IL19-26709,1457830,23_Big6_MAS_539698,1,1,11,12,79,Grain yield - kg/ha|CO_321:0001218,3988.22
10033,2023,1332903,NY12512-1-6-05-1542,1457810,23_Big6_MAS_539832,1,1,110,17,79,Grain yield - kg/ha|CO_321:0001218,6465.42
10033,2023,1279809,21PU-0294,1458070,23_Big6_MAS_539717,1,1,111,17,78,Grain yield - kg/ha|CO_321:0001218,6542.97
10033,2023,1445422,IL2020-10275,1457807,23_Big6_MAS_539963,1,1,112,17,77,Grain yield - kg/ha|CO_321:0001218,5378.94
10033,2023,1445587,IL19-13713,1458175,23_Big6_MAS_539904,1,1,113,17,76,Grain yield - kg/ha|CO_321:0001218,5951.16
10033,2023,1358659,22PU-1001,1458032,23_Big6_MAS_539978,1,1,114,17,75,Grain yield - kg/ha|CO_321:0001218,5817.38
10033,2023,1345278,OH19*103-77,1458012,23_Big6_MAS_539871,1,1,115,17,74,Grain yield - kg/ha|CO_321:0001218,5553.36
10033,2023,1344438,OH20-22-43,1457812,23_Big6_MAS_540091,1,1,116,17,73,Grain yield - kg/ha|CO_321:0001218,6244.45
10033,2023,1089485,OH18*104-99,1458162,23_Big6_MAS_539898,1,1,117,17,72,Grain yield - kg/ha|CO_321:0001218,5930.62
10033,2023,1445327,IL2020-12650,1457888,23_Big6_MAS_539966,1,1,118,17,71,Grain yield - kg/ha|CO_321:0001218,5684.29
10033,2023,1332843,NY12351-1-14-20-1484,1458251,23_Big6_MAS_539852,1,1,119,17,70,Grain yield - kg/ha|CO_321:0001218,6892.24
10033,2023,1345080,OH20-21-15,1457817,23_Big6_MAS_540114,1,1,12,12,80,Grain yield - kg/ha|CO_321:0001218,4286.76
10033,2023,1345048,OH20*49-18,1458174,23_Big6_MAS_540094,1,1,120,17,69,Grain yield - kg/ha|CO_321:0001218,5668.88
10033,2023,1279787,21PU-0673,1458224,23_Big6_MAS_539723,1,1,121,18,69,Grain yield - kg/ha|CO_321:0001218,6238.23
10033,2023,1445573,IL2020-9801,1457890,23_Big6_MAS_539960,1,1,122,18,70,Grain yield - kg/ha|CO_321:0001218,6277.05
10033,2023,1345096,IL19-14617,1458058,23_Big6_MAS_539906,1,1,123,18,71,Grain yield - kg/ha|CO_321:0001218,6451.28
10033,2023,1445200,2210,1457798,23_Big6_MAS_539815,1,1,124,18,72,Grain yield - kg/ha|CO_321:0001218,6322.48
10033,2023,1332855,NY12300-1-6-07-1436,1457974,23_Big6_MAS_539846,1,1,125,18,73,Grain yield - kg/ha|CO_321:0001218,5494.81
10033,2023,1345637,OH20-17-3,1458221,23_Big6_MAS_540101,1,1,126,18,74,Grain yield - kg/ha|CO_321:0001218,5827.07
