study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10315,2021,1445400,IL19-17546,1493792,Pr_Neo_21-plot101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5742.92813364325
10315,2021,1485645,IL19-23350,1493707,Pr_Neo_21-plot102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,6106.12479202439
10315,2021,1482243,IL19-24051,1493654,Pr_Neo_21-plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,5789.17706711792
10315,2021,1445521,IL19-21467,1493783,Pr_Neo_21-plot104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,6360.16217234879
10315,2021,1484585,IL19-25448,1493565,Pr_Neo_21-plot105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,5999.21406699702
10315,2021,1483384,IL19-18328,1493553,Pr_Neo_21-plot106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,4986.40665839004
10315,2021,1484911,IL19-13965,1493810,Pr_Neo_21-plot107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,5367.01424667589
10315,2021,1484047,IL19-11647,1493484,Pr_Neo_21-plot108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,5006.90166932865
10315,2021,1483430,IL19-17649,1493610,Pr_Neo_21-plot109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,5544.34278225717
10315,2021,1485680,IL19-19276,1493781,Pr_Neo_21-plot110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,4602.08834306689
10315,2021,1445276,IL19-18156,1493633,Pr_Neo_21-plot111,1,1,111,11,1,Grain yield - kg/ha|CO_321:0001218,5711.25179193719
10315,2021,1483071,IL19-3904,1493831,Pr_Neo_21-plot112,1,1,112,12,1,Grain yield - kg/ha|CO_321:0001218,4876.53472377766
10315,2021,1445472,IL19-13978,1493773,Pr_Neo_21-plot113,1,1,113,13,1,Grain yield - kg/ha|CO_321:0001218,5185.77838947008
10315,2021,1481565,US17-IL-108-067-1,1493647,Pr_Neo_21-plot114,1,1,114,14,1,Grain yield - kg/ha|CO_321:0001218,5873.81114049011
10315,2021,1483402,IL19-17828,1493447,Pr_Neo_21-plot115,1,1,115,14,2,Grain yield - kg/ha|CO_321:0001218,5070.42637317273
10315,2021,1482082,IL19-17813,1493638,Pr_Neo_21-plot116,1,1,116,13,2,Grain yield - kg/ha|CO_321:0001218,5119.403060076
10315,2021,1482215,IL19-13430,1493521,Pr_Neo_21-plot117,1,1,117,12,2,Grain yield - kg/ha|CO_321:0001218,4765.64295331492
10315,2021,1445347,IL19-19205,1493828,Pr_Neo_21-plot118,1,1,118,11,2,Grain yield - kg/ha|CO_321:0001218,5326.54028676705
10315,2021,1482279,IL19-25126,1493741,Pr_Neo_21-plot119,1,1,119,10,2,Grain yield - kg/ha|CO_321:0001218,5128.0532326746
10315,2021,1445315,IL19-21760,1493444,Pr_Neo_21-plot120,1,1,120,9,2,Grain yield - kg/ha|CO_321:0001218,5631.40971717711
10315,2021,1484345,19-UG-99-5,1493557,Pr_Neo_21-plot121,1,1,121,8,2,Grain yield - kg/ha|CO_321:0001218,4816.5733013667
10315,2021,1482963,IL19-23112,1493483,Pr_Neo_21-plot122,1,1,122,7,2,Grain yield - kg/ha|CO_321:0001218,5066.75250770461
10315,2021,1482975,IL19-16856,1493440,Pr_Neo_21-plot123,1,1,123,6,2,Grain yield - kg/ha|CO_321:0001218,5317.42320118313
10315,2021,1483184,IL19-21629,1493566,Pr_Neo_21-plot124,1,1,124,5,2,Grain yield - kg/ha|CO_321:0001218,5088.39514063905
10315,2021,1485274,IL19-8870,1493782,Pr_Neo_21-plot125,1,1,125,4,2,Grain yield - kg/ha|CO_321:0001218,5269.3926269919
10315,2021,1485085,IL19-21462,1493482,Pr_Neo_21-plot126,1,1,126,3,2,Grain yield - kg/ha|CO_321:0001218,4761.33015442951
10315,2021,1485409,IL19-8827,1493688,Pr_Neo_21-plot127,1,1,127,2,2,Grain yield - kg/ha|CO_321:0001218,5342.56276512968
10315,2021,1484895,IL19-20231,1493556,Pr_Neo_21-plot128,1,1,128,1,2,Grain yield - kg/ha|CO_321:0001218,5115.61860990036
10315,2021,1485313,IL19-10141,1493466,Pr_Neo_21-plot129,1,1,129,1,3,Grain yield - kg/ha|CO_321:0001218,5370.35635869398
10315,2021,1484901,IL19-19327,1493709,Pr_Neo_21-plot130,1,1,130,2,3,Grain yield - kg/ha|CO_321:0001218,6057.60273069256
10315,2021,1484979,IL19-11163,1493827,Pr_Neo_21-plot131,1,1,131,3,3,Grain yield - kg/ha|CO_321:0001218,5389.35233405551
10315,2021,1482883,IL19-21574,1493635,Pr_Neo_21-plot132,1,1,132,4,3,Grain yield - kg/ha|CO_321:0001218,5704.49384476266
10315,2021,1485551,IL19-18152,1493697,Pr_Neo_21-plot133,1,1,133,5,3,Grain yield - kg/ha|CO_321:0001218,5464.9799072238
10315,2021,1485851,IL19-18954,1493820,Pr_Neo_21-plot134,1,1,134,6,3,Grain yield - kg/ha|CO_321:0001218,5386.13309415882
10315,2021,1483497,IL19-16068,1493632,Pr_Neo_21-plot135,1,1,135,7,3,Grain yield - kg/ha|CO_321:0001218,5857.11286714103
10315,2021,1484500,IL19-19146,1493576,Pr_Neo_21-plot136,1,1,136,8,3,Grain yield - kg/ha|CO_321:0001218,5732.92637174424
10315,2021,1485265,IL19-18326,1493803,Pr_Neo_21-plot137,1,1,137,9,3,Grain yield - kg/ha|CO_321:0001218,4927.45278441555
10315,2021,1483174,IL19-8871,1493491,Pr_Neo_21-plot138,1,1,138,10,3,Grain yield - kg/ha|CO_321:0001218,5712.49279653008
10315,2021,1481629,IL19-21341,1493587,Pr_Neo_21-plot139,1,1,139,11,3,Grain yield - kg/ha|CO_321:0001218,5400.95142882522
10315,2021,1485595,IL19-21570,1493770,Pr_Neo_21-plot140,1,1,140,12,3,Grain yield - kg/ha|CO_321:0001218,5878.23452408303
10315,2021,1485152,IL19-4236,1493659,Pr_Neo_21-plot141,1,1,141,13,3,Grain yield - kg/ha|CO_321:0001218,5361.70618609538
10315,2021,1485613,IL19-27722,1493838,Pr_Neo_21-plot142,1,1,142,14,3,Grain yield - kg/ha|CO_321:0001218,5435.50297023656
10315,2021,1484238,IL19-16953,1493785,Pr_Neo_21-plot143,1,1,143,14,4,Grain yield - kg/ha|CO_321:0001218,5290.80917648727
10315,2021,1484969,IL19-10168,1493652,Pr_Neo_21-plot144,1,1,144,13,4,Grain yield - kg/ha|CO_321:0001218,5211.9377885945
10315,2021,1445265,IL19-15017,1493439,Pr_Neo_21-plot145,1,1,145,12,4,Grain yield - kg/ha|CO_321:0001218,5741.55196951506
10315,2021,1482787,IL19-4134,1493754,Pr_Neo_21-plot146,1,1,146,11,4,Grain yield - kg/ha|CO_321:0001218,5879.21872703838
10315,2021,1482397,IL19-22124,1493617,Pr_Neo_21-plot147,1,1,147,10,4,Grain yield - kg/ha|CO_321:0001218,5559.95978403143
10315,2021,1445441,IL19-5122,1493738,Pr_Neo_21-plot148,1,1,148,9,4,Grain yield - kg/ha|CO_321:0001218,5978.64533292007
10315,2021,1483612,IL19-22741,1493835,Pr_Neo_21-plot149,1,1,149,8,4,Grain yield - kg/ha|CO_321:0001218,5235.4185832734
10315,2021,1485823,IL19-17467,1493531,Pr_Neo_21-plot150,1,1,150,7,4,Grain yield - kg/ha|CO_321:0001218,5933.71112717663
10315,2021,1445317,IL19-23855,1493465,Pr_Neo_21-plot151,1,1,151,6,4,Grain yield - kg/ha|CO_321:0001218,5826.22290512893
10315,2021,1482910,IL19-15330,1493606,Pr_Neo_21-plot152,1,1,152,5,4,Grain yield - kg/ha|CO_321:0001218,6000.78682571245
10315,2021,1484915,IL19-17038,1493552,Pr_Neo_21-plot153,1,1,153,4,4,Grain yield - kg/ha|CO_321:0001218,5737.25145804354
10315,2021,1482879,IL19-12615,1493469,Pr_Neo_21-plot154,1,1,154,3,4,Grain yield - kg/ha|CO_321:0001218,6117.93276879523
10315,2021,1485633,IL19-26345,1493669,Pr_Neo_21-plot155,1,1,155,2,4,Grain yield - kg/ha|CO_321:0001218,5894.94508484601
10315,2021,1445352,IL19-18837,1493651,Pr_Neo_21-plot156,1,1,156,1,4,Grain yield - kg/ha|CO_321:0001218,6163.24787697176
10315,2021,1485466,IL19-16368,1493524,Pr_Neo_21-plot157,1,1,157,1,5,Grain yield - kg/ha|CO_321:0001218,5254.52514334244
10315,2021,1445286,IL19-6637,1493822,Pr_Neo_21-plot158,1,1,158,2,5,Grain yield - kg/ha|CO_321:0001218,5454.17947888944
10315,2021,1484268,IL19-20562,1493725,Pr_Neo_21-plot159,1,1,159,3,5,Grain yield - kg/ha|CO_321:0001218,4760.16287230245
10315,2021,1483464,IL19-6559,1493452,Pr_Neo_21-plot160,1,1,160,4,5,Grain yield - kg/ha|CO_321:0001218,4844.46519222462
10315,2021,1484777,IL19-17829,1493572,Pr_Neo_21-plot161,1,1,161,5,5,Grain yield - kg/ha|CO_321:0001218,4921.01430394967
10315,2021,1485293,IL19-3427,1493478,Pr_Neo_21-plot162,1,1,162,6,5,Grain yield - kg/ha|CO_321:0001218,5209.590937599
10315,2021,1445440,IL19-13414,1493429,Pr_Neo_21-plot163,1,1,163,7,5,Grain yield - kg/ha|CO_321:0001218,5745.97535310798
10315,2021,1484721,IL19-3453,1493560,Pr_Neo_21-plot164,1,1,164,8,5,Grain yield - kg/ha|CO_321:0001218,4954.21425538809
10315,2021,1484302,IL19-21829,1493788,Pr_Neo_21-plot165,1,1,165,9,5,Grain yield - kg/ha|CO_321:0001218,5347.55135900155
10315,2021,1483608,IL19-27478,1493818,Pr_Neo_21-plot166,1,1,166,10,5,Grain yield - kg/ha|CO_321:0001218,5131.05130382877
10315,2021,1445411,IL19-27565,1493567,Pr_Neo_21-plot167,1,1,167,11,5,Grain yield - kg/ha|CO_321:0001218,5369.69285112142
10315,2021,1482450,IL19-8928,1493683,Pr_Neo_21-plot168,1,1,168,12,5,Grain yield - kg/ha|CO_321:0001218,4921.67781152223
10315,2021,1482130,IL19-10136,1493766,Pr_Neo_21-plot169,1,1,169,13,5,Grain yield - kg/ha|CO_321:0001218,5084.45832949018
10315,2021,1445378,IL19-20348,1493591,Pr_Neo_21-plot170,1,1,170,14,5,Grain yield - kg/ha|CO_321:0001218,5741.55196951506
10315,2021,1483932,IL19-21559,1493529,Pr_Neo_21-plot171,1,1,171,14,6,Grain yield - kg/ha|CO_321:0001218,5460.42136476809
10315,2021,1482313,IL19-6658,1493549,Pr_Neo_21-plot172,1,1,172,13,6,Grain yield - kg/ha|CO_321:0001218,5273.9634568615
10315,2021,1485748,IL19-15327,1493598,Pr_Neo_21-plot173,1,1,173,12,6,Grain yield - kg/ha|CO_321:0001218,5163.52631197018
10315,2021,1484494,IL19-23055,1493519,Pr_Neo_21-plot174,1,1,174,11,6,Grain yield - kg/ha|CO_321:0001218,5005.05859288764
10315,2021,1483651,IL19-3502,1493718,Pr_Neo_21-plot175,1,1,175,10,6,Grain yield - kg/ha|CO_321:0001218,4292.37776506165
10315,2021,1484200,IL19-21815,1493713,Pr_Neo_21-plot176,1,1,176,9,6,Grain yield - kg/ha|CO_321:0001218,5335.48535124651
10315,2021,1481934,IL19-3505,1493457,Pr_Neo_21-plot177,1,1,177,8,6,Grain yield - kg/ha|CO_321:0001218,5331.94664396867
10315,2021,1482602,IL19-23871,1493784,Pr_Neo_21-plot178,1,1,178,7,6,Grain yield - kg/ha|CO_321:0001218,5131.84997026412
10315,2021,1481861,IL19-21717,1493666,Pr_Neo_21-plot179,1,1,179,6,6,Grain yield - kg/ha|CO_321:0001218,5020.24554324575
10315,2021,1485336,IL19-21445,1493488,Pr_Neo_21-plot180,1,1,180,5,6,Grain yield - kg/ha|CO_321:0001218,4886.81909081614
10315,2021,1483798,IL19-25201,1493631,Pr_Neo_21-plot181,1,1,181,4,6,Grain yield - kg/ha|CO_321:0001218,4981.0248753437
10315,2021,1484950,IL19-10905,1493445,Pr_Neo_21-plot182,1,1,182,3,6,Grain yield - kg/ha|CO_321:0001218,4674.74241923628
10315,2021,1485668,IL19-24047,1493493,Pr_Neo_21-plot183,1,1,183,2,6,Grain yield - kg/ha|CO_321:0001218,4969.10999988776
10315,2021,1484300,IL19-3920,1493622,Pr_Neo_21-plot184,1,1,184,1,6,Grain yield - kg/ha|CO_321:0001218,5513.52654271091
10315,2021,1481823,IL19-5417,1493829,Pr_Neo_21-plot201,2,2,201,1,7,Grain yield - kg/ha|CO_321:0001218,6086.20727877861
10315,2021,1484992,IL19-25764,1493680,Pr_Neo_21-plot202,2,2,202,2,7,Grain yield - kg/ha|CO_321:0001218,6070.59027700435
10315,2021,1485200,IL19-5637,1493479,Pr_Neo_21-plot203,2,2,203,3,7,Grain yield - kg/ha|CO_321:0001218,6079.6705003466
10315,2021,1483317,IL19-13752,1493814,Pr_Neo_21-plot204,2,2,204,4,7,Grain yield - kg/ha|CO_321:0001218,5911.90138850679
10315,2021,1484951,IL19-23833,1493705,Pr_Neo_21-plot205,2,2,205,5,7,Grain yield - kg/ha|CO_321:0001218,6210.76238986711
10315,2021,1483343,IL19-5466,1493453,Pr_Neo_21-plot206,2,2,206,6,7,Grain yield - kg/ha|CO_321:0001218,5471.23408051635
10315,2021,1484728,IL19-22744,1493546,Pr_Neo_21-plot207,2,2,207,7,7,Grain yield - kg/ha|CO_321:0001218,5528.89780091487
10315,2021,1445265,IL19-15017,1493526,Pr_Neo_21-plot208,2,2,208,8,7,Grain yield - kg/ha|CO_321:0001218,5502.32063778819
10315,2021,1483386,IL19-24170,1493472,Pr_Neo_21-plot209,2,2,209,9,7,Grain yield - kg/ha|CO_321:0001218,5631.40971717711
10315,2021,1485193,IL19-8909,1493550,Pr_Neo_21-plot210,2,2,210,10,7,Grain yield - kg/ha|CO_321:0001218,5460.97428763315
10315,2021,1483877,IL19-17815,1493745,Pr_Neo_21-plot211,2,2,211,11,7,Grain yield - kg/ha|CO_321:0001218,4963.03644841865
10315,2021,1483589,IL19-24261,1493461,Pr_Neo_21-plot212,2,2,212,12,7,Grain yield - kg/ha|CO_321:0001218,4462.78861977783
10315,2021,1345223,IL19-21731,1493700,Pr_Neo_21-plot213,2,2,213,13,7,Grain yield - kg/ha|CO_321:0001218,5256.08561464397
10315,2021,1482471,IL19-15472,1493605,Pr_Neo_21-plot214,2,2,214,14,7,Grain yield - kg/ha|CO_321:0001218,5271.77633955657
10315,2021,1485014,IL19-21865,1493487,Pr_Neo_21-plot215,2,2,215,14,8,Grain yield - kg/ha|CO_321:0001218,6687.29596700012
10315,2021,1483291,IL19-19160,1493667,Pr_Neo_21-plot216,2,2,216,13,8,Grain yield - kg/ha|CO_321:0001218,6476.2882802537
10315,2021,1483489,IL19-27944,1493752,Pr_Neo_21-plot217,2,2,217,12,8,Grain yield - kg/ha|CO_321:0001218,5961.83647486347
10315,2021,1482440,IL19-23908,1493737,Pr_Neo_21-plot218,2,2,218,11,8,Grain yield - kg/ha|CO_321:0001218,6455.19119746697
10315,2021,1482597,IL19-25205,1493689,Pr_Neo_21-plot219,2,2,219,10,8,Grain yield - kg/ha|CO_321:0001218,6624.90168304141
10315,2021,1485642,IL19-18832,1493759,Pr_Neo_21-plot220,2,2,220,9,8,Grain yield - kg/ha|CO_321:0001218,6619.51989999507
10315,2021,1483551,IL19-24275,1493534,Pr_Neo_21-plot221,2,2,221,8,8,Grain yield - kg/ha|CO_321:0001218,6350.65189759039
10315,2021,1483560,IL19-24061,1493543,Pr_Neo_21-plot222,2,2,222,7,8,Grain yield - kg/ha|CO_321:0001218,6596.54287919817
10315,2021,1485818,IL19-9234,1493844,Pr_Neo_21-plot223,2,2,223,6,8,Grain yield - kg/ha|CO_321:0001218,5845.50148495742
10315,2021,1484411,IL19-20342,1493507,Pr_Neo_21-plot224,2,2,224,5,8,Grain yield - kg/ha|CO_321:0001218,6579.78317012463
10315,2021,1482254,IL19-5041,1493620,Pr_Neo_21-plot225,2,2,225,4,8,Grain yield - kg/ha|CO_321:0001218,6219.27740293041
10315,2021,1481874,IL19-12659,1493764,Pr_Neo_21-plot226,2,2,226,3,8,Grain yield - kg/ha|CO_321:0001218,6898.89343549072
10315,2021,1482256,IL19-23337,1493675,Pr_Neo_21-plot227,2,2,227,2,8,Grain yield - kg/ha|CO_321:0001218,6550.13421270543
10315,2021,1482878,IL19-24268,1493798,Pr_Neo_21-plot228,2,2,228,1,8,Grain yield - kg/ha|CO_321:0001218,5897.40251987652
10315,2021,1485595,IL19-21570,1493743,Pr_Neo_21-plot229,2,2,229,1,9,Grain yield - kg/ha|CO_321:0001218,5712.12418151088
10315,2021,1485543,IL19-11773,1493670,Pr_Neo_21-plot230,2,2,230,2,9,Grain yield - kg/ha|CO_321:0001218,5522.34873574147
10315,2021,1485716,IL19-9608,1493470,Pr_Neo_21-plot231,2,2,231,3,9,Grain yield - kg/ha|CO_321:0001218,5319.85606205836
10315,2021,1484249,IL19-11770,1493839,Pr_Neo_21-plot232,2,2,232,4,9,Grain yield - kg/ha|CO_321:0001218,5326.49113778399
10315,2021,1484325,IL19-19324,1493530,Pr_Neo_21-plot233,2,2,233,5,9,Grain yield - kg/ha|CO_321:0001218,5494.8746082133
