study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10260,2025,1471868,MI24W282,1475687,25_MSU_PYT_SVREC_671260,1,1,1001,2,1,Grain yield - kg/ha|CO_321:0001218,7522.58098215762
10260,2025,1471910,MI24R086,1475413,25_MSU_PYT_SVREC_671043,1,1,1002,2,2,Grain yield - kg/ha|CO_321:0001218,7070.1518450817
10260,2025,1471783,MI24W078,1475514,25_MSU_PYT_SVREC_671211,1,1,1003,2,3,Grain yield - kg/ha|CO_321:0001218,7033.13534327499
10260,2025,1451223,MI23R134,1475360,25_MSU_PYT_SVREC_670944,1,1,1004,2,4,Grain yield - kg/ha|CO_321:0001218,7082.23982597665
10260,2025,1471585,MI24R143,1475277,25_MSU_PYT_SVREC_671081,1,1,1005,2,5,Grain yield - kg/ha|CO_321:0001218,7463.16643948642
10260,2025,1471885,MI24W114,1475248,25_MSU_PYT_SVREC_671213,1,1,1006,2,6,Grain yield - kg/ha|CO_321:0001218,6968.13304912395
10260,2025,1471622,MI24R188,1475331,25_MSU_PYT_SVREC_671114,1,1,1007,2,7,Grain yield - kg/ha|CO_321:0001218,7351.44903784563
10260,2025,1471937,MI24R213,1475684,25_MSU_PYT_SVREC_671128,1,1,1008,2,8,Grain yield - kg/ha|CO_321:0001218,6926.64822753116
10260,2025,1451199,MI23R065,1475667,25_MSU_PYT_SVREC_670936,1,1,1009,2,9,Grain yield - kg/ha|CO_321:0001218,7632.80267254371
10260,2025,222559,PIONEER25R40,1475156,25_MSU_PYT_SVREC_670906,1,1,1010,2,10,Grain yield - kg/ha|CO_321:0001218,7617.8643739747
10260,2025,1471805,MI24R232,1475685,25_MSU_PYT_SVREC_671143,1,1,1011,2,11,Grain yield - kg/ha|CO_321:0001218,5774.17918830786
10260,2025,1471708,MI24R297,1475458,25_MSU_PYT_SVREC_671206,1,1,1012,2,12,Grain yield - kg/ha|CO_321:0001218,7324.29106053535
10260,2025,1471855,MI24R109,1475233,25_MSU_PYT_SVREC_671066,1,1,1013,2,13,Grain yield - kg/ha|CO_321:0001218,7407.52409941356
10260,2025,1471599,MI24R029,1475282,25_MSU_PYT_SVREC_670988,1,1,1014,2,14,Grain yield - kg/ha|CO_321:0001218,8080.84815273477
10260,2025,1471877,MI24R152,1475139,25_MSU_PYT_SVREC_671090,1,1,1015,2,15,Grain yield - kg/ha|CO_321:0001218,8015.73297471544
10260,2025,1471595,MI24R164,1475629,25_MSU_PYT_SVREC_671102,1,2,1016,2,16,Grain yield - kg/ha|CO_321:0001218,7850.09471199306
10260,2025,1451373,MI23R071,1475600,25_MSU_PYT_SVREC_670937,1,2,1017,2,17,Grain yield - kg/ha|CO_321:0001218,7013.75694588698
10260,2025,1451553,MI23R205,1475176,25_MSU_PYT_SVREC_670951,1,2,1018,2,18,Grain yield - kg/ha|CO_321:0001218,7556.16393297083
10260,2025,1284965,MI14W0190,1475116,25_MSU_PYT_SVREC_670918,1,2,1019,2,19,Grain yield - kg/ha|CO_321:0001218,7082.47500070223
10260,2025,1471572,MI24R015,1475144,25_MSU_PYT_SVREC_670975,1,2,1020,2,20,Grain yield - kg/ha|CO_321:0001218,7695.17100976823
10260,2025,1471663,MI24W082,1475072,25_MSU_PYT_SVREC_671212,1,2,1021,2,21,Grain yield - kg/ha|CO_321:0001218,8227.42785569593
10260,2025,1471821,MI24R099,1475519,25_MSU_PYT_SVREC_671056,1,2,1022,2,22,Grain yield - kg/ha|CO_321:0001218,7932.80095948596
10260,2025,1471588,MI24R180,1475581,25_MSU_PYT_SVREC_671110,1,2,1023,2,23,Grain yield - kg/ha|CO_321:0001218,7903.97794511856
10260,2025,1471685,MI24R072,1475256,25_MSU_PYT_SVREC_671031,1,2,1024,2,24,Grain yield - kg/ha|CO_321:0001218,7020.92507152274
10260,2025,1471759,MI24R181,1475611,25_MSU_PYT_SVREC_671111,1,2,1025,3,24,Grain yield - kg/ha|CO_321:0001218,7366.78242995363
10260,2025,1471751,MI24R060,1475596,25_MSU_PYT_SVREC_671019,1,2,1026,3,23,Grain yield - kg/ha|CO_321:0001218,6507.19058698193
10260,2025,1471857,MI24R101,1475209,25_MSU_PYT_SVREC_671058,1,2,1027,3,22,Grain yield - kg/ha|CO_321:0001218,7374.20454429302
10260,2025,1471532,MI24R230,1475066,25_MSU_PYT_SVREC_671141,1,2,1028,3,21,Grain yield - kg/ha|CO_321:0001218,7374.33624213934
10260,2025,1471583,MI24W220,1475138,25_MSU_PYT_SVREC_671255,1,2,1029,3,20,Grain yield - kg/ha|CO_321:0001218,6609.53862755551
10260,2025,1335883,VA16W-202,1475289,25_MSU_PYT_SVREC_670922,1,2,1030,3,19,Grain yield - kg/ha|CO_321:0001218,7209.42231757176
10260,2025,1471640,MI24W168,1475456,25_MSU_PYT_SVREC_671234,1,3,1031,3,18,Grain yield - kg/ha|CO_321:0001218,6994.83008397209
10260,2025,1471853,MI24R084,1475346,25_MSU_PYT_SVREC_671041,1,3,1032,3,17,Grain yield - kg/ha|CO_321:0001218,7409.35846227311
10260,2025,1471712,MI24R225,1475194,25_MSU_PYT_SVREC_671136,1,3,1033,3,16,Grain yield - kg/ha|CO_321:0001218,7377.60987431945
10260,2025,1471878,MI24R005,1475064,25_MSU_PYT_SVREC_670965,1,3,1034,3,15,Grain yield - kg/ha|CO_321:0001218,7760.01338510588
10260,2025,1471799,MI24R030,1475582,25_MSU_PYT_SVREC_670989,1,3,1035,3,14,Grain yield - kg/ha|CO_321:0001218,7462.38565939749
10260,2025,1471731,MI24R148,1475104,25_MSU_PYT_SVREC_671086,1,3,1036,3,13,Grain yield - kg/ha|CO_321:0001218,7714.20134856237
10260,2025,1471687,MI24R095,1475111,25_MSU_PYT_SVREC_671052,1,3,1037,3,12,Grain yield - kg/ha|CO_321:0001218,6515.61924914682
10260,2025,1471798,MI24W198,1475701,25_MSU_PYT_SVREC_671251,1,3,1038,3,11,Grain yield - kg/ha|CO_321:0001218,6482.69478756525
10260,2025,1471586,MI24R103,1475392,25_MSU_PYT_SVREC_671060,1,3,1039,3,10,Grain yield - kg/ha|CO_321:0001218,7157.2511564485
10260,2025,1471926,MI24R227,1475585,25_MSU_PYT_SVREC_671138,1,3,1040,3,9,Grain yield - kg/ha|CO_321:0001218,7752.29965410677
10260,2025,1471754,MI24R064,1475363,25_MSU_PYT_SVREC_671023,1,3,1041,3,8,Grain yield - kg/ha|CO_321:0001218,7835.0529365448
10260,2025,1471682,MI24R155,1475583,25_MSU_PYT_SVREC_671093,1,3,1042,3,7,Grain yield - kg/ha|CO_321:0001218,7403.14984951773
10260,2025,1471556,MI24W192,1475640,25_MSU_PYT_SVREC_671247,1,3,1043,3,6,Grain yield - kg/ha|CO_321:0001218,6307.61190786347
10260,2025,1471649,MI24R007,1475566,25_MSU_PYT_SVREC_670967,1,3,1044,3,5,Grain yield - kg/ha|CO_321:0001218,6506.34395796984
10260,2025,1471829,MI24R214,1475356,25_MSU_PYT_SVREC_671129,1,3,1045,3,4,Grain yield - kg/ha|CO_321:0001218,5915.34046559159
10260,2025,1471760,MI24R215,1475140,25_MSU_PYT_SVREC_671130,1,4,1046,3,3,Grain yield - kg/ha|CO_321:0001218,6900.75078675001
10260,2025,1471638,MI24R233,1475495,25_MSU_PYT_SVREC_671144,1,4,1047,3,2,Grain yield - kg/ha|CO_321:0001218,6636.72482583286
10260,2025,1471943,MI24R055,1475627,25_MSU_PYT_SVREC_671014,1,4,1048,3,1,Grain yield - kg/ha|CO_321:0001218,7224.80274462486
10260,2025,1471871,MI24W167,1475622,25_MSU_PYT_SVREC_671233,1,4,1049,4,1,Grain yield - kg/ha|CO_321:0001218,6966.06351153882
10260,2025,1471948,MI24R004,1475439,25_MSU_PYT_SVREC_670964,1,4,1050,4,2,Grain yield - kg/ha|CO_321:0001218,6374.53322777527
10260,2025,1471856,MI24R141,1475073,25_MSU_PYT_SVREC_671079,1,4,1051,4,3,Grain yield - kg/ha|CO_321:0001218,6412.2834747258
10260,2025,1471766,MI24W221,1475555,25_MSU_PYT_SVREC_671256,1,4,1052,4,4,Grain yield - kg/ha|CO_321:0001218,6428.29417004347
10260,2025,1471715,MI24R292,1475096,25_MSU_PYT_SVREC_671201,1,4,1053,4,5,Grain yield - kg/ha|CO_321:0001218,5455.25403945071
10260,2025,1471954,MI24R070,1475094,25_MSU_PYT_SVREC_671029,1,4,1054,4,6,Grain yield - kg/ha|CO_321:0001218,5707.19201947289
10260,2025,1471616,MI24R153,1475164,25_MSU_PYT_SVREC_671091,1,4,1055,4,7,Grain yield - kg/ha|CO_321:0001218,6937.4380439409
10260,2025,1471804,MI24R006,1475728,25_MSU_PYT_SVREC_670966,1,4,1056,4,8,Grain yield - kg/ha|CO_321:0001218,6224.13428727064
10260,2025,1445231,MI22R097,1475727,25_MSU_PYT_SVREC_670930,1,4,1057,4,9,Grain yield - kg/ha|CO_321:0001218,6902.5663356315
10260,2025,1471789,MI24R137,1475441,25_MSU_PYT_SVREC_671075,1,4,1058,4,10,Grain yield - kg/ha|CO_321:0001218,6363.86570222284
10260,2025,1471699,MI24R204,1475137,25_MSU_PYT_SVREC_671120,1,4,1059,4,11,Grain yield - kg/ha|CO_321:0001218,5566.58575454153
10260,2025,1451220,MI23R153,1475666,25_MSU_PYT_SVREC_670948,1,4,1060,4,12,Grain yield - kg/ha|CO_321:0001218,6613.86584250623
10260,2025,1471598,MI24W124,1475500,25_MSU_PYT_SVREC_671223,1,5,1061,4,13,Grain yield - kg/ha|CO_321:0001218,7478.55627352855
10260,2025,1471559,MI24W125,1475680,25_MSU_PYT_SVREC_671224,1,5,1062,4,14,Grain yield - kg/ha|CO_321:0001218,7103.78183084003
10260,2025,1471618,MI24R238,1475494,25_MSU_PYT_SVREC_671149,1,5,1063,4,15,Grain yield - kg/ha|CO_321:0001218,6957.00458110938
10260,2025,1471578,MI24R264,1475540,25_MSU_PYT_SVREC_671174,1,5,1064,4,16,Grain yield - kg/ha|CO_321:0001218,7431.70946819248
10260,2025,1471553,MI24R135,1475452,25_MSU_PYT_SVREC_671073,1,5,1065,4,17,Grain yield - kg/ha|CO_321:0001218,6971.48193721625
10260,2025,1471691,MI24R270,1475118,25_MSU_PYT_SVREC_671180,1,5,1066,4,18,Grain yield - kg/ha|CO_321:0001218,7282.4958083048
10260,2025,1471753,MI24W169,1475560,25_MSU_PYT_SVREC_671235,1,5,1067,4,19,Grain yield - kg/ha|CO_321:0001218,6563.7642189681
