study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10759,2022,1345059,X14-1107-186-8-3,1593008,MasonDixon_2022_WARVA_101,1,1,101,12,21,Grain yield - kg/ha|CO_321:0001218,6031.64834406736
10759,2022,1335370,X12-3014-46-8-5,1593000,MasonDixon_2022_WARVA_102,1,1,102,12,20,Grain yield - kg/ha|CO_321:0001218,6610.92851732359
10759,2022,1345522,X14-1118-59-4-1,1593114,MasonDixon_2022_WARVA_103,1,1,103,12,19,Grain yield - kg/ha|CO_321:0001218,5189.85264028954
10759,2022,1555246,18VDH-FHB-MAS07-173-03,1593006,MasonDixon_2022_WARVA_104,1,1,104,12,18,Grain yield - kg/ha|CO_321:0001218,7403.46728152676
10759,2022,1558567,UMD-MSDX-22,1593011,MasonDixon_2022_WARVA_105,1,1,105,12,17,Grain yield - kg/ha|CO_321:0001218,5999.95181075817
10759,2022,1558764,UMD-MSDX-14,1593014,MasonDixon_2022_WARVA_106,1,1,106,12,16,Grain yield - kg/ha|CO_321:0001218,5894.57683001796
10759,2022,1558968,UMD-MSDX-16,1593108,MasonDixon_2022_WARVA_107,1,1,107,12,15,Grain yield - kg/ha|CO_321:0001218,6107.86050725956
10759,2022,219435,SHIRLEY,1593063,MasonDixon_2022_WARVA_108,1,1,108,12,14,Grain yield - kg/ha|CO_321:0001218,7095.78387746085
10759,2022,1345391,ARS18W0583,1593081,MasonDixon_2022_WARVA_109,1,1,109,12,13,Grain yield - kg/ha|CO_321:0001218,3951.02869399653
10759,2022,1554800,DH17SRW136-043,1593004,MasonDixon_2022_WARVA_110,1,1,110,12,12,Grain yield - kg/ha|CO_321:0001218,6556.55397363726
10759,2022,1558036,UMD-MSDX-1,1593097,MasonDixon_2022_WARVA_111,1,1,111,12,11,Grain yield - kg/ha|CO_321:0001218,6433.25483535892
10759,2022,1558040,UMD-MSDX-19,1593074,MasonDixon_2022_WARVA_112,1,1,112,12,10,Grain yield - kg/ha|CO_321:0001218,6252.88437671776
10759,2022,1558972,UMD-MSDX-4,1593026,MasonDixon_2022_WARVA_113,1,1,113,12,9,Grain yield - kg/ha|CO_321:0001218,5114.16728928533
10759,2022,1344851,17VDH-SRW05-052,1593077,MasonDixon_2022_WARVA_114,1,1,114,13,9,Grain yield - kg/ha|CO_321:0001218,7068.52761830737
10759,2022,221088,MDC07026-F2-19-13-4,1593095,MasonDixon_2022_WARVA_115,1,1,115,13,10,Grain yield - kg/ha|CO_321:0001218,6900.48707349403
10759,2022,1559362,UMD-MSDX-15,1593089,MasonDixon_2022_WARVA_116,1,1,116,13,11,Grain yield - kg/ha|CO_321:0001218,4981.8370849276
10759,2022,1344812,X12-052-1-13-3,1592992,MasonDixon_2022_WARVA_117,1,1,117,13,12,Grain yield - kg/ha|CO_321:0001218,5213.93548316792
10759,2022,1344907,PIONEER26R59,1593032,MasonDixon_2022_WARVA_118,1,1,118,13,13,Grain yield - kg/ha|CO_321:0001218,7170.96750257176
10759,2022,1345046,X14-1049-27-10-1,1593062,MasonDixon_2022_WARVA_119,1,1,119,13,14,Grain yield - kg/ha|CO_321:0001218,5589.72817724921
10759,2022,1344914,X12-3034-49-4-3,1593147,MasonDixon_2022_WARVA_120,1,1,120,13,15,Grain yield - kg/ha|CO_321:0001218,6638.68650237038
10759,2022,1554054,17VTK6-61,1593039,MasonDixon_2022_WARVA_121,1,1,121,13,16,Grain yield - kg/ha|CO_321:0001218,6475.51269872206
10759,2022,1344215,X12-3072-55-17-3,1593051,MasonDixon_2022_WARVA_122,1,1,122,13,17,Grain yield - kg/ha|CO_321:0001218,6992.69174953513
10759,2022,234373,VA11W-108,1593068,MasonDixon_2022_WARVA_123,1,1,123,13,18,Grain yield - kg/ha|CO_321:0001218,5637.41722340732
10759,2022,1558297,UMD-MSDX-11,1593057,MasonDixon_2022_WARVA_124,1,1,124,13,19,Grain yield - kg/ha|CO_321:0001218,6141.50122840529
10759,2022,1559854,VA20W-69,1593041,MasonDixon_2022_WARVA_125,1,1,125,13,20,Grain yield - kg/ha|CO_321:0001218,5169.38222384293
10759,2022,1345380,X12-3072-55-13-3,1593037,MasonDixon_2022_WARVA_126,1,1,126,13,21,Grain yield - kg/ha|CO_321:0001218,6429.11559673919
10759,2022,1559736,VA20W-135,1593059,MasonDixon_2022_WARVA_127,1,1,127,14,21,Grain yield - kg/ha|CO_321:0001218,6436.59131254936
10759,2022,1559663,VA20W-52,1593020,MasonDixon_2022_WARVA_128,1,1,128,14,20,Grain yield - kg/ha|CO_321:0001218,6427.071063724
10759,2022,1555335,ARS19W324,1592991,MasonDixon_2022_WARVA_129,1,1,129,14,19,Grain yield - kg/ha|CO_321:0001218,6678.47336570902
10759,2022,1554117,ARS19W345,1593066,MasonDixon_2022_WARVA_130,1,1,130,14,18,Grain yield - kg/ha|CO_321:0001218,6563.00115136615
10759,2022,1344828,ARS18W0147,1592988,MasonDixon_2022_WARVA_131,1,1,131,14,17,Grain yield - kg/ha|CO_321:0001218,6857.08778372365
10759,2022,1554155,ARS19W318,1592993,MasonDixon_2022_WARVA_132,1,1,132,14,16,Grain yield - kg/ha|CO_321:0001218,6263.49587936105
10759,2022,1558756,UMD-MSDX-12,1593141,MasonDixon_2022_WARVA_133,1,1,133,14,15,Grain yield - kg/ha|CO_321:0001218,5609.29548708789
10759,2022,1559656,VA20W-136,1592989,MasonDixon_2022_WARVA_134,1,1,134,14,14,Grain yield - kg/ha|CO_321:0001218,6306.99551431011
10759,2022,1558281,UMD-MSDX-3,1592987,MasonDixon_2022_WARVA_135,1,1,135,14,13,Grain yield - kg/ha|CO_321:0001218,4148.52054874653
10759,2022,1555050,ARS19W177,1592986,MasonDixon_2022_WARVA_136,1,1,136,14,12,Grain yield - kg/ha|CO_321:0001218,5443.72594229907
10759,2022,1344952,VA19FHB-36,1592994,MasonDixon_2022_WARVA_137,1,1,137,14,11,Grain yield - kg/ha|CO_321:0001218,6594.49699431803
10759,2022,1344063,ARS18W0542,1593033,MasonDixon_2022_WARVA_138,1,1,138,14,10,Grain yield - kg/ha|CO_321:0001218,6441.38279483037
10759,2022,1554350,ARS19W326,1593049,MasonDixon_2022_WARVA_139,1,1,139,14,9,Grain yield - kg/ha|CO_321:0001218,5613.49744144427
10759,2022,1345335,17VDH-SRW05-169,1593139,MasonDixon_2022_WARVA_140,1,1,140,15,9,Grain yield - kg/ha|CO_321:0001218,6675.22469054991
10759,2022,1559128,UMD-MSDX-20,1593044,MasonDixon_2022_WARVA_141,1,1,141,15,10,Grain yield - kg/ha|CO_321:0001218,5320.51460605206
10759,2022,1555582,ARS19W375,1593060,MasonDixon_2022_WARVA_142,1,1,142,15,11,Grain yield - kg/ha|CO_321:0001218,3920.02788350956
10759,2022,1555573,ARS19W020,1593067,MasonDixon_2022_WARVA_143,1,1,143,15,12,Grain yield - kg/ha|CO_321:0001218,6492.96021666156
10759,2022,1559817,VA20W-42,1593052,MasonDixon_2022_WARVA_144,1,1,144,15,13,Grain yield - kg/ha|CO_321:0001218,5816.95983432453
10759,2022,1345285,X14-1008-92-13-3,1593042,MasonDixon_2022_WARVA_145,1,1,145,15,14,Grain yield - kg/ha|CO_321:0001218,6647.90571565975
10759,2022,1558610,UMD-MSDX-9,1593047,MasonDixon_2022_WARVA_146,1,1,146,15,15,Grain yield - kg/ha|CO_321:0001218,5094.08571040601
10759,2022,1345547,X13-1115-25-3-3,1592995,MasonDixon_2022_WARVA_147,1,1,147,15,16,Grain yield - kg/ha|CO_321:0001218,5459.20418610736
10759,2022,1558273,UMD-MSDX-17,1593035,MasonDixon_2022_WARVA_148,1,1,148,15,17,Grain yield - kg/ha|CO_321:0001218,6332.75913893104
10759,2022,1555100,ARS19W235,1593053,MasonDixon_2022_WARVA_149,1,1,149,15,18,Grain yield - kg/ha|CO_321:0001218,5487.27574983746
10759,2022,1345565,X12-3005-20-11-1,1593142,MasonDixon_2022_WARVA_150,1,1,150,15,19,Grain yield - kg/ha|CO_321:0001218,5384.4721143004
10759,2022,1345230,X12-974-18-1-3,1593048,MasonDixon_2022_WARVA_151,1,1,151,15,20,Grain yield - kg/ha|CO_321:0001218,5496.35698850618
