study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10011,2024,1451552,IL2021-36639,1452918,24_Big6_MASMI_609541,1,1,1001,18,23,Grain yield - kg/ha|CO_321:0001218,6509.02
10011,2024,1451450,X16-1002-4-11-1-7,1452957,24_Big6_MASMI_609351,1,1,1002,18,24,Grain yield - kg/ha|CO_321:0001218,6317.55
10011,2024,1279869,21PU-0281,1452933,24_Big6_MASMI_608281,1,1,1003,18,25,Grain yield - kg/ha|CO_321:0001218,7030.41
10011,2024,1451483,X17-1078-4-20-1-4,1452981,24_Big6_MASMI_609588,1,1,1004,18,26,Grain yield - kg/ha|CO_321:0001218,6804.53
10011,2024,1282140,21PU-0645,1452819,24_Big6_MASMI_609441,1,1,1005,18,27,Grain yield - kg/ha|CO_321:0001218,6585.69
10011,2024,1451495,SY 100,1452878,24_Big6_MASMI_609670,1,1,1006,18,28,Grain yield - kg/ha|CO_321:0001218,7546.57
10011,2024,1335439,MI20R0013,1453209,24_Big6_MASMI_609365,1,1,1007,18,29,Grain yield - kg/ha|CO_321:0001218,5717.19
10011,2024,1358786,22PU-3126,1452841,24_Big6_MASMI_609313,1,1,1008,18,30,Grain yield - kg/ha|CO_321:0001218,5920.02
10011,2024,1373390,OH21*96-47,1453051,24_Big6_MASMI_609663,1,1,1009,18,31,Grain yield - kg/ha|CO_321:0001218,6513.93
10011,2024,1451377,X15-1141-51-12-5-11,1453010,24_Big6_MASMI_609355,1,1,1010,18,32,Grain yield - kg/ha|CO_321:0001218,4768.61
10011,2024,1389248,22PU-1305,1452953,24_Big6_MASMI_609560,1,1,1011,18,33,Grain yield - kg/ha|CO_321:0001218,4661.63
10011,2024,1451549,X16-1026-46-9-3-1,1453048,24_Big6_MASMI_609325,1,1,1012,18,34,Grain yield - kg/ha|CO_321:0001218,5683.47
10011,2024,1451158,2421,1452830,24_Big6_MASMI_609619,1,1,1013,18,35,Grain yield - kg/ha|CO_321:0001218,5536.63
10011,2024,1279759,21PU-0287,1452987,24_Big6_MASMI_608285,1,1,1014,18,36,Grain yield - kg/ha|CO_321:0001218,5926.64
10011,2024,1451510,X17-1078-4-16-1-7,1453194,24_Big6_MASMI_609581,1,1,1015,18,37,Grain yield - kg/ha|CO_321:0001218,5240.26
10011,2024,1373464,OH21-116-41,1452831,24_Big6_MASMI_609664,1,1,1016,18,38,Grain yield - kg/ha|CO_321:0001218,6121.58
10011,2024,1451266,X15-1071-40-17-5-8,1453176,24_Big6_MASMI_609323,1,1,1017,18,39,Grain yield - kg/ha|CO_321:0001218,5654.92
10011,2024,1451488,X16-1021-131-2-5-8,1452833,24_Big6_MASMI_609347,1,1,1018,18,40,Grain yield - kg/ha|CO_321:0001218,5966.9
10011,2024,1389287,22PU-1047,1452872,24_Big6_MASMI_609562,1,1,1019,18,41,Grain yield - kg/ha|CO_321:0001218,6170.82
