study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10254,2025,1451499,MI23R181,1474289,25_MSU_AYT_Regional_HENKY_669039,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,7132.64106
10254,2025,1451285,MI23R020,1474271,25_MSU_AYT_Regional_HENKY_669026,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,6246.94539
10254,2025,1387429,P25R64,1474259,25_MSU_AYT_Regional_HENKY_669021,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,6634.98366
10254,2025,1451487,MI23R090,1474285,25_MSU_AYT_Regional_HENKY_669031,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,6111.77088
10254,2025,1451495,SY 100,1474291,25_MSU_AYT_Regional_HENKY_669022,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,7251.00282
10254,2025,1451543,MI23R032,1474278,25_MSU_AYT_Regional_HENKY_669027,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,5879.08242
10254,2025,1451259,MI23R126,1474242,25_MSU_AYT_Regional_HENKY_669034,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,6437.93823
10254,2025,1445231,MI22R097,1474298,25_MSU_AYT_Regional_HENKY_669024,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,6797.73108
10254,2025,1445488,MI22R057,1474283,25_MSU_AYT_Regional_HENKY_669023,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,7581.87774
10254,2025,1451199,MI23R065,1474265,25_MSU_AYT_Regional_HENKY_669028,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,7047.9048
10254,2025,1451220,MI23R153,1474272,25_MSU_AYT_Regional_HENKY_669037,1,3,111,2,10,Grain yield - kg/ha|CO_321:0001218,7056.64743
10254,2025,1451192,MI23R161,1474263,25_MSU_AYT_Regional_HENKY_669038,1,3,112,2,9,Grain yield - kg/ha|CO_321:0001218,6851.53188
10254,2025,1451469,MI23R119,1474256,25_MSU_AYT_Regional_HENKY_669033,1,4,113,2,8,Grain yield - kg/ha|CO_321:0001218,7072.11516
10254,2025,1451503,MI23R099,1474246,25_MSU_AYT_Regional_HENKY_669032,1,4,114,2,7,Grain yield - kg/ha|CO_321:0001218,6544.86732
10254,2025,1451271,MI23R138,1474280,25_MSU_AYT_Regional_HENKY_669036,1,4,115,2,6,Grain yield - kg/ha|CO_321:0001218,6640.36374
10254,2025,1451363,MI23R081,1474277,25_MSU_AYT_Regional_HENKY_669030,1,4,116,2,5,Grain yield - kg/ha|CO_321:0001218,6027.03462
10254,2025,1451337,MI23R233,1474273,25_MSU_AYT_Regional_HENKY_669040,1,5,117,2,4,Grain yield - kg/ha|CO_321:0001218,5794.34616
10254,2025,1445291,MI22R135,1474267,25_MSU_AYT_Regional_HENKY_669025,1,5,118,2,3,Grain yield - kg/ha|CO_321:0001218,6450.04341
10254,2025,1451373,MI23R071,1474296,25_MSU_AYT_Regional_HENKY_669029,1,5,119,2,2,Grain yield - kg/ha|CO_321:0001218,5410.34295
10254,2025,1451223,MI23R134,1474257,25_MSU_AYT_Regional_HENKY_669035,1,5,120,2,1,Grain yield - kg/ha|CO_321:0001218,6443.99082
10254,2025,1445291,MI22R135,1474251,25_MSU_AYT_Regional_HENKY_669045,2,6,201,3,1,Grain yield - kg/ha|CO_321:0001218,6880.44981
10254,2025,1451487,MI23R090,1474292,25_MSU_AYT_Regional_HENKY_669051,2,6,202,3,2,Grain yield - kg/ha|CO_321:0001218,5773.49835
10254,2025,1451199,MI23R065,1474253,25_MSU_AYT_Regional_HENKY_669048,2,6,203,3,3,Grain yield - kg/ha|CO_321:0001218,6106.3908
10254,2025,1451271,MI23R138,1474270,25_MSU_AYT_Regional_HENKY_669056,2,6,204,3,4,Grain yield - kg/ha|CO_321:0001218,5996.09916
10254,2025,1451543,MI23R032,1474300,25_MSU_AYT_Regional_HENKY_669047,2,7,205,3,5,Grain yield - kg/ha|CO_321:0001218,5893.20513
10254,2025,1445488,MI22R057,1474266,25_MSU_AYT_Regional_HENKY_669043,2,7,206,3,6,Grain yield - kg/ha|CO_321:0001218,7038.48966
10254,2025,1451337,MI23R233,1474284,25_MSU_AYT_Regional_HENKY_669060,2,7,207,3,7,Grain yield - kg/ha|CO_321:0001218,6035.77725
10254,2025,1451499,MI23R181,1474293,25_MSU_AYT_Regional_HENKY_669059,2,7,208,3,8,Grain yield - kg/ha|CO_321:0001218,7080.85779
10254,2025,1451373,MI23R071,1474275,25_MSU_AYT_Regional_HENKY_669049,2,8,209,3,9,Grain yield - kg/ha|CO_321:0001218,6012.2394
10254,2025,1451259,MI23R126,1474261,25_MSU_AYT_Regional_HENKY_669054,2,8,210,3,10,Grain yield - kg/ha|CO_321:0001218,7004.19165
10254,2025,1451220,MI23R153,1474281,25_MSU_AYT_Regional_HENKY_669057,2,8,211,4,10,Grain yield - kg/ha|CO_321:0001218,6912.05778
10254,2025,1451469,MI23R119,1474245,25_MSU_AYT_Regional_HENKY_669053,2,8,212,4,9,Grain yield - kg/ha|CO_321:0001218,6245.60037
10254,2025,1451363,MI23R081,1474294,25_MSU_AYT_Regional_HENKY_669050,2,9,213,4,8,Grain yield - kg/ha|CO_321:0001218,6018.9645
10254,2025,1451495,SY 100,1474249,25_MSU_AYT_Regional_HENKY_669042,2,9,214,4,7,Grain yield - kg/ha|CO_321:0001218,6119.16849
10254,2025,1387429,P25R64,1474269,25_MSU_AYT_Regional_HENKY_669041,2,9,215,4,6,Grain yield - kg/ha|CO_321:0001218,5544.84495
10254,2025,1451192,MI23R161,1474268,25_MSU_AYT_Regional_HENKY_669058,2,9,216,4,5,Grain yield - kg/ha|CO_321:0001218,5443.29594
10254,2025,1445231,MI22R097,1474255,25_MSU_AYT_Regional_HENKY_669044,2,10,217,4,4,Grain yield - kg/ha|CO_321:0001218,5347.12701
10254,2025,1451503,MI23R099,1474260,25_MSU_AYT_Regional_HENKY_669052,2,10,218,4,3,Grain yield - kg/ha|CO_321:0001218,4856.86722
10254,2025,1451285,MI23R020,1474286,25_MSU_AYT_Regional_HENKY_669046,2,10,219,4,2,Grain yield - kg/ha|CO_321:0001218,4938.91344
10254,2025,1451223,MI23R134,1474264,25_MSU_AYT_Regional_HENKY_669055,2,10,220,4,1,Grain yield - kg/ha|CO_321:0001218,5729.7852
10254,2025,1451373,MI23R071,1474258,25_MSU_AYT_Regional_HENKY_669069,3,11,301,5,1,Grain yield - kg/ha|CO_321:0001218,4813.82658
10254,2025,1445231,MI22R097,1474248,25_MSU_AYT_Regional_HENKY_669064,3,11,302,5,2,Grain yield - kg/ha|CO_321:0001218,4356.51978
10254,2025,1451192,MI23R161,1474254,25_MSU_AYT_Regional_HENKY_669078,3,11,303,5,3,Grain yield - kg/ha|CO_321:0001218,5624.87364
10254,2025,1451487,MI23R090,1474243,25_MSU_AYT_Regional_HENKY_669071,3,11,304,5,4,Grain yield - kg/ha|CO_321:0001218,4725.05526
