study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10938,2023,220541,IL07-19334,1641623,Big6_Laf_23-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4788.2648415552
10938,2023,1332788,NY12302-2-14-08-1442,1641740,Big6_Laf_23-10,1,1,10,10,1,Grain yield - kg/ha|CO_321:0001218,5528.0248592112
10938,2023,1361639,22PU-3248,1641823,Big6_Laf_23-100,1,2,100,10,10,Grain yield - kg/ha|CO_321:0001218,5178.320123592
10938,2023,1332813,NY12398-2-16-07-03W-1580,1641429,Big6_Laf_23-101,1,2,101,1,11,Grain yield - kg/ha|CO_321:0001218,5736.5026823688
10938,2023,1358535,22PU-3086,1641617,Big6_Laf_23-102,1,2,102,2,11,Grain yield - kg/ha|CO_321:0001218,3651.7244507928
10938,2023,1332907,NY12302-2-14-01-1441,1641774,Big6_Laf_23-103,1,2,103,3,11,Grain yield - kg/ha|CO_321:0001218,5507.8495860024
10938,2023,1445347,IL19-19205,1641702,Big6_Laf_23-104,1,2,104,4,11,Grain yield - kg/ha|CO_321:0001218,4963.1172093648
10938,2023,1345278,OH19*103-77,1641419,Big6_Laf_23-105,1,2,105,5,11,Grain yield - kg/ha|CO_321:0001218,4788.2648415552
10938,2023,1345405,OH20*24-51,1641499,Big6_Laf_23-106,1,2,106,6,11,Grain yield - kg/ha|CO_321:0001218,4626.8626558848
10938,2023,1344107,OH19-62-43,1641528,Big6_Laf_23-107,1,2,107,7,11,Grain yield - kg/ha|CO_321:0001218,4559.6117451888
10938,2023,1344846,X16-3013-1-12-5,1641664,Big6_Laf_23-108,1,2,108,8,11,Grain yield - kg/ha|CO_321:0001218,4996.7426647128
10938,2023,1445307,X16-1023-26-19-1-8,1641790,Big6_Laf_23-109,1,2,109,9,11,Grain yield - kg/ha|CO_321:0001218,5992.0561430136
10938,2023,1445205,2215,1641819,Big6_Laf_23-11,1,1,11,1,2,Grain yield - kg/ha|CO_321:0001218,5460.7739485152
10938,2023,1445369,IL2020-11426,1641493,Big6_Laf_23-110,1,2,110,10,11,Grain yield - kg/ha|CO_321:0001218,4230.0822827784
10938,2023,1279760,21PU-0285,1641671,Big6_Laf_23-111,1,2,111,1,12,Grain yield - kg/ha|CO_321:0001218,5595.2757699072
10938,2023,227985,NY99056-161,1641755,Big6_Laf_23-112,1,2,112,2,12,Grain yield - kg/ha|CO_321:0001218,3133.8924384336
10938,2023,1445327,IL2020-12650,1641815,Big6_Laf_23-113,1,2,113,3,12,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
10938,2023,1090033,OH18-65-54,1641501,Big6_Laf_23-114,1,2,114,4,12,Grain yield - kg/ha|CO_321:0001218,4404.934650588
10938,2023,1445549,IL2020-2864,1641410,Big6_Laf_23-115,1,2,115,5,12,Grain yield - kg/ha|CO_321:0001218,4525.9862898408
10938,2023,1445191,2201,1641387,Big6_Laf_23-116,1,2,116,6,12,Grain yield - kg/ha|CO_321:0001218,4714.2888397896
10938,2023,1445371,IL2020-15256,1641738,Big6_Laf_23-117,1,2,117,7,12,Grain yield - kg/ha|CO_321:0001218,3631.549177584
10938,2023,1445224,2234,1641627,Big6_Laf_23-118,1,2,118,8,12,Grain yield - kg/ha|CO_321:0001218,3967.803731064
10938,2023,1445440,IL19-13414,1641713,Big6_Laf_23-119,1,2,119,9,12,Grain yield - kg/ha|CO_321:0001218,4929.4917540168
10938,2023,1344178,OH19-135-38,1641562,Big6_Laf_23-12,1,1,12,2,2,Grain yield - kg/ha|CO_321:0001218,4936.2168450864
10938,2023,1335470,MI16R0720,1641750,Big6_Laf_23-120,1,2,120,10,12,Grain yield - kg/ha|CO_321:0001218,3476.8720829832
10938,2023,1445550,IL19-10123,1641645,Big6_Laf_23-121,1,2,121,1,13,Grain yield - kg/ha|CO_321:0001218,4485.6357434232
10938,2023,1282471,MI17R0357,1641373,Big6_Laf_23-122,1,2,122,2,13,Grain yield - kg/ha|CO_321:0001218,4203.1819185
10938,2023,1344542,OH20-1-110,1641694,Big6_Laf_23-123,1,2,123,3,13,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
10938,2023,1445389,X15-1073-37-1-1-1,1641827,Big6_Laf_23-124,1,2,124,4,13,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
10938,2023,1445319,IL19-26709,1641801,Big6_Laf_23-125,1,2,125,5,13,Grain yield - kg/ha|CO_321:0001218,4788.2648415552
10938,2023,1358659,22PU-1001,1641447,Big6_Laf_23-126,1,2,126,6,13,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
10938,2023,1445315,IL19-21760,1641580,Big6_Laf_23-127,1,2,127,7,13,Grain yield - kg/ha|CO_321:0001218,4122.4808256648
10938,2023,1445573,IL2020-9801,1641544,Big6_Laf_23-128,1,2,128,8,13,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
10938,2023,1280118,21PU-0674,1641643,Big6_Laf_23-129,1,2,129,9,13,Grain yield - kg/ha|CO_321:0001218,4929.4917540168
10938,2023,1445228,2238,1641462,Big6_Laf_23-13,1,1,13,3,2,Grain yield - kg/ha|CO_321:0001218,4398.2095595184
10938,2023,1345323,OH19*101-1,1641601,Big6_Laf_23-130,1,2,130,10,13,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
10938,2023,1445401,X16-1079-73-15-3-2,1641757,Big6_Laf_23-131,1,2,131,1,14,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
10938,2023,1445352,IL19-18837,1641555,Big6_Laf_23-132,1,2,132,2,14,Grain yield - kg/ha|CO_321:0001218,3261.669168756
10938,2023,1358563,22PU-3157,1641480,Big6_Laf_23-133,1,2,133,3,14,Grain yield - kg/ha|CO_321:0001218,3920.7280935768
10938,2023,1345651,X14-1147-158-14-5,1641438,Big6_Laf_23-134,1,2,134,4,14,Grain yield - kg/ha|CO_321:0001218,4963.1172093648
10938,2023,1345030,OH20-22-66,1641796,Big6_Laf_23-135,1,2,135,5,14,Grain yield - kg/ha|CO_321:0001218,5312.821944984
10938,2023,1483801,Pio 25R74,1641684,Big6_Laf_23-136,1,2,136,6,14,Grain yield - kg/ha|CO_321:0001218,5501.1244949328
10938,2023,1445275,X16-1023-26-15-1-6,1641659,Big6_Laf_23-137,1,2,137,7,14,Grain yield - kg/ha|CO_321:0001218,5454.0488574456
10938,2023,1334621,NY15158-01-01-10-1873,1641503,Big6_Laf_23-138,1,2,138,8,14,Grain yield - kg/ha|CO_321:0001218,3806.4015453936
10938,2023,1279322,21PU-0524,1641805,Big6_Laf_23-139,1,2,139,9,14,Grain yield - kg/ha|CO_321:0001218,5521.2997681416
10938,2023,1445411,IL19-27565,1641708,Big6_Laf_23-14,1,1,14,4,2,Grain yield - kg/ha|CO_321:0001218,4788.2648415552
10938,2023,1344430,X14-1147-137-4-1,1641783,Big6_Laf_23-140,1,2,140,10,14,Grain yield - kg/ha|CO_321:0001218,5373.3477646104
10938,2023,1345775,OH19-167-5,1641592,Big6_Laf_23-141,1,2,141,1,15,Grain yield - kg/ha|CO_321:0001218,3288.5695330344
10938,2023,1280185,21PU-0072,1641437,Big6_Laf_23-142,1,2,142,2,15,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
10938,2023,1445203,2213,1641481,Big6_Laf_23-143,1,2,143,3,15,Grain yield - kg/ha|CO_321:0001218,4371.30919524
10938,2023,1451137,2262,1641834,Big6_Laf_23-144,1,2,144,4,15,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
10938,2023,238870,NY11014-9-25-1319,1641715,Big6_Laf_23-145,1,2,145,5,15,Grain yield - kg/ha|CO_321:0001218,4754.6393862072
10938,2023,1445250,X15-1141-53-1-5-10,1641622,Big6_Laf_23-146,1,2,146,6,15,Grain yield - kg/ha|CO_321:0001218,3873.6524560896
10938,2023,1344887,OH19-161-70,1641533,Big6_Laf_23-147,1,2,147,7,15,Grain yield - kg/ha|CO_321:0001218,3880.3775471592
10938,2023,1344459,OH20*46-96,1641844,Big6_Laf_23-148,1,2,148,8,15,Grain yield - kg/ha|CO_321:0001218,2750.5622474664
10938,2023,1358682,22PU-1076,1641674,Big6_Laf_23-149,1,2,149,9,15,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
10938,2023,1344843,OH20-17-66,1641372,Big6_Laf_23-15,1,1,15,5,2,Grain yield - kg/ha|CO_321:0001218,4794.9899326248
10938,2023,1451117,2242,1641695,Big6_Laf_23-150,1,2,150,10,15,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
10938,2023,1373096,IL18-28931,1641828,Big6_Laf_23-151,1,2,151,1,16,Grain yield - kg/ha|CO_321:0001218,3584.4735400968
10938,2023,1284606,NY12397-1-4-13,1641802,Big6_Laf_23-152,1,2,152,2,16,Grain yield - kg/ha|CO_321:0001218,4499.0859255624
10938,2023,1445532,IL19-16176,1641446,Big6_Laf_23-153,1,2,153,3,16,Grain yield - kg/ha|CO_321:0001218,3819.8517275328
10938,2023,1335375,NY12006-2-1-7,1641581,Big6_Laf_23-154,1,2,154,4,16,Grain yield - kg/ha|CO_321:0001218,4324.2335577528
10938,2023,1345080,OH20-21-15,1641546,Big6_Laf_23-155,1,2,155,5,16,Grain yield - kg/ha|CO_321:0001218,5003.4677557824
10938,2023,1358594,22PU-3425,1641644,Big6_Laf_23-156,1,2,156,6,16,Grain yield - kg/ha|CO_321:0001218,3819.8517275328
10938,2023,1345813,X14-1031-104-7-3,1641461,Big6_Laf_23-157,1,2,157,7,16,Grain yield - kg/ha|CO_321:0001218,4815.1652058336
10938,2023,1445199,2209,1641600,Big6_Laf_23-158,1,2,158,8,16,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
10938,2023,1445217,2227,1641470,Big6_Laf_23-159,1,2,159,9,16,Grain yield - kg/ha|CO_321:0001218,4593.2372005368
10938,2023,1445485,IL19-6946,1641668,Big6_Laf_23-16,1,1,16,6,2,Grain yield - kg/ha|CO_321:0001218,5380.07285568
10938,2023,1358832,22PU-3451,1641745,Big6_Laf_23-160,1,2,160,10,16,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
10938,2023,1344480,OH19*102-76,1641781,Big6_Laf_23-161,1,3,161,1,17,Grain yield - kg/ha|CO_321:0001218,3665.174632932
10938,2023,1445536,X16-1030-123-17-1-1,1641425,Big6_Laf_23-162,1,3,162,2,17,Grain yield - kg/ha|CO_321:0001218,5211.94557894
10938,2023,1279569,21PU-0288,1641542,Big6_Laf_23-163,1,3,163,3,17,Grain yield - kg/ha|CO_321:0001218,4525.9862898408
10938,2023,1445196,2206,1641565,Big6_Laf_23-164,1,3,164,4,17,Grain yield - kg/ha|CO_321:0001218,5696.1521359512
10938,2023,1445402,X16-1079-65-13-5-1,1641723,Big6_Laf_23-165,1,3,165,5,17,Grain yield - kg/ha|CO_321:0001218,5622.1761341856
10938,2023,1445286,IL19-6637,1641415,Big6_Laf_23-166,1,3,166,6,17,Grain yield - kg/ha|CO_321:0001218,4532.7113809104
10938,2023,1279814,21PU-0561,1641521,Big6_Laf_23-167,1,3,167,7,17,Grain yield - kg/ha|CO_321:0001218,4996.7426647128
10938,2023,1335375,NY12006-2-1-7,1641548,Big6_Laf_23-168,1,3,168,8,17,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
10938,2023,1279453,21PU-0467,1641835,Big6_Laf_23-169,1,3,169,9,17,Grain yield - kg/ha|CO_321:0001218,5649.076498464
10938,2023,1345095,OH19-71-5,1641701,Big6_Laf_23-17,1,1,17,7,2,Grain yield - kg/ha|CO_321:0001218,4828.6153879728
10938,2023,1280059,20PU-0001,1641730,Big6_Laf_23-170,1,3,170,10,17,Grain yield - kg/ha|CO_321:0001218,5191.7703057312
10938,2023,1358664,22PU-3251,1641593,Big6_Laf_23-171,1,3,171,1,18,Grain yield - kg/ha|CO_321:0001218,3429.796445496
10938,2023,1345714,X15-1091-98-18-3,1641464,Big6_Laf_23-172,1,3,172,2,18,Grain yield - kg/ha|CO_321:0001218,5111.069212896
10938,2023,1445390,X15-1085-56-15-3-10,1641376,Big6_Laf_23-173,1,3,173,3,18,Grain yield - kg/ha|CO_321:0001218,4169.556463152
10938,2023,1344239,X14-1209-141-18-3,1641768,Big6_Laf_23-174,1,3,174,4,18,Grain yield - kg/ha|CO_321:0001218,5346.447400332
10938,2023,1358694,22PU-3473,1641586,Big6_Laf_23-175,1,3,175,5,18,Grain yield - kg/ha|CO_321:0001218,5406.9732199584
10938,2023,1451131,2256,1641436,Big6_Laf_23-176,1,3,176,6,18,Grain yield - kg/ha|CO_321:0001218,3382.7208080088
10938,2023,1445201,2211,1641759,Big6_Laf_23-177,1,3,177,7,18,Grain yield - kg/ha|CO_321:0001218,5023.6430289912
10938,2023,1445195,2205,1641563,Big6_Laf_23-178,1,3,178,8,18,Grain yield - kg/ha|CO_321:0001218,4001.429186412
10938,2023,1358676,22PU-3109,1641486,Big6_Laf_23-179,1,3,179,9,18,Grain yield - kg/ha|CO_321:0001218,5185.0452146616
10938,2023,1344248,OH20-17-110,1641459,Big6_Laf_23-18,1,1,18,8,2,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
10938,2023,1334649,NY15116-01-06-01-1804,1641813,Big6_Laf_23-180,1,3,180,10,18,Grain yield - kg/ha|CO_321:0001218,5474.2241306544
10938,2023,1445306,X16-1016-36-11-3-1,1641677,Big6_Laf_23-181,1,3,181,1,19,Grain yield - kg/ha|CO_321:0001218,5783.578319856
10938,2023,1279809,21PU-0294,1641648,Big6_Laf_23-182,1,3,182,2,19,Grain yield - kg/ha|CO_321:0001218,5642.3514073944
10938,2023,1343969,OH19-145-14,1641500,Big6_Laf_23-183,1,3,183,3,19,Grain yield - kg/ha|CO_321:0001218,3066.6415277376
10938,2023,1445400,IL19-17546,1641803,Big6_Laf_23-184,1,3,184,4,19,Grain yield - kg/ha|CO_321:0001218,5117.7943039656
10938,2023,1282317,X14-1027-131-19-5,1641711,Big6_Laf_23-185,1,3,185,5,19,Grain yield - kg/ha|CO_321:0001218,5655.8015895336
10938,2023,1344041,OH20*92-110,1641595,Big6_Laf_23-186,1,3,186,6,19,Grain yield - kg/ha|CO_321:0001218,4573.061927328
10938,2023,1361432,AGRIMAXX-505,1641786,Big6_Laf_23-187,1,3,187,7,19,Grain yield - kg/ha|CO_321:0001218,5353.1724914016
10938,2023,1358875,22PU-3055,1641628,Big6_Laf_23-188,1,3,188,8,19,Grain yield - kg/ha|CO_321:0001218,4203.1819185
10938,2023,238870,NY11014-9-25-1319,1641656,Big6_Laf_23-189,1,3,189,9,19,Grain yield - kg/ha|CO_321:0001218,4875.69102546
10938,2023,1345388,X14-1217-49-11-1,1641543,Big6_Laf_23-19,1,1,19,9,2,Grain yield - kg/ha|CO_321:0001218,5299.3717628448
10938,2023,1445422,IL2020-10275,1641413,Big6_Laf_23-190,1,3,190,10,19,Grain yield - kg/ha|CO_321:0001218,3685.3499061408
10938,2023,1445276,IL19-18156,1641443,Big6_Laf_23-191,1,3,191,1,20,Grain yield - kg/ha|CO_321:0001218,5279.196489636
10938,2023,1451114,2239,1641848,Big6_Laf_23-192,1,3,192,2,20,Grain yield - kg/ha|CO_321:0001218,6092.9325090576
10938,2023,1279324,21PU-0291,1641536,Big6_Laf_23-193,1,3,193,3,20,Grain yield - kg/ha|CO_321:0001218,3106.9920741552
10938,2023,1445485,IL19-6946,1641397,Big6_Laf_23-194,1,3,194,4,20,Grain yield - kg/ha|CO_321:0001218,6052.58196264
10938,2023,1345270,OH20*92-43,1641571,Big6_Laf_23-195,1,3,195,5,20,Grain yield - kg/ha|CO_321:0001218,5877.7295948304
10938,2023,1344249,X15-1079-130-7-5,1641733,Big6_Laf_23-196,1,3,196,6,20,Grain yield - kg/ha|CO_321:0001218,4821.8902969032
10938,2023,1344532,OH20*28-21,1641665,Big6_Laf_23-197,1,3,197,7,20,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
10938,2023,1445200,2210,1641630,Big6_Laf_23-198,1,3,198,8,20,Grain yield - kg/ha|CO_321:0001218,4613.4124737456
10938,2023,1445274,IL2020-13902,1641497,Big6_Laf_23-199,1,3,199,9,20,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
10938,2023,1445257,X16-1023-25-11-1-1,1641382,Big6_Laf_23-2,1,1,2,2,1,Grain yield - kg/ha|CO_321:0001218,4983.2924825736
10938,2023,1344200,OH20-3-5,1641475,Big6_Laf_23-20,1,1,20,10,2,Grain yield - kg/ha|CO_321:0001218,4290.6081024048
10938,2023,1345245,X14-1205-147-16-1,1641808,Big6_Laf_23-200,1,3,200,10,20,Grain yield - kg/ha|CO_321:0001218,3254.9440776864
10938,2023,1445203,2213,1641504,Big6_Laf_23-201,1,3,201,1,21,Grain yield - kg/ha|CO_321:0001218,6462.8125178856
10938,2023,1451134,2259,1641404,Big6_Laf_23-202,1,3,202,2,21,Grain yield - kg/ha|CO_321:0001218,3328.920079452
10938,2023,920981,OH13-88-61,1641467,Big6_Laf_23-203,1,3,203,3,21,Grain yield - kg/ha|CO_321:0001218,6563.6888839296
10938,2023,1358596,22PU-3081,1641662,Big6_Laf_23-204,1,3,204,4,21,Grain yield - kg/ha|CO_321:0001218,3779.5011811152
10938,2023,1358518,22PU-3108,1641734,Big6_Laf_23-205,1,3,205,5,21,Grain yield - kg/ha|CO_321:0001218,6240.8845125888
10938,2023,1332911,NY12007-2-4-13-1381,1641767,Big6_Laf_23-206,1,3,206,6,21,Grain yield - kg/ha|CO_321:0001218,4848.7906611816
10938,2023,1445530,IL2020-10322,1641411,Big6_Laf_23-207,1,3,207,7,21,Grain yield - kg/ha|CO_321:0001218,4788.2648415552
