study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10031,2024,1361970,MI21R0054,1457667,24_MSU_AYT_TIFOH_594212,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,6744.6
10031,2024,1445380,MI22R026,1457605,24_MSU_AYT_TIFOH_594216,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,6956.44
10031,2024,1445438,MI22R207,1457656,24_MSU_AYT_TIFOH_594237,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,7074.81
10031,2024,1445468,MI22R224,1457622,24_MSU_AYT_TIFOH_594238,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,7449.39
10031,2024,1445534,MI22R075,1457637,24_MSU_AYT_TIFOH_594219,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,6388.85
10031,2024,1451452,KWS490,1457586,24_MSU_AYT_TIFOH_594202,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,7700.91
10031,2024,1445237,MI22R182,1457641,24_MSU_AYT_TIFOH_594235,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,5772.15
10031,2024,1284575,KWS317,1457638,24_MSU_AYT_TIFOH_594201,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,6240.22
10031,2024,1361470,MI21R0089,1457585,24_MSU_AYT_TIFOH_594214,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,6174.99
10031,2024,1362039,MI21R0058,1457589,24_MSU_AYT_TIFOH_594213,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,6893.9
10031,2024,1387429,P25R64,1457666,24_MSU_AYT_TIFOH_594204,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,6583.87
10031,2024,1445280,MI22W181,1457602,24_MSU_AYT_TIFOH_594243,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,5624.87
10031,2024,1445488,MI22R057,1457598,24_MSU_AYT_TIFOH_594218,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,7216.7
10031,2024,1445413,MI22R115,1457653,24_MSU_AYT_TIFOH_594226,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,5813.18
10031,2024,1451495,SY 100,1457658,24_MSU_AYT_TIFOH_594205,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,7057.99
10031,2024,1361765,MI21W0040,1457632,24_MSU_AYT_TIFOH_594215,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,7433.25
10031,2024,1445576,MI22R227,1457590,24_MSU_AYT_TIFOH_594240,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,6618.17
10031,2024,1445291,MI22R135,1457640,24_MSU_AYT_TIFOH_594228,1,5,118,1,18,Grain yield - kg/ha|CO_321:0001218,4982.63
10031,2024,1335439,MI20R0013,1457646,24_MSU_AYT_TIFOH_594207,1,5,119,1,19,Grain yield - kg/ha|CO_321:0001218,5684.73
10031,2024,1445273,MI22R110,1457627,24_MSU_AYT_TIFOH_594224,1,5,120,1,20,Grain yield - kg/ha|CO_321:0001218,6218.03
10031,2024,1445334,MI22W196,1457597,24_MSU_AYT_TIFOH_594246,1,6,121,1,21,Grain yield - kg/ha|CO_321:0001218,4881.08
10031,2024,1361485,MI21R0051,1457615,24_MSU_AYT_TIFOH_594211,1,6,122,1,22,Grain yield - kg/ha|CO_321:0001218,6622.88
10031,2024,1445304,MI22R090,1457617,24_MSU_AYT_TIFOH_594220,1,6,123,1,23,Grain yield - kg/ha|CO_321:0001218,5877.06
10031,2024,1335455,MI20R0012,1457616,24_MSU_AYT_TIFOH_594206,1,6,124,1,24,Grain yield - kg/ha|CO_321:0001218,6749.98
10031,2024,1451478,MI20W0120,1457673,24_MSU_AYT_TIFOH_594209,1,7,125,2,24,Grain yield - kg/ha|CO_321:0001218,7115.83
10031,2024,1445557,MI22R033,1457674,24_MSU_AYT_TIFOH_594217,1,7,126,2,23,Grain yield - kg/ha|CO_321:0001218,6066.04
10031,2024,1445267,MI22R173,1457678,24_MSU_AYT_TIFOH_594234,1,7,127,2,22,Grain yield - kg/ha|CO_321:0001218,4797.01
10031,2024,1445366,MI22R225,1457662,24_MSU_AYT_TIFOH_594239,1,7,128,2,21,Grain yield - kg/ha|CO_321:0001218,6179.69
10031,2024,1335425,MI20R0210,1457601,24_MSU_AYT_TIFOH_594210,1,8,129,2,20,Grain yield - kg/ha|CO_321:0001218,6276.54
10031,2024,1445241,MI22R144,1457655,24_MSU_AYT_TIFOH_594231,1,8,130,2,19,Grain yield - kg/ha|CO_321:0001218,6832.03
10031,2024,222559,PIONEER25R40,1457665,24_MSU_AYT_TIFOH_594203,1,8,131,2,18,Grain yield - kg/ha|CO_321:0001218,5708.26
10031,2024,1445359,MI22W193,1457623,24_MSU_AYT_TIFOH_594245,1,8,132,2,17,Grain yield - kg/ha|CO_321:0001218,5394.2
10031,2024,1335784,MI20R0096,1457633,24_MSU_AYT_TIFOH_594208,1,9,133,2,16,Grain yield - kg/ha|CO_321:0001218,6627.59
10031,2024,1445367,MI22R109,1457625,24_MSU_AYT_TIFOH_594223,1,9,134,2,15,Grain yield - kg/ha|CO_321:0001218,7064.72
10031,2024,1445302,MI22W213,1457606,24_MSU_AYT_TIFOH_594248,1,9,135,2,14,Grain yield - kg/ha|CO_321:0001218,7043.87
10031,2024,1445541,MI22R134,1457630,24_MSU_AYT_TIFOH_594227,1,9,136,2,13,Grain yield - kg/ha|CO_321:0001218,6165.57
10031,2024,1445349,MI22R136,1457594,24_MSU_AYT_TIFOH_594229,1,10,137,2,12,Grain yield - kg/ha|CO_321:0001218,5799.73
10031,2024,1445321,MI22R154,1457676,24_MSU_AYT_TIFOH_594233,1,10,138,2,11,Grain yield - kg/ha|CO_321:0001218,6127.24
10031,2024,1445266,MI22R238,1457672,24_MSU_AYT_TIFOH_594242,1,10,139,2,10,Grain yield - kg/ha|CO_321:0001218,6996.12
10031,2024,1445245,MI22R112,1457596,24_MSU_AYT_TIFOH_594225,1,10,140,2,9,Grain yield - kg/ha|CO_321:0001218,6625.57
10031,2024,1445508,MI22R145,1457610,24_MSU_AYT_TIFOH_594232,1,11,141,2,8,Grain yield - kg/ha|CO_321:0001218,6359.93
10031,2024,1445392,MI22R098,1457649,24_MSU_AYT_TIFOH_594222,1,11,142,2,7,Grain yield - kg/ha|CO_321:0001218,6338.41
10031,2024,1445424,MI22R236,1457628,24_MSU_AYT_TIFOH_594241,1,11,143,2,6,Grain yield - kg/ha|CO_321:0001218,6251.65
10031,2024,1445332,MI22R142,1457668,24_MSU_AYT_TIFOH_594230,1,11,144,2,5,Grain yield - kg/ha|CO_321:0001218,6462.82
10031,2024,1445450,MI22W191,1457600,24_MSU_AYT_TIFOH_594244,1,12,145,2,4,Grain yield - kg/ha|CO_321:0001218,6734.52
10031,2024,1445248,MI22R187,1457629,24_MSU_AYT_TIFOH_594236,1,12,146,2,3,Grain yield - kg/ha|CO_321:0001218,4989.35
10031,2024,1445527,MI22W212,1457660,24_MSU_AYT_TIFOH_594247,1,12,147,2,2,Grain yield - kg/ha|CO_321:0001218,7194.51
10031,2024,1445231,MI22R097,1457604,24_MSU_AYT_TIFOH_594221,1,12,148,2,1,Grain yield - kg/ha|CO_321:0001218,6661.88
10031,2024,1445424,MI22R236,1457609,24_MSU_AYT_TIFOH_594289,2,13,361,3,1,Grain yield - kg/ha|CO_321:0001218,6541.5
10031,2024,1445367,MI22R109,1457593,24_MSU_AYT_TIFOH_594271,2,13,362,3,2,Grain yield - kg/ha|CO_321:0001218,7853.57
