study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9231,2021,1344319,P2120,1354439,YR3_2021_Wooster-4101,1,12,4101,11,1,Grain yield - kg/ha|CO_321:0001218,5178.25
9231,2021,1090109,OH18-91-19,1354524,YR3_2021_Wooster-4102,1,12,4102,11,2,Grain yield - kg/ha|CO_321:0001218,4687.325
9231,2021,1089456,OH18*1-10,1354463,YR3_2021_Wooster-4103,1,12,4103,11,3,Grain yield - kg/ha|CO_321:0001218,5931.45
9231,2021,1089612,OH18*76-4,1354490,YR3_2021_Wooster-4104,1,12,4104,11,4,Grain yield - kg/ha|CO_321:0001218,5279.125
9231,2021,1090052,OH18-73-92,1354556,YR3_2021_Wooster-4105,1,12,4105,11,5,Grain yield - kg/ha|CO_321:0001218,4835.275
9231,2021,1345140,P2137,1354519,YR3_2021_Wooster-4106,1,12,4106,11,6,Grain yield - kg/ha|CO_321:0001218,4465.4
9231,2021,1090030,OH18-65-13,1354613,YR3_2021_Wooster-4107,1,12,4107,11,7,Grain yield - kg/ha|CO_321:0001218,5985.25
9231,2021,1089620,OH18*79-119,1354462,YR3_2021_Wooster-4108,1,12,4108,11,8,Grain yield - kg/ha|CO_321:0001218,4142.6
9231,2021,1345592,P2118,1354504,YR3_2021_Wooster-4109,1,12,4109,11,9,Grain yield - kg/ha|CO_321:0001218,4391.425
9231,2021,1055278,OH17-3-73,1354591,YR3_2021_Wooster-4110,1,12,4110,11,10,Grain yield - kg/ha|CO_321:0001218,5770.05
9231,2021,1089715,OH18-111-12,1354622,YR3_2021_Wooster-4111,1,12,4111,11,11,Grain yield - kg/ha|CO_321:0001218,4673.875
9231,2021,1089584,OH18*73-115,1354585,YR3_2021_Wooster-4112,1,12,4112,11,12,Grain yield - kg/ha|CO_321:0001218,5312.75
9231,2021,1090162,OH18-98-86,1354518,YR3_2021_Wooster-4113,1,12,4113,11,13,Grain yield - kg/ha|CO_321:0001218,5561.575
9231,2021,1054853,OH17-149-36,1354511,YR3_2021_Wooster-4114,1,12,4114,11,14,Grain yield - kg/ha|CO_321:0001218,5938.175
9231,2021,1089920,OH18-46-106,1354546,YR3_2021_Wooster-4115,1,12,4115,11,15,Grain yield - kg/ha|CO_321:0001218,4256.925
9231,2021,1345319,P2129,1354550,YR3_2021_Wooster-4116,1,12,4116,11,16,Grain yield - kg/ha|CO_321:0001218,4875.625
9231,2021,1089925,OH18-48-11,1354503,YR3_2021_Wooster-4117,1,12,4117,11,17,Grain yield - kg/ha|CO_321:0001218,4445.225
9231,2021,1089570,OH18*68-55,1354533,YR3_2021_Wooster-4119,1,12,4119,11,19,Grain yield - kg/ha|CO_321:0001218,4902.525
9231,2021,1054932,OH17-16-71,1354499,YR3_2021_Wooster-4120,1,12,4120,11,20,Grain yield - kg/ha|CO_321:0001218,5427.075
9231,2021,1345210,P2138,1354619,YR3_2021_Wooster-4121,1,12,4121,11,21,Grain yield - kg/ha|CO_321:0001218,4182.95
9231,2021,1344903,P2131,1354532,YR3_2021_Wooster-4122,1,12,4122,11,22,Grain yield - kg/ha|CO_321:0001218,4593.175
9231,2021,1090104,OH18-89-89,1354457,YR3_2021_Wooster-4123,1,12,4123,11,23,Grain yield - kg/ha|CO_321:0001218,5191.7
9231,2021,920981,OH13-88-61,1354620,YR3_2021_Wooster-4124,1,12,4124,11,24,Grain yield - kg/ha|CO_321:0001218,6893.125
