study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10952,2023,1559712,VA20FHB-21,1645894,MasonDixon_2023_WARVA_101,1,1,101,9,2,Grain yield - kg/ha|CO_321:0001218,8269.52143224557
10952,2023,1560967,ARS20W012,1645949,MasonDixon_2023_WARVA_102,1,1,102,9,3,Grain yield - kg/ha|CO_321:0001218,7303.46076784484
10952,2023,219435,SHIRLEY,1645864,MasonDixon_2023_WARVA_103,1,1,103,9,4,Grain yield - kg/ha|CO_321:0001218,7452.83710942738
10952,2023,1345651,X14-1147-158-14-5,1645851,MasonDixon_2023_WARVA_104,1,1,104,9,5,Grain yield - kg/ha|CO_321:0001218,7431.66427673015
10952,2023,1345245,X14-1205-147-16-1,1645938,MasonDixon_2023_WARVA_105,1,1,105,9,6,Grain yield - kg/ha|CO_321:0001218,7602.40159821996
10952,2023,1344435,X14-1107-95-19-5,1645881,MasonDixon_2023_WARVA_106,1,1,106,9,7,Grain yield - kg/ha|CO_321:0001218,7270.88621422239
10952,2023,1560710,VA21W-60,1645932,MasonDixon_2023_WARVA_107,1,1,107,9,8,Grain yield - kg/ha|CO_321:0001218,7663.98845162245
10952,2023,1344846,X16-3013-1-12-5,1645911,MasonDixon_2023_WARVA_108,1,1,108,9,9,Grain yield - kg/ha|CO_321:0001218,8206.15345192187
10952,2023,221088,MDC07026-F2-19-13-4,1645873,MasonDixon_2023_WARVA_109,1,1,109,9,10,Grain yield - kg/ha|CO_321:0001218,6573.41196365212
10952,2023,1564431,MD19-15-447-4,1645840,MasonDixon_2023_WARVA_110,1,1,110,9,11,Grain yield - kg/ha|CO_321:0001218,7837.46017923076
10952,2023,1554614,18VTK12-60,1645907,MasonDixon_2023_WARVA_111,1,1,111,9,12,Grain yield - kg/ha|CO_321:0001218,8336.42658011704
10952,2023,1564560,MD19-195-13,1645917,MasonDixon_2023_WARVA_112,1,1,112,9,13,Grain yield - kg/ha|CO_321:0001218,6446.14919081671
10952,2023,1345714,X15-1091-98-18-3,1645857,MasonDixon_2023_WARVA_113,1,1,113,9,14,Grain yield - kg/ha|CO_321:0001218,7048.74707496402
10952,2023,1554023,18VTK10-188,1645880,MasonDixon_2023_WARVA_114,1,1,114,9,15,Grain yield - kg/ha|CO_321:0001218,8420.71653019137
10952,2023,1565064,MD-16-W58,1645934,MasonDixon_2023_WARVA_115,1,1,115,9,16,Grain yield - kg/ha|CO_321:0001218,8363.93370221719
10952,2023,1564190,MD19-195-2,1645874,MasonDixon_2023_WARVA_116,1,1,116,10,16,Grain yield - kg/ha|CO_321:0001218,6438.44769835457
10952,2023,1564152,MD19-19-555-3,1645939,MasonDixon_2023_WARVA_117,1,1,117,10,15,Grain yield - kg/ha|CO_321:0001218,7391.13736769888
10952,2023,1560714,VA21W-76,1645916,MasonDixon_2023_WARVA_118,1,1,118,10,14,Grain yield - kg/ha|CO_321:0001218,8256.70233567181
10952,2023,1565121,MD19-4-98-27,1645884,MasonDixon_2023_WARVA_119,1,1,119,10,13,Grain yield - kg/ha|CO_321:0001218,6821.7411945407
10952,2023,1282399,X14-1107-95-18-5,1645847,MasonDixon_2023_WARVA_120,1,1,120,10,12,Grain yield - kg/ha|CO_321:0001218,7087.88169464141
10952,2023,1344663,X14-1031-103-4-1,1645906,MasonDixon_2023_WARVA_121,1,1,121,10,11,Grain yield - kg/ha|CO_321:0001218,7132.47258340837
10952,2023,234373,VA11W-108,1645909,MasonDixon_2023_WARVA_122,1,1,122,10,10,Grain yield - kg/ha|CO_321:0001218,6935.11870327902
10952,2023,1559842,VA21FHB-8,1645860,MasonDixon_2023_WARVA_123,1,1,123,10,9,Grain yield - kg/ha|CO_321:0001218,7608.97420742222
10952,2023,1561410,ARS20W039,1645876,MasonDixon_2023_WARVA_124,1,1,124,10,8,Grain yield - kg/ha|CO_321:0001218,6983.64814030841
10952,2023,1564509,MD19-4-98-3,1645957,MasonDixon_2023_WARVA_125,1,1,125,10,7,Grain yield - kg/ha|CO_321:0001218,6724.98335601788
10952,2023,1345726,X14-1110-80-12-1,1645893,MasonDixon_2023_WARVA_126,1,1,126,10,6,Grain yield - kg/ha|CO_321:0001218,7801.63695044919
10952,2023,1565015,MD19-195-16,1645953,MasonDixon_2023_WARVA_127,1,1,127,10,5,Grain yield - kg/ha|CO_321:0001218,7164.89661926284
10952,2023,1344239,X14-1209-141-18-3,1645966,MasonDixon_2023_WARVA_128,1,1,128,10,4,Grain yield - kg/ha|CO_321:0001218,7819.10955468334
10952,2023,1555376,18VTK18-112,1645887,MasonDixon_2023_WARVA_129,1,1,129,10,3,Grain yield - kg/ha|CO_321:0001218,7782.37067614651
10952,2023,1554327,18VTK6-3,1645904,MasonDixon_2023_WARVA_130,1,1,130,10,2,Grain yield - kg/ha|CO_321:0001218,7706.91110179427
