study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9125,2021,1050813,DYNA_GRO9242W,1341843,PYT2_2021_BrookfieldTwp-301571,1,1,1001,8,1,Grain yield - kg/ha|CO_321:0001218,6081.5100810575
9125,2021,1335518,MI20W0037,1341811,PYT2_2021_BrookfieldTwp-301650,1,1,1002,8,2,Grain yield - kg/ha|CO_321:0001218,5695.4025
9125,2021,1335550,MI20R0183,1341768,PYT2_2021_BrookfieldTwp-301637,1,1,1003,8,3,Grain yield - kg/ha|CO_321:0001218,5391.09084848
9125,2021,1335714,MI20R0129,1341755,PYT2_2021_BrookfieldTwp-301623,1,1,1004,8,4,Grain yield - kg/ha|CO_321:0001218,5547.0441142875
9125,2021,1335993,MI19R0256,1341870,PYT2_2021_BrookfieldTwp-301588,1,1,1005,8,5,Grain yield - kg/ha|CO_321:0001218,5602.1264507375
9125,2021,1335458,MI20R0003,1341797,PYT2_2021_BrookfieldTwp-301596,1,1,1006,8,6,Grain yield - kg/ha|CO_321:0001218,4727.675
9125,2021,1335919,MI20R0223,1341845,PYT2_2021_BrookfieldTwp-301647,1,1,1007,8,7,Grain yield - kg/ha|CO_321:0001218,5254.625944705
9125,2021,1335869,MI20R0077,1341888,PYT2_2021_BrookfieldTwp-301611,1,1,1008,8,8,Grain yield - kg/ha|CO_321:0001218,5675.8261359625
9125,2021,1335576,MI20R0073,1341754,PYT2_2021_BrookfieldTwp-301609,1,1,1009,8,9,Grain yield - kg/ha|CO_321:0001218,4943.78826307
9125,2021,1335406,MI20W0190,1341787,PYT2_2021_BrookfieldTwp-301662,1,1,1010,8,10,Grain yield - kg/ha|CO_321:0001218,5538.8417716675
9125,2021,1335497,MI20R0101,1341769,PYT2_2021_BrookfieldTwp-301618,1,1,1011,8,11,Grain yield - kg/ha|CO_321:0001218,4983.86003637
9125,2021,1335895,MI20R0053,1341880,PYT2_2021_BrookfieldTwp-301605,1,1,1012,8,12,Grain yield - kg/ha|CO_321:0001218,4841.753653835
9125,2021,1335638,MI20R0187,1341756,PYT2_2021_BrookfieldTwp-301639,1,1,1013,8,13,Grain yield - kg/ha|CO_321:0001218,4815.777233055
9125,2021,1335955,MI20R0153,1341856,PYT2_2021_BrookfieldTwp-301628,1,1,1014,8,14,Grain yield - kg/ha|CO_321:0001218,4627.449808505
9125,2021,1335465,MI20R0217,1341729,PYT2_2021_BrookfieldTwp-301646,1,1,1015,8,15,Grain yield - kg/ha|CO_321:0001218,4415.269922615
