study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10024,2024,1335535,MI16R0906,1455924,24_MSU_PYT_3_MONMI_599238,1,10,1001,25,19,Grain yield - kg/ha|CO_321:0001218,8132.61
10024,2024,1451239,MI23R169,1455833,24_MSU_PYT_3_MONMI_599300,1,10,1002,25,18,Grain yield - kg/ha|CO_321:0001218,6593.77
10024,2024,225573,HILLIARD,1455842,24_MSU_PYT_3_MONMI_599232,1,10,1003,25,17,Grain yield - kg/ha|CO_321:0001218,7786.28
10024,2024,1451435,MI23R165,1455891,24_MSU_PYT_3_MONMI_599299,1,10,1004,25,16,Grain yield - kg/ha|CO_321:0001218,7330.38
10024,2024,1451274,MI23R058,1455944,24_MSU_PYT_3_MONMI_599261,1,10,1005,25,15,Grain yield - kg/ha|CO_321:0001218,7171.91
10024,2024,1451241,MI23W170,1455751,24_MSU_PYT_3_MONMI_599701,1,11,1006,25,14,Grain yield - kg/ha|CO_321:0001218,7436.3
10024,2024,1451321,MI23R200,1455772,24_MSU_PYT_3_MONMI_599713,1,11,1007,25,13,Grain yield - kg/ha|CO_321:0001218,6308.03
10024,2024,1053859,OH15-191-52,1455864,24_MSU_PYT_3_MONMI_599244,1,11,1008,25,12,Grain yield - kg/ha|CO_321:0001218,7783.54
10024,2024,1281740,DH15SRW67-151,1455934,24_MSU_PYT_3_MONMI_599231,1,11,1009,26,11,Grain yield - kg/ha|CO_321:0001218,6508.38
10024,2024,1451531,MI23R226,1455938,24_MSU_PYT_3_MONMI_599724,1,11,1010,25,10,Grain yield - kg/ha|CO_321:0001218,7150.52
10024,2024,1451363,MI23R081,1455878,24_MSU_PYT_3_MONMI_599272,1,11,1011,25,9,Grain yield - kg/ha|CO_321:0001218,6783.79
10024,2024,1451330,MI23R164,1455769,24_MSU_PYT_3_MONMI_599298,1,11,1012,25,8,Grain yield - kg/ha|CO_321:0001218,6216.7
10024,2024,1451277,MI23W221,1455914,24_MSU_PYT_3_MONMI_599720,1,12,1013,25,7,Grain yield - kg/ha|CO_321:0001218,7294.98
10024,2024,1451492,MI23R216,1455850,24_MSU_PYT_3_MONMI_599718,1,12,1014,25,6,Grain yield - kg/ha|CO_321:0001218,5846.03
10024,2024,1451221,MI23R007,1455787,24_MSU_PYT_3_MONMI_599249,1,12,1015,25,5,Grain yield - kg/ha|CO_321:0001218,7484.45
10024,2024,1451381,MI23R175,1455815,24_MSU_PYT_3_MONMI_599704,1,12,1016,25,4,Grain yield - kg/ha|CO_321:0001218,6579.49
10024,2024,1451333,MI23R178,1455820,24_MSU_PYT_3_MONMI_599706,1,12,1017,25,3,Grain yield - kg/ha|CO_321:0001218,7012.44
10024,2024,1451539,MI23W097,1455839,24_MSU_PYT_3_MONMI_599274,1,12,1018,25,2,Grain yield - kg/ha|CO_321:0001218,7409.36
10024,2024,1451484,MI23W189,1455905,24_MSU_PYT_3_MONMI_599709,1,12,1019,25,1,Grain yield - kg/ha|CO_321:0001218,6348.24
