study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10916,2023,1344239,X14-1209-141-18-3,1635920,Big6_Mas_23-1,1,1,1,69,12,Grain yield - kg/ha|CO_321:0001218,4861.46
10916,2023,1451121,2246,1635781,Big6_Mas_23-10,1,1,10,78,12,Grain yield - kg/ha|CO_321:0001218,4012.85
10916,2023,1345651,X14-1147-158-14-5,1635688,Big6_Mas_23-100,1,1,100,88,16,Grain yield - kg/ha|CO_321:0001218,5167.64
10916,2023,1445335,X16-1021-131-19-1-1,1635599,Big6_Mas_23-101,1,1,101,88,17,Grain yield - kg/ha|CO_321:0001218,5873.93
10916,2023,1332907,NY12302-2-14-01-1441,1635913,Big6_Mas_23-102,1,1,102,87,17,Grain yield - kg/ha|CO_321:0001218,5934.82
10916,2023,1445550,IL19-10123,1635753,Big6_Mas_23-103,1,1,103,86,17,Grain yield - kg/ha|CO_321:0001218,5894.08
10916,2023,1445353,X16-1067-132-1-1-1,1635594,Big6_Mas_23-104,1,1,104,85,17,Grain yield - kg/ha|CO_321:0001218,5082.52
10916,2023,1445440,IL19-13414,1635881,Big6_Mas_23-105,1,1,105,84,17,Grain yield - kg/ha|CO_321:0001218,5148.77
10916,2023,1445558,X15-1073-34-20-5-7,1635811,Big6_Mas_23-106,1,1,106,83,17,Grain yield - kg/ha|CO_321:0001218,5732.42
10916,2023,1090030,OH18-65-13,1635772,Big6_Mas_23-107,1,1,107,82,17,Grain yield - kg/ha|CO_321:0001218,6801.25
10916,2023,1344542,OH20-1-110,1635631,Big6_Mas_23-108,1,1,108,81,17,Grain yield - kg/ha|CO_321:0001218,5952.76
10916,2023,1445521,IL19-21467,1635520,Big6_Mas_23-109,1,1,109,80,17,Grain yield - kg/ha|CO_321:0001218,6652.23
10916,2023,1445319,IL19-26709,1635494,Big6_Mas_23-11,1,1,11,79,12,Grain yield - kg/ha|CO_321:0001218,3988.38
