study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10913,2023,1344349,OH20-16-3,1634531,Big6_Woo_23-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6698.1907053216
10913,2023,1445550,IL19-10123,1634750,Big6_Woo_23-10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,5380.07285568
10913,2023,1358664,22PU-3251,1634642,Big6_Woo_23-100,1,1,100,4,16,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
10913,2023,1445485,IL19-6946,1634613,Big6_Woo_23-101,1,1,101,4,17,Grain yield - kg/ha|CO_321:0001218,6456.087426816
10913,2023,1445524,IL2020-7021,1634474,Big6_Woo_23-102,1,1,102,4,18,Grain yield - kg/ha|CO_321:0001218,6066.0321447792
10913,2023,1282297,OH20-16-18,1634320,Big6_Woo_23-103,1,1,103,4,19,Grain yield - kg/ha|CO_321:0001218,6079.4823269184
10913,2023,1445441,IL19-5122,1634424,Big6_Woo_23-104,1,1,104,4,20,Grain yield - kg/ha|CO_321:0001218,5951.705596596
10913,2023,1358850,22PU-3456,1634812,Big6_Woo_23-105,1,1,105,4,21,Grain yield - kg/ha|CO_321:0001218,5595.2757699072
10913,2023,1345048,OH20*49-18,1634459,Big6_Woo_23-106,1,1,106,4,22,Grain yield - kg/ha|CO_321:0001218,6092.9325090576
10913,2023,1445477,IL19-18826,1634368,Big6_Woo_23-107,1,1,107,4,23,Grain yield - kg/ha|CO_321:0001218,5265.7463074968
10913,2023,1280185,21PU-0072,1634565,Big6_Woo_23-108,1,1,108,4,24,Grain yield - kg/ha|CO_321:0001218,5709.6023180904
10913,2023,1358951,22PU-1188,1634781,Big6_Woo_23-109,1,1,109,4,25,Grain yield - kg/ha|CO_321:0001218,4149.3811899432
10913,2023,1345741,OH20-96-99,1634611,Big6_Woo_23-11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,7276.5485373072
10913,2023,1279928,21PU-0030,1634643,Big6_Woo_23-110,1,1,110,4,26,Grain yield - kg/ha|CO_321:0001218,6590.589248208
10913,2023,1445442,IL19-4151,1634516,Big6_Woo_23-111,1,1,111,4,27,Grain yield - kg/ha|CO_321:0001218,6651.1150678344
10913,2023,1345500,X14-1205-147-13-5,1634359,Big6_Woo_23-112,1,1,112,4,28,Grain yield - kg/ha|CO_321:0001218,6913.3936195488
10913,2023,1445513,X16-1068-33-3-5-4,1634400,Big6_Woo_23-113,1,1,113,5,1,Grain yield - kg/ha|CO_321:0001218,6543.5136107208
10913,2023,1344603,SC13S26,1634838,Big6_Woo_23-114,1,1,114,5,2,Grain yield - kg/ha|CO_321:0001218,7747.3049121792
10913,2023,1445313,IL2020-16102,1634506,Big6_Woo_23-115,1,1,115,5,3,Grain yield - kg/ha|CO_321:0001218,6052.58196264
10913,2023,1445309,IL19-14933,1634331,Big6_Woo_23-116,1,1,116,5,4,Grain yield - kg/ha|CO_321:0001218,5447.323766376
10913,2023,1358534,22PU-1022,1634691,Big6_Woo_23-117,1,1,117,5,5,Grain yield - kg/ha|CO_321:0001218,4808.440114764
10913,2023,238870,NY11014-9-25-1319,1634307,Big6_Woo_23-118,1,1,118,5,6,Grain yield - kg/ha|CO_321:0001218,7276.5485373072
10913,2023,1451114,2239,1634521,Big6_Woo_23-119,1,1,119,5,7,Grain yield - kg/ha|CO_321:0001218,7975.9580085456
10913,2023,1345687,OH20-17-42,1634469,Big6_Woo_23-12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,7195.847444472
10913,2023,1345426,OH19-129-17,1634606,Big6_Woo_23-120,1,1,120,5,8,Grain yield - kg/ha|CO_321:0001218,7565.7274533
10913,2023,1445504,IL2020-6254,1634726,Big6_Woo_23-121,1,1,121,5,9,Grain yield - kg/ha|CO_321:0001218,6234.1594215192
10913,2023,1361432,AGRIMAXX-505,1634827,Big6_Woo_23-122,1,1,122,5,10,Grain yield - kg/ha|CO_321:0001218,7357.2496301424
10913,2023,1445487,X16-1077-48-9-3-1,1634373,Big6_Woo_23-123,1,1,123,5,11,Grain yield - kg/ha|CO_321:0001218,6402.2866982592
10913,2023,1345138,OH20-18-51,1634596,Big6_Woo_23-124,1,1,124,5,12,Grain yield - kg/ha|CO_321:0001218,7330.349265864
10913,2023,1445275,X16-1023-26-15-1-6,1634768,Big6_Woo_23-125,1,1,125,5,13,Grain yield - kg/ha|CO_321:0001218,6698.1907053216
