study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10023,2024,1445273,MI22R110,1455648,24_MSU_AYT_ALLMI_621536,1,1,101,14,1,Grain yield - kg/ha|CO_321:0001218,7336.21
10023,2024,1445304,MI22R090,1455669,24_MSU_AYT_ALLMI_621532,1,1,102,14,2,Grain yield - kg/ha|CO_321:0001218,6589.28
10023,2024,1445359,MI22W193,1455652,24_MSU_AYT_ALLMI_621557,1,1,103,14,3,Grain yield - kg/ha|CO_321:0001218,7217.04
10023,2024,1451495,SY 100,1455678,24_MSU_AYT_ALLMI_621517,1,1,104,14,4,Grain yield - kg/ha|CO_321:0001218,8329.47
10023,2024,1387429,P25R64,1455702,24_MSU_AYT_ALLMI_621516,1,2,105,14,5,Grain yield - kg/ha|CO_321:0001218,8277.81
10023,2024,1445245,MI22R112,1455717,24_MSU_AYT_ALLMI_621537,1,2,106,14,6,Grain yield - kg/ha|CO_321:0001218,6863.34
10023,2024,1445366,MI22R225,1455719,24_MSU_AYT_ALLMI_621551,1,2,107,14,7,Grain yield - kg/ha|CO_321:0001218,6845.42
10023,2024,1335784,MI20R0096,1455714,24_MSU_AYT_ALLMI_621520,1,2,108,14,8,Grain yield - kg/ha|CO_321:0001218,7409.4
10023,2024,1445438,MI22R207,1455679,24_MSU_AYT_ALLMI_621549,1,3,109,14,9,Grain yield - kg/ha|CO_321:0001218,6843.34
10023,2024,1445488,MI22R057,1455709,24_MSU_AYT_ALLMI_621530,1,3,110,14,10,Grain yield - kg/ha|CO_321:0001218,7280.42
10023,2024,1445450,MI22W191,1455736,24_MSU_AYT_ALLMI_621556,1,3,111,14,11,Grain yield - kg/ha|CO_321:0001218,6119.43
10023,2024,1445266,MI22R238,1455690,24_MSU_AYT_ALLMI_621554,1,3,112,14,12,Grain yield - kg/ha|CO_321:0001218,7478.07
10023,2024,1451452,KWS490,1455660,24_MSU_AYT_ALLMI_621514,1,4,113,14,13,Grain yield - kg/ha|CO_321:0001218,7051.4
10023,2024,1445280,MI22W181,1455730,24_MSU_AYT_ALLMI_621555,1,4,114,14,14,Grain yield - kg/ha|CO_321:0001218,6744.1
10023,2024,1445424,MI22R236,1455688,24_MSU_AYT_ALLMI_621553,1,4,115,14,15,Grain yield - kg/ha|CO_321:0001218,6926.32
10023,2024,1445576,MI22R227,1455668,24_MSU_AYT_ALLMI_621552,1,4,116,14,16,Grain yield - kg/ha|CO_321:0001218,6856.85
10023,2024,222559,PIONEER25R40,1455666,24_MSU_AYT_ALLMI_621515,1,5,117,14,17,Grain yield - kg/ha|CO_321:0001218,8219
10023,2024,1445468,MI22R224,1455706,24_MSU_AYT_ALLMI_621550,1,5,118,14,18,Grain yield - kg/ha|CO_321:0001218,6872.17
10023,2024,1361970,MI21R0054,1455724,24_MSU_AYT_ALLMI_621524,1,5,119,14,19,Grain yield - kg/ha|CO_321:0001218,7042.54
10023,2024,1451478,MI20W0120,1455701,24_MSU_AYT_ALLMI_621521,1,5,120,14,20,Grain yield - kg/ha|CO_321:0001218,7395.53
10023,2024,1445231,MI22R097,1455691,24_MSU_AYT_ALLMI_621533,1,6,121,14,21,Grain yield - kg/ha|CO_321:0001218,7234.13
10023,2024,1335439,MI20R0013,1455644,24_MSU_AYT_ALLMI_621519,1,6,122,14,22,Grain yield - kg/ha|CO_321:0001218,6569.15
