study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10007,2024,1451519,MI23W121,1452230,24_MSU_PYT_1_SVREC_598272,1,3,1001,2,21,Grain yield - kg/ha|CO_321:0001218,6875.15
10007,2024,1451459,MI23R114,1452083,24_MSU_PYT_1_SVREC_598270,1,4,1002,3,21,Grain yield - kg/ha|CO_321:0001218,6077.25
10007,2024,1054497,OH16-184-77,1452077,24_MSU_PYT_1_SVREC_598228,1,4,1003,3,20,Grain yield - kg/ha|CO_321:0001218,6261.67
10007,2024,1451354,MI23R247,1452244,24_MSU_PYT_1_SVREC_598711,1,4,1004,3,19,Grain yield - kg/ha|CO_321:0001218,6601.85
10007,2024,1451246,MI23R229,1452177,24_MSU_PYT_1_SVREC_598703,1,4,1005,3,18,Grain yield - kg/ha|CO_321:0001218,6246.31
10007,2024,1451482,MI23R064,1452136,24_MSU_PYT_1_SVREC_598253,1,4,1006,3,17,Grain yield - kg/ha|CO_321:0001218,6586.48
10007,2024,1451284,MI23R017,1452192,24_MSU_PYT_1_SVREC_598234,1,4,1007,3,16,Grain yield - kg/ha|CO_321:0001218,6676.1
10007,2024,1451545,MI23W176,1452219,24_MSU_PYT_1_SVREC_598284,1,4,1008,3,15,Grain yield - kg/ha|CO_321:0001218,6559.53
10007,2024,1451489,MI23R085,1452215,24_MSU_PYT_1_SVREC_598258,1,5,1009,3,14,Grain yield - kg/ha|CO_321:0001218,7159.15
10007,2024,1451220,MI23R153,1452068,24_MSU_PYT_1_SVREC_598279,1,5,1010,3,13,Grain yield - kg/ha|CO_321:0001218,6627.69
10007,2024,1284924,KWS191,1452089,24_MSU_PYT_1_SVREC_598213,1,5,1011,3,12,Grain yield - kg/ha|CO_321:0001218,7118.31
10007,2024,1451298,MI23W087,1452128,24_MSU_PYT_1_SVREC_598260,1,5,1012,3,11,Grain yield - kg/ha|CO_321:0001218,6876.59
10007,2024,1451500,MI23R015,1452201,24_MSU_PYT_1_SVREC_598233,1,5,1013,3,10,Grain yield - kg/ha|CO_321:0001218,6120.87
10007,2024,1335720,MI19W0348,1452227,24_MSU_PYT_1_SVREC_598221,1,5,1014,3,9,Grain yield - kg/ha|CO_321:0001218,6948.92
10007,2024,1451283,MI23W073,1452131,24_MSU_PYT_1_SVREC_598255,1,5,1015,3,8,Grain yield - kg/ha|CO_321:0001218,7232.24
10007,2024,1451411,MI23R038,1452212,24_MSU_PYT_1_SVREC_598245,1,6,1016,3,7,Grain yield - kg/ha|CO_321:0001218,7275.73
10007,2024,1451328,MI23R089,1452175,24_MSU_PYT_1_SVREC_598261,1,6,1017,3,6,Grain yield - kg/ha|CO_321:0001218,6972.46
10007,2024,228697,NY11014-9-60-1320,1452110,24_MSU_PYT_1_SVREC_598226,1,6,1018,3,5,Grain yield - kg/ha|CO_321:0001218,6550.09
10007,2024,1451366,MI23R185,1452191,24_MSU_PYT_1_SVREC_598288,1,6,1019,3,4,Grain yield - kg/ha|CO_321:0001218,6046.85
10007,2024,1451553,MI23R205,1452199,24_MSU_PYT_1_SVREC_598295,1,6,1020,3,3,Grain yield - kg/ha|CO_321:0001218,6851.6
10007,2024,1451271,MI23R138,1452134,24_MSU_PYT_1_SVREC_598276,1,6,1021,3,2,Grain yield - kg/ha|CO_321:0001218,7178.27
10007,2024,1451513,MI23R157,1452132,24_MSU_PYT_1_SVREC_598281,1,6,1022,3,1,Grain yield - kg/ha|CO_321:0001218,5668.4
10007,2024,1451252,MI23R049,1452133,24_MSU_PYT_1_SVREC_598248,1,7,1023,4,1,Grain yield - kg/ha|CO_321:0001218,7030.78
10007,2024,1451434,MI23R215,1452125,24_MSU_PYT_1_SVREC_598299,1,7,1024,4,2,Grain yield - kg/ha|CO_321:0001218,6998.66
10007,2024,1451537,MI23R182,1452055,24_MSU_PYT_1_SVREC_598287,1,7,1025,4,3,Grain yield - kg/ha|CO_321:0001218,6744.51
