study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10792,2022,1445440,IL19-13414,1601494,YT_Blv_22-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6299.24
10792,2022,1485917,IL19-13048,1601469,YT_Blv_22-10,1,1,10,10,1,Grain yield - kg/ha|CO_321:0001218,5049.94
10792,2022,1485551,IL19-18152,1601489,YT_Blv_22-100,1,1,100,4,5,Grain yield - kg/ha|CO_321:0001218,5417.64
10792,2022,1485617,US17-IL-108-067-3,1601471,YT_Blv_22-101,1,1,101,5,5,Grain yield - kg/ha|CO_321:0001218,5270.02
10792,2022,1484933,IL19-13707,1601509,YT_Blv_22-102,1,1,102,6,5,Grain yield - kg/ha|CO_321:0001218,6767.15
10792,2022,1483560,IL19-24061,1601511,YT_Blv_22-103,1,1,103,7,5,Grain yield - kg/ha|CO_321:0001218,5401.78
10792,2022,1481670,IL19-23336,1601499,YT_Blv_22-104,1,1,104,8,5,Grain yield - kg/ha|CO_321:0001218,6401.35
10792,2022,1482582,IL19-13778,1601536,YT_Blv_22-105,1,1,105,9,5,Grain yield - kg/ha|CO_321:0001218,5866.57
10792,2022,1361816,IL18-14535,1601451,YT_Blv_22-106,1,1,106,10,5,Grain yield - kg/ha|CO_321:0001218,6769.67
10792,2022,1362292,IL18-5837,1601485,YT_Blv_22-107,1,1,107,11,5,Grain yield - kg/ha|CO_321:0001218,5797.21
10792,2022,1451225,IL19-14856,1601530,YT_Blv_22-108,1,1,108,12,5,Grain yield - kg/ha|CO_321:0001218,7445.88
10792,2022,220541,IL07-19334,1601465,YT_Blv_22-109,2,2,109,13,5,Grain yield - kg/ha|CO_321:0001218,5123.32
10792,2022,1361821,US17-IL-111-006,1601537,YT_Blv_22-11,1,1,11,11,1,Grain yield - kg/ha|CO_321:0001218,6520.3
10792,2022,1481879,IL19-5152,1601466,YT_Blv_22-110,2,2,110,14,5,Grain yield - kg/ha|CO_321:0001218,5990.75
10792,2022,1445399,IL19-14845,1601516,YT_Blv_22-111,2,2,111,15,5,Grain yield - kg/ha|CO_321:0001218,6431.31
10792,2022,1482923,IL19-12830,1601525,YT_Blv_22-112,2,2,112,16,5,Grain yield - kg/ha|CO_321:0001218,5651.08
10792,2022,1484992,IL19-25764,1601487,YT_Blv_22-113,2,2,113,17,5,Grain yield - kg/ha|CO_321:0001218,5841.36
10792,2022,1361460,US17-IL-111-005,1601520,YT_Blv_22-114,2,2,114,18,5,Grain yield - kg/ha|CO_321:0001218,6612.58
10792,2022,1482006,IL19-16279,1601462,YT_Blv_22-115,2,2,115,19,5,Grain yield - kg/ha|CO_321:0001218,5166.21
10792,2022,1361501,IL18-23224,1601498,YT_Blv_22-116,2,2,116,20,5,Grain yield - kg/ha|CO_321:0001218,5450.73
10792,2022,1445265,IL19-15017,1601515,YT_Blv_22-117,2,2,117,21,5,Grain yield - kg/ha|CO_321:0001218,5810.81
10792,2022,1483608,IL19-27478,1601455,YT_Blv_22-118,2,2,118,22,5,Grain yield - kg/ha|CO_321:0001218,5633.19
10792,2022,1481641,IL19-12420,1601521,YT_Blv_22-119,2,2,119,23,5,Grain yield - kg/ha|CO_321:0001218,6153.2
10792,2022,1445455,IL19-18725,1601456,YT_Blv_22-12,1,1,12,12,1,Grain yield - kg/ha|CO_321:0001218,5428.61
10792,2022,1445276,IL19-18156,1601532,YT_Blv_22-120,2,2,120,24,5,Grain yield - kg/ha|CO_321:0001218,6063.84
10792,2022,1445539,IL19-12926,1601359,YT_Blv_22-121,2,2,121,24,6,Grain yield - kg/ha|CO_321:0001218,5236.31
10792,2022,1484969,IL19-10168,1601303,YT_Blv_22-122,2,2,122,23,6,Grain yield - kg/ha|CO_321:0001218,5979.02
10792,2022,1484979,IL19-11163,1601350,YT_Blv_22-123,2,2,123,22,6,Grain yield - kg/ha|CO_321:0001218,5965.14
10792,2022,1361845,IL18-12001,1601407,YT_Blv_22-124,2,2,124,21,6,Grain yield - kg/ha|CO_321:0001218,6109.95
10792,2022,1445411,IL19-27565,1601320,YT_Blv_22-125,2,2,125,20,6,Grain yield - kg/ha|CO_321:0001218,6177.25
10792,2022,1361821,US17-IL-111-006,1601342,YT_Blv_22-126,2,2,126,19,6,Grain yield - kg/ha|CO_321:0001218,6858.33
