study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10006,2024,1445291,MI22R135,1451966,24_MSU_AYT_CENIL_592528,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,7702.26
10006,2024,1361485,MI21R0051,1451944,24_MSU_AYT_CENIL_592511,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,6953.75
10006,2024,1387429,P25R64,1451946,24_MSU_AYT_CENIL_592504,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,7723.1
10006,2024,1445237,MI22R182,1451988,24_MSU_AYT_CENIL_592535,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,7339.1
10006,2024,1445508,MI22R145,1451952,24_MSU_AYT_CENIL_592532,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,6337.06
10006,2024,1445231,MI22R097,1451975,24_MSU_AYT_CENIL_592521,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,6041.16
10006,2024,222559,PIONEER25R40,1451999,24_MSU_AYT_CENIL_592503,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,6384.14
10006,2024,1445450,MI22W191,1452000,24_MSU_AYT_CENIL_592544,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,6692.82
10006,2024,1335455,MI20R0012,1451959,24_MSU_AYT_CENIL_592506,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,7045.89
10006,2024,1445488,MI22R057,1451994,24_MSU_AYT_CENIL_592518,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,7485.71
10006,2024,1445367,MI22R109,1451940,24_MSU_AYT_CENIL_592523,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,6392.21
10006,2024,1445266,MI22R238,1451974,24_MSU_AYT_CENIL_592542,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,6994.78
10006,2024,1445273,MI22R110,1451997,24_MSU_AYT_CENIL_592524,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,6252.33
10006,2024,1445267,MI22R173,1452032,24_MSU_AYT_CENIL_592534,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,6657.18
10006,2024,1445534,MI22R075,1451990,24_MSU_AYT_CENIL_592519,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,6837.41
10006,2024,1445359,MI22W193,1452009,24_MSU_AYT_CENIL_592545,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,5267.77
10006,2024,1451478,MI20W0120,1452022,24_MSU_AYT_CENIL_592509,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,7189.8
10006,2024,1445468,MI22R224,1451941,24_MSU_AYT_CENIL_592538,1,5,118,1,18,Grain yield - kg/ha|CO_321:0001218,5300.05
10006,2024,1362039,MI21R0058,1452006,24_MSU_AYT_CENIL_592513,1,5,119,1,19,Grain yield - kg/ha|CO_321:0001218,6863.64
10006,2024,1445334,MI22W196,1452025,24_MSU_AYT_CENIL_592546,1,5,120,1,20,Grain yield - kg/ha|CO_321:0001218,6006.19
10006,2024,1445413,MI22R115,1452033,24_MSU_AYT_CENIL_592526,1,6,121,1,21,Grain yield - kg/ha|CO_321:0001218,6308.82
10006,2024,1361970,MI21R0054,1452003,24_MSU_AYT_CENIL_592512,1,6,122,1,22,Grain yield - kg/ha|CO_321:0001218,6341.1
10006,2024,1445366,MI22R225,1451939,24_MSU_AYT_CENIL_592539,1,6,123,1,23,Grain yield - kg/ha|CO_321:0001218,5632.94
10006,2024,1445541,MI22R134,1451982,24_MSU_AYT_CENIL_592527,1,6,124,1,24,Grain yield - kg/ha|CO_321:0001218,6716.36
10006,2024,1445438,MI22R207,1451949,24_MSU_AYT_CENIL_592537,1,7,125,2,24,Grain yield - kg/ha|CO_321:0001218,5670.6
10006,2024,1451452,KWS490,1452012,24_MSU_AYT_CENIL_592502,1,7,126,2,23,Grain yield - kg/ha|CO_321:0001218,7844.16
10006,2024,1445245,MI22R112,1452019,24_MSU_AYT_CENIL_592525,1,7,127,2,22,Grain yield - kg/ha|CO_321:0001218,6819.92
