study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10652,2025,228846,P0762A1-2-8,1544307,2025_Elite_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5577.99819413708
10652,2025,237813,BECK726,1544315,2025_Elite_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5975.19006639141
10652,2025,1279349,21PU-0280,1544309,2025_Elite_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5745.78009141206
10652,2025,1279453,21PU-0467,1544305,2025_Elite_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6845.98198364988
10652,2025,1280113,21PU-0507,1544289,2025_Elite_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5823.56709463254
10652,2025,1362079,22PU-3029,1544318,2025_Elite_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5022.81331461602
10652,2025,1361684,22PU-3470,1544288,2025_Elite_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5941.7917283237
10652,2025,1362079,22PU-3029,1544301,2025_Elite_16,1,2,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5477.32744310487
10652,2025,228846,P0762A1-2-8,1544330,2025_Elite_17,1,2,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5890.59760751445
10652,2025,237813,BECK726,1544311,2025_Elite_18,1,2,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5974.60950619323
10652,2025,1280113,21PU-0507,1544327,2025_Elite_19,1,2,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6208.80103947151
10652,2025,1389020,B722,1544297,2025_Elite_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5807.02112898431
10652,2025,1279453,21PU-0467,1544279,2025_Elite_20,1,2,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5905.96632609414
10652,2025,1280127,21PU-0073,1544283,2025_Elite_21,1,2,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,7519.52857357556
10652,2025,237813,BECK726,1544285,2025_Elite_22,1,2,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,7634.07632601156
10652,2025,1279869,21PU-0281,1544332,2025_Elite_23,1,2,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4989.79153434352
