study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9122,2021,1335493,DF-112-R,1341266,PYT2_2021_Deckerville-301230,1,1,1001,8,1,Grain yield - kg/ha|CO_321:0001218,6153.85786845
9122,2021,1335518,MI20W0037,1341222,PYT2_2021_Deckerville-302010,1,1,1002,8,2,Grain yield - kg/ha|CO_321:0001218,6831.309250575
9122,2021,1335374,MI20M0203,1341298,PYT2_2021_Deckerville-301255,1,1,1003,8,3,Grain yield - kg/ha|CO_321:0001218,6423.2954958075
9122,2021,1335619,MI20W0041,1341329,PYT2_2021_Deckerville-302012,1,1,1004,8,4,Grain yield - kg/ha|CO_321:0001218,6693.190606085
9122,2021,1335688,MI19R0221,1341367,PYT2_2021_Deckerville-301246,1,1,1005,8,5,Grain yield - kg/ha|CO_321:0001218,5269.00115541
9122,2021,1335655,MI20R0029,1341246,PYT2_2021_Deckerville-301260,1,1,1006,8,6,Grain yield - kg/ha|CO_321:0001218,6054.779181855
9122,2021,1335406,MI20W0190,1341274,PYT2_2021_Deckerville-302022,1,1,1007,8,7,Grain yield - kg/ha|CO_321:0001218,6167.2337044775
9122,2021,1335345,MI19R0212,1341261,PYT2_2021_Deckerville-301245,1,1,1008,8,8,Grain yield - kg/ha|CO_321:0001218,5262.6526390675
9122,2021,1335856,MI20R0031,1341218,PYT2_2021_Deckerville-301262,1,1,1009,8,9,Grain yield - kg/ha|CO_321:0001218,5846.06703011
9122,2021,1335764,PIONEER25W38,1341263,PYT2_2021_Deckerville-301236,1,1,1010,8,10,Grain yield - kg/ha|CO_321:0001218,6297.454632035
9122,2021,1335599,MI20W0118,1341375,PYT2_2021_Deckerville-302020,1,1,1011,8,11,Grain yield - kg/ha|CO_321:0001218,6429.178584315
9122,2021,1335714,MI20R0129,1341238,PYT2_2021_Deckerville-301283,1,1,1012,8,12,Grain yield - kg/ha|CO_321:0001218,6549.21642474
9122,2021,1335631,MI20M0068,1341264,PYT2_2021_Deckerville-301253,1,1,1013,8,13,Grain yield - kg/ha|CO_321:0001218,6280.2557572475
9122,2021,1335601,MI19R0209,1341347,PYT2_2021_Deckerville-301244,1,1,1014,8,14,Grain yield - kg/ha|CO_321:0001218,6356.2727147275
9122,2021,1335679,MI20R0166,1341360,PYT2_2021_Deckerville-301294,1,1,1015,8,15,Grain yield - kg/ha|CO_321:0001218,6644.7805147
9122,2021,1335712,MI20W0042,1341275,PYT2_2021_Deckerville-302013,1,1,1016,8,16,Grain yield - kg/ha|CO_321:0001218,6432.7014964125
9122,2021,237236,AMBASSADOR,1341316,PYT2_2021_Deckerville-301229,1,1,1017,8,17,Grain yield - kg/ha|CO_321:0001218,7022.393064325
9122,2021,1281733,MI20R0162,1341354,PYT2_2021_Deckerville-301292,1,1,1018,8,18,Grain yield - kg/ha|CO_321:0001218,6190.1223684075
9122,2021,1335919,MI20R0223,1341381,PYT2_2021_Deckerville-302007,1,1,1019,8,19,Grain yield - kg/ha|CO_321:0001218,5964.10989525
9122,2021,1335550,MI20R0183,1341317,PYT2_2021_Deckerville-301297,1,1,1020,8,20,Grain yield - kg/ha|CO_321:0001218,5290.1304625
9122,2021,1335509,MI19W0204,1341328,PYT2_2021_Deckerville-301250,1,1,1021,8,21,Grain yield - kg/ha|CO_321:0001218,5501.979668035
9122,2021,1335612,MI20R0142,1341379,PYT2_2021_Deckerville-301286,1,1,1022,8,22,Grain yield - kg/ha|CO_321:0001218,6134.0538598
9122,2021,1335994,MI20W0082,1341231,PYT2_2021_Deckerville-302018,1,1,1023,8,23,Grain yield - kg/ha|CO_321:0001218,6135.4862505025
9122,2021,1336002,MI20R0112,1341299,PYT2_2021_Deckerville-301280,1,1,1024,8,24,Grain yield - kg/ha|CO_321:0001218,6966.369819675
9122,2021,222559,PIONEER25R40,1341265,PYT2_2021_Deckerville-301234,1,1,1025,8,25,Grain yield - kg/ha|CO_321:0001218,7254.584718325
9122,2021,1335583,MI20R0015,1341244,PYT2_2021_Deckerville-301259,1,1,1026,8,26,Grain yield - kg/ha|CO_321:0001218,6170.4762062675
9122,2021,1335760,MI20R0090,1341380,PYT2_2021_Deckerville-301272,1,1,1027,8,27,Grain yield - kg/ha|CO_321:0001218,5877.4783853975
9122,2021,1335582,MI20R0164,1341272,PYT2_2021_Deckerville-301293,1,1,1028,8,28,Grain yield - kg/ha|CO_321:0001218,6059.725976185
9122,2021,1335615,MI20R0049,1341217,PYT2_2021_Deckerville-301264,1,1,1029,8,29,Grain yield - kg/ha|CO_321:0001218,5735.1895832025
9122,2021,1335343,MI20R0136,1341243,PYT2_2021_Deckerville-301284,1,1,1030,8,30,Grain yield - kg/ha|CO_321:0001218,5953.037087255
9122,2021,1335632,MI20R0186,1341252,PYT2_2021_Deckerville-301298,1,1,1031,8,31,Grain yield - kg/ha|CO_321:0001218,6110.3971517775
9122,2021,1335522,MI20R0071,1341297,PYT2_2021_Deckerville-301268,1,1,1032,8,32,Grain yield - kg/ha|CO_321:0001218,7181.3704436
9122,2021,1335840,MI20R0128,1341281,PYT2_2021_Deckerville-301282,1,1,1033,9,32,Grain yield - kg/ha|CO_321:0001218,6051.97217089
9122,2021,1335954,MI20R0176,1341206,PYT2_2021_Deckerville-301296,1,1,1034,9,31,Grain yield - kg/ha|CO_321:0001218,5485.3415298
9122,2021,1335956,MI20W0043,1341344,PYT2_2021_Deckerville-302014,1,1,1035,9,30,Grain yield - kg/ha|CO_321:0001218,6030.3994865675
9122,2021,1335603,MI20W0040,1341339,PYT2_2021_Deckerville-302011,1,1,1036,9,29,Grain yield - kg/ha|CO_321:0001218,6551.9864260125
9122,2021,234720,SY100,1341208,PYT2_2021_Deckerville-301237,1,1,1037,9,28,Grain yield - kg/ha|CO_321:0001218,6717.045996835
9122,2021,1335510,MI19R0255,1341378,PYT2_2021_Deckerville-301247,1,1,1038,9,27,Grain yield - kg/ha|CO_321:0001218,6354.8906559425
9122,2021,1335589,MI20R0214,1341250,PYT2_2021_Deckerville-302005,1,1,1039,9,26,Grain yield - kg/ha|CO_321:0001218,6534.48373052
9122,2021,1335695,MI20R0161,1341236,PYT2_2021_Deckerville-301291,1,1,1040,9,25,Grain yield - kg/ha|CO_321:0001218,6082.562957145
9122,2021,1335895,MI20R0053,1341227,PYT2_2021_Deckerville-301265,1,1,1041,9,24,Grain yield - kg/ha|CO_321:0001218,6201.0850155225
9122,2021,1335950,MI19R0192,1341319,PYT2_2021_Deckerville-301243,1,1,1042,9,23,Grain yield - kg/ha|CO_321:0001218,4978.47019635
9122,2021,1335585,MI19R0186,1341331,PYT2_2021_Deckerville-301242,1,1,1043,9,22,Grain yield - kg/ha|CO_321:0001218,5622.9722863
9122,2021,1335873,MI20R0188,1341330,PYT2_2021_Deckerville-301300,1,1,1044,9,21,Grain yield - kg/ha|CO_321:0001218,5152.22639124
9122,2021,1335397,MI20W0141,1341334,PYT2_2021_Deckerville-302021,1,1,1045,9,20,Grain yield - kg/ha|CO_321:0001218,5402.254435905
9122,2021,1335645,MI20R0067,1341216,PYT2_2021_Deckerville-301267,1,1,1046,9,19,Grain yield - kg/ha|CO_321:0001218,5585.768118905
9122,2021,1335726,MI20R0212,1341313,PYT2_2021_Deckerville-302004,1,1,1047,9,18,Grain yield - kg/ha|CO_321:0001218,5842.1595757875
9122,2021,1055762,MI16R0898,1341318,PYT2_2021_Deckerville-301239,1,1,1048,9,17,Grain yield - kg/ha|CO_321:0001218,6950.1027777
9122,2021,1335465,MI20R0217,1341270,PYT2_2021_Deckerville-302006,1,1,1049,9,16,Grain yield - kg/ha|CO_321:0001218,5779.37486886
9122,2021,1335607,MI20R0063,1341310,PYT2_2021_Deckerville-301266,1,1,1050,9,15,Grain yield - kg/ha|CO_321:0001218,6675.8617626025
9122,2021,1335708,MI20R0145,1341282,PYT2_2021_Deckerville-301287,1,1,1051,9,14,Grain yield - kg/ha|CO_321:0001218,6104.4996267125
9122,2021,222543,JUPITER,1341248,PYT2_2021_Deckerville-301232,1,1,1052,9,13,Grain yield - kg/ha|CO_321:0001218,6473.0849627025
9122,2021,1335993,MI19R0256,1341239,PYT2_2021_Deckerville-301248,1,1,1053,9,12,Grain yield - kg/ha|CO_321:0001218,5839.285748585
9122,2021,221001,PIONEER25R74,1341294,PYT2_2021_Deckerville-301235,1,1,1054,9,11,Grain yield - kg/ha|CO_321:0001218,5936.54994141
9122,2021,1335485,MI20R0109,1341241,PYT2_2021_Deckerville-301279,1,1,1055,9,10,Grain yield - kg/ha|CO_321:0001218,6207.2412647875
