study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10904,2023,228846,P0762A1-2-8,1631901,Big6_Vin_23-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3362.5455348
10904,2023,1280120,21PU-0344,1631840,Big6_Vin_23-10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,5837.3790484128
10904,2023,228846,P0762A1-2-8,1631871,Big6_Vin_23-100,2,2,100,7,10,Grain yield - kg/ha|CO_321:0001218,5554.9252234896
10904,2023,1561209,B120,1631881,Big6_Vin_23-101,2,2,101,7,11,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
10904,2023,1361639,22PU-3248,1631930,Big6_Vin_23-102,2,2,102,8,11,Grain yield - kg/ha|CO_321:0001218,5763.4030466472
10904,2023,1445199,2209,1631968,Big6_Vin_23-103,2,2,103,9,11,Grain yield - kg/ha|CO_321:0001218,5063.9935754088
10904,2023,1332814,NY12308-1-18-09-1449,1631935,Big6_Vin_23-104,2,2,104,10,11,Grain yield - kg/ha|CO_321:0001218,4673.938293372
10904,2023,1362053,NY12457-1-8-02,1631811,Big6_Vin_23-105,2,2,105,10,12,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
10904,2023,1358981,22PU-3071,1631925,Big6_Vin_23-106,2,2,106,9,12,Grain yield - kg/ha|CO_321:0001218,6617.4896124864
10904,2023,1344178,OH19-135-38,1631959,Big6_Vin_23-107,2,2,107,8,12,Grain yield - kg/ha|CO_321:0001218,5783.578319856
10904,2023,1279349,21PU-0280,1631863,Big6_Vin_23-108,2,2,108,7,12,Grain yield - kg/ha|CO_321:0001218,5312.821944984
10904,2023,1358598,22PU-3262,1631964,Big6_Vin_23-109,2,2,109,7,13,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
10904,2023,1279453,21PU-0467,1631914,Big6_Vin_23-11,1,1,11,3,3,Grain yield - kg/ha|CO_321:0001218,5622.1761341856
10904,2023,1332855,NY12300-1-6-07-1436,1631924,Big6_Vin_23-110,2,2,110,8,13,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
10904,2023,1358763,22PU-3123,1631878,Big6_Vin_23-111,2,2,111,9,13,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
10904,2023,920981,OH13-88-61,1631832,Big6_Vin_23-112,2,2,112,10,13,Grain yield - kg/ha|CO_321:0001218,4371.30919524
10904,2023,222427,BECK125,1631796,Big6_Vin_23-113,2,2,113,10,14,Grain yield - kg/ha|CO_321:0001218,4942.941936156
10904,2023,1344887,OH19-161-70,1631946,Big6_Vin_23-114,2,2,114,9,14,Grain yield - kg/ha|CO_321:0001218,5245.571034288
10904,2023,1345426,OH19-129-17,1631882,Big6_Vin_23-115,2,2,115,8,14,Grain yield - kg/ha|CO_321:0001218,5723.0525002296
10904,2023,1445200,2210,1631817,Big6_Vin_23-116,2,2,116,7,14,Grain yield - kg/ha|CO_321:0001218,5467.4990395848
10904,2023,1332813,NY12398-2-16-07-03W-1580,1631830,Big6_Vin_23-117,2,2,117,7,15,Grain yield - kg/ha|CO_321:0001218,5077.443757548
10904,2023,1343969,OH19-145-14,1631904,Big6_Vin_23-118,2,2,118,8,15,Grain yield - kg/ha|CO_321:0001218,4862.2408433208
