study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10775,2022,1554030,AR15V31-26-2285N,1596223,GulfAtlantic_2022_WARVA_101,1,1,101,31,54,Grain yield - kg/ha|CO_321:0001218,5118.93368527167
10775,2022,1554171,18VDH-FHB-MAS07-164-01,1596144,GulfAtlantic_2022_WARVA_102,1,1,102,31,55,Grain yield - kg/ha|CO_321:0001218,6378.83011908326
10775,2022,1344761,X12-3035-50-4-3,1596203,GulfAtlantic_2022_WARVA_103,1,1,103,31,56,Grain yield - kg/ha|CO_321:0001218,6009.39680069954
10775,2022,1558859,SCGA141638-8-4,1596210,GulfAtlantic_2022_WARVA_104,1,1,104,31,57,Grain yield - kg/ha|CO_321:0001218,5313.07651968389
10775,2022,1558545,SCGA121098-9-3-7-10,1596132,GulfAtlantic_2022_WARVA_105,1,1,105,31,58,Grain yield - kg/ha|CO_321:0001218,5175.2022442052
10775,2022,1559560,MD-21-148,1596220,GulfAtlantic_2022_WARVA_106,1,1,106,31,59,Grain yield - kg/ha|CO_321:0001218,6356.9924995774
10775,2022,234373,VA11W-108,1596201,GulfAtlantic_2022_WARVA_107,1,1,107,31,60,Grain yield - kg/ha|CO_321:0001218,5451.1514855199
10775,2022,1558105,TX19D4163,1596199,GulfAtlantic_2022_WARVA_108,1,1,108,31,61,Grain yield - kg/ha|CO_321:0001218,5460.15746530463
10775,2022,1344812,X12-052-1-13-3,1596184,GulfAtlantic_2022_WARVA_109,1,1,109,31,62,Grain yield - kg/ha|CO_321:0001218,4637.82872618682
10775,2022,1555621,FL16016LDH-43,1596229,GulfAtlantic_2022_WARVA_110,1,1,110,31,63,Grain yield - kg/ha|CO_321:0001218,5893.71135285202
10775,2022,1484420,GA12230-1 -6-6-3 -20E36,1596218,GulfAtlantic_2022_WARVA_111,1,1,111,31,64,Grain yield - kg/ha|CO_321:0001218,4982.32626767356
10775,2022,1558958,LA13202D-82-1,1596142,GulfAtlantic_2022_WARVA_112,1,1,112,31,65,Grain yield - kg/ha|CO_321:0001218,6416.57244940671
10775,2022,1558612,LA14261C-45-2,1596200,GulfAtlantic_2022_WARVA_113,1,1,113,31,66,Grain yield - kg/ha|CO_321:0001218,4632.23448247653
10775,2022,1558668,NC18-16900,1596215,GulfAtlantic_2022_WARVA_114,1,1,114,31,67,Grain yield - kg/ha|CO_321:0001218,5676.62710196868
10775,2022,1554162,FLLA16124LDH-51,1596133,GulfAtlantic_2022_WARVA_115,1,1,115,31,68,Grain yield - kg/ha|CO_321:0001218,5834.52024059001
10775,2022,1554344,FL16027LDH-42,1596222,GulfAtlantic_2022_WARVA_116,1,1,116,31,69,Grain yield - kg/ha|CO_321:0001218,4741.42258000583
10775,2022,1555035,GA151313-LDH-53 -20E18,1596197,GulfAtlantic_2022_WARVA_117,1,1,117,31,70,Grain yield - kg/ha|CO_321:0001218,4977.07068894125
10775,2022,1558010,TX2017DDH094,1596202,GulfAtlantic_2022_WARVA_118,1,1,118,31,71,Grain yield - kg/ha|CO_321:0001218,5435.99936354226
10775,2022,1558199,PIO26R45,1596172,GulfAtlantic_2022_WARVA_119,1,1,119,31,72,Grain yield - kg/ha|CO_321:0001218,5689.5716300158
10775,2022,1281712,X12-924-40-7-5,1596226,GulfAtlantic_2022_WARVA_120,1,1,120,31,73,Grain yield - kg/ha|CO_321:0001218,4850.92425621843
10775,2022,1559316,MD-21-299,1596208,GulfAtlantic_2022_WARVA_121,1,1,121,31,74,Grain yield - kg/ha|CO_321:0001218,4899.72964248914
10775,2022,1559357,NC13217-W293,1596137,GulfAtlantic_2022_WARVA_122,1,1,122,31,75,Grain yield - kg/ha|CO_321:0001218,4238.37965623647
10775,2022,1554352,FL16009LDH-18,1596216,GulfAtlantic_2022_WARVA_123,1,1,123,31,76,Grain yield - kg/ha|CO_321:0001218,5525.2062273709
10775,2022,1554303,GA131214-8-5-2 -20LE12,1596198,GulfAtlantic_2022_WARVA_124,1,1,124,31,77,Grain yield - kg/ha|CO_321:0001218,5058.97744102239
10775,2022,1554751,FL15105-LDH043,1596124,GulfAtlantic_2022_WARVA_125,1,1,125,31,78,Grain yield - kg/ha|CO_321:0001218,5127.03655844845
10775,2022,1558651,TX19D4035,1596204,GulfAtlantic_2022_WARVA_126,1,1,126,31,79,Grain yield - kg/ha|CO_321:0001218,4627.51825907952
10775,2022,1558578,LA13235D-66-3,1596214,GulfAtlantic_2022_WARVA_127,1,1,127,31,80,Grain yield - kg/ha|CO_321:0001218,5181.34838639812
10775,2022,1558841,LA14272C-86-3-1,1596212,GulfAtlantic_2022_WARVA_128,1,1,128,31,81,Grain yield - kg/ha|CO_321:0001218,4681.47887890388
10775,2022,1555005,AGS3015,1596149,GulfAtlantic_2022_WARVA_129,1,1,129,31,82,Grain yield - kg/ha|CO_321:0001218,4415.21294732986
10775,2022,1558714,LA14188CBB-4,1596126,GulfAtlantic_2022_WARVA_130,1,1,130,31,83,Grain yield - kg/ha|CO_321:0001218,4865.48685027145
10775,2022,1555384,17VTK19-15,1596118,GulfAtlantic_2022_WARVA_131,1,1,131,31,84,Grain yield - kg/ha|CO_321:0001218,4659.95483808133
10775,2022,1558825,SCGA141072-7,1596165,GulfAtlantic_2022_WARVA_132,1,1,132,31,85,Grain yield - kg/ha|CO_321:0001218,5525.03062330825
10775,2022,1555033,FL16016LDH-48,1596111,GulfAtlantic_2022_WARVA_133,1,1,133,31,86,Grain yield - kg/ha|CO_321:0001218,4842.90918507297
