study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9980,2023,1445467,MI22R052,1445794,23_MSU_PYT_1_517292,1,1,1001,8,39,Grain yield - kg/ha|CO_321:0001218,5354.57
9980,2023,1445447,MI22R139,1445787,23_MSU_PYT_1_519325,1,1,1002,8,40,Grain yield - kg/ha|CO_321:0001218,6879.54
9980,2023,1282471,MI17R0357,1445826,23_MSU_PYT_1_517254,1,1,1003,8,41,Grain yield - kg/ha|CO_321:0001218,7284.62
9980,2023,1445375,MI22R237,1445673,23_MSU_PYT_1_519353,1,1,1004,8,42,Grain yield - kg/ha|CO_321:0001218,6946.87
9980,2023,1445407,MI22R062,1445765,23_MSU_PYT_1_517296,1,1,1005,8,43,Grain yield - kg/ha|CO_321:0001218,6056.69
9980,2023,1445541,MI22R134,1445649,23_MSU_PYT_1_519323,1,1,1006,8,44,Grain yield - kg/ha|CO_321:0001218,7007.36
9980,2023,1054497,OH16-184-77,1445784,23_MSU_PYT_1_517270,1,1,1007,8,45,Grain yield - kg/ha|CO_321:0001218,6526.95
9980,2023,234720,SY100,1445806,23_MSU_PYT_1_517242,1,1,1008,8,46,Grain yield - kg/ha|CO_321:0001218,6391.3
9980,2023,220269,MI14R0330,1445645,23_MSU_PYT_1_517250,1,1,1009,8,47,Grain yield - kg/ha|CO_321:0001218,6184.25
9980,2023,1445403,MI22R023,1445741,23_MSU_PYT_1_517285,1,1,1010,8,48,Grain yield - kg/ha|CO_321:0001218,6008.53
9980,2023,1053859,OH15-191-52,1445814,23_MSU_PYT_1_517269,1,1,1011,8,49,Grain yield - kg/ha|CO_321:0001218,6548.05
9980,2023,1445278,MI22R151,1445730,23_MSU_PYT_1_519328,1,2,1012,8,50,Grain yield - kg/ha|CO_321:0001218,6637.11
9980,2023,1445490,MI22R087,1445602,23_MSU_PYT_1_519306,1,2,1013,8,51,Grain yield - kg/ha|CO_321:0001218,6214.82
9980,2023,1445258,MI22R003,1445647,23_MSU_PYT_1_517277,1,2,1014,8,52,Grain yield - kg/ha|CO_321:0001218,5253.33
9980,2023,1445367,MI22R109,1445729,23_MSU_PYT_1_519313,1,2,1015,8,53,Grain yield - kg/ha|CO_321:0001218,6386.12
9980,2023,1055765,IL15-2639,1445697,23_MSU_PYT_1_517244,1,2,1016,8,54,Grain yield - kg/ha|CO_321:0001218,6708.82
