study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10296,2021,1481958,US16-IL-063-030,1488622,Adv_Urb_21-plot101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5223.6
10296,2021,1483817,IL18-20951,1488864,Adv_Urb_21-plot102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,5174.38
10296,2021,1485640,US17-IL-108-059,1488762,Adv_Urb_21-plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,5639.75
10296,2021,1281760,US16-IL-061-132,1488654,Adv_Urb_21-plot104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,5950.97
10296,2021,1055470,IL17-8057,1488714,Adv_Urb_21-plot105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,5717.37
10296,2021,1055569,IL17-23904,1488849,Adv_Urb_21-plot106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,5978.86
10296,2021,1345557,US16-IL-064-235,1488612,Adv_Urb_21-plot107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,6016.81
10296,2021,1362165,IL18-4910,1488781,Adv_Urb_21-plot108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,5871.35
10296,2021,1374145,US16-IL-064-160,1488837,Adv_Urb_21-plot109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,6116.33
10296,2021,1481497,US16-IL-064-248,1488838,Adv_Urb_21-plot110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,5763.53
10296,2021,1484175,US17-IL-112-013,1488670,Adv_Urb_21-plot111,1,1,111,11,1,Grain yield - kg/ha|CO_321:0001218,5511.45
10296,2021,1055673,IL17-31124,1488890,Adv_Urb_21-plot112,1,1,112,12,1,Grain yield - kg/ha|CO_321:0001218,5620.89
10296,2021,1485556,IL18-7750,1488784,Adv_Urb_21-plot113,1,1,113,13,1,Grain yield - kg/ha|CO_321:0001218,5651.67
10296,2021,1482460,IL18-827,1488634,Adv_Urb_21-plot114,1,1,114,14,1,Grain yield - kg/ha|CO_321:0001218,6401.66
10296,2021,1055485,IL17-8636,1488691,Adv_Urb_21-plot115,1,1,115,14,2,Grain yield - kg/ha|CO_321:0001218,4624.58
10296,2021,1373096,IL18-28931,1488872,Adv_Urb_21-plot116,1,1,116,13,2,Grain yield - kg/ha|CO_321:0001218,5862.13
10296,2021,1482976,IL18-1250,1488587,Adv_Urb_21-plot117,1,1,117,12,2,Grain yield - kg/ha|CO_321:0001218,4628.82
10296,2021,1362080,IL18-12756,1488760,Adv_Urb_21-plot118,1,1,118,11,2,Grain yield - kg/ha|CO_321:0001218,5265.76
10296,2021,1481930,IL18-15021,1488814,Adv_Urb_21-plot119,1,1,119,10,2,Grain yield - kg/ha|CO_321:0001218,4828.37
10296,2021,1482527,IL18-13061,1488822,Adv_Urb_21-plot120,1,1,120,9,2,Grain yield - kg/ha|CO_321:0001218,5481.56
10296,2021,1485337,US16-IL-061-077,1488695,Adv_Urb_21-plot121,1,1,121,8,2,Grain yield - kg/ha|CO_321:0001218,5249.6
10296,2021,1671968,IL18MSFRS-32,1488761,Adv_Urb_21-plot122,1,1,122,7,2,Grain yield - kg/ha|CO_321:0001218,5413.99
10296,2021,1485408,IL18-14538,1488865,Adv_Urb_21-plot123,1,1,123,6,2,Grain yield - kg/ha|CO_321:0001218,5320.18
10296,2021,1345114,IL18-19625,1488575,Adv_Urb_21-plot124,1,1,124,5,2,Grain yield - kg/ha|CO_321:0001218,5773.5
10296,2021,1484646,US16-IL-061-162,1488616,Adv_Urb_21-plot125,1,1,125,4,2,Grain yield - kg/ha|CO_321:0001218,5112.61
10296,2021,1482248,US16-IL-064-029,1488765,Adv_Urb_21-plot126,1,1,126,3,2,Grain yield - kg/ha|CO_321:0001218,5045.65
10296,2021,1055500,IL17-27649,1488706,Adv_Urb_21-plot127,1,1,127,2,2,Grain yield - kg/ha|CO_321:0001218,5068.52
10296,2021,1361981,IL18MSFRS-18,1488882,Adv_Urb_21-plot128,1,1,128,1,2,Grain yield - kg/ha|CO_321:0001218,6124.21
10296,2021,1484154,US17-IL-111-049,1488744,Adv_Urb_21-plot129,1,1,129,1,3,Grain yield - kg/ha|CO_321:0001218,5454.05
10296,2021,1055749,IL17-8628,1488743,Adv_Urb_21-plot130,1,1,130,2,3,Grain yield - kg/ha|CO_321:0001218,4060.6
10296,2021,1055877,IL17-24508,1488599,Adv_Urb_21-plot131,1,1,131,3,3,Grain yield - kg/ha|CO_321:0001218,4709.73
10296,2021,1483814,US17-IL-111-028,1488692,Adv_Urb_21-plot132,1,1,132,4,3,Grain yield - kg/ha|CO_321:0001218,4454.36
10296,2021,1374146,US17-IL-108-068,1488592,Adv_Urb_21-plot133,1,1,133,5,3,Grain yield - kg/ha|CO_321:0001218,5507
10296,2021,1055501,IL17-25205,1488829,Adv_Urb_21-plot134,1,1,134,6,3,Grain yield - kg/ha|CO_321:0001218,4581.93
10296,2021,1361928,IL18-15372,1488891,Adv_Urb_21-plot135,1,1,135,7,3,Grain yield - kg/ha|CO_321:0001218,5313.63
10296,2021,1485302,US17-IL-111-019,1488672,Adv_Urb_21-plot136,1,1,136,8,3,Grain yield - kg/ha|CO_321:0001218,5802.79
10296,2021,1482849,IL18-27460,1488780,Adv_Urb_21-plot137,1,1,137,9,3,Grain yield - kg/ha|CO_321:0001218,5084.97
10296,2021,1055812,IL17-9320,1488613,Adv_Urb_21-plot138,1,1,138,10,3,Grain yield - kg/ha|CO_321:0001218,4883.85
10296,2021,1674171,IL18MSFRS-66,1488660,Adv_Urb_21-plot139,1,1,139,11,3,Grain yield - kg/ha|CO_321:0001218,5448.13
10296,2021,1484875,IL18-14311,1488666,Adv_Urb_21-plot140,1,1,140,12,3,Grain yield - kg/ha|CO_321:0001218,5829.81
10296,2021,1482288,US17-IL-109-056,1488843,Adv_Urb_21-plot141,1,1,141,13,3,Grain yield - kg/ha|CO_321:0001218,5263.69
10296,2021,1481909,IL18-8174,1488568,Adv_Urb_21-plot142,1,1,142,14,3,Grain yield - kg/ha|CO_321:0001218,5618.81
10296,2021,1485106,US16-IL-061-075,1488664,Adv_Urb_21-plot143,1,1,143,14,4,Grain yield - kg/ha|CO_321:0001218,5150.2
10296,2021,1361939,IL18-7928,1488773,Adv_Urb_21-plot144,1,1,144,13,4,Grain yield - kg/ha|CO_321:0001218,5553.35
10296,2021,1345263,US16-IL-063-154,1488719,Adv_Urb_21-plot145,1,1,145,12,4,Grain yield - kg/ha|CO_321:0001218,5063.59
10296,2021,1361506,IL18-7943,1488570,Adv_Urb_21-plot146,1,1,146,11,4,Grain yield - kg/ha|CO_321:0001218,5262.1
10296,2021,1482829,IL18-14932,1488813,Adv_Urb_21-plot147,1,1,147,10,4,Grain yield - kg/ha|CO_321:0001218,5293.97
10296,2021,1485772,US16-IL-063-234,1488635,Adv_Urb_21-plot148,1,1,148,9,4,Grain yield - kg/ha|CO_321:0001218,5111.82
10296,2021,1361974,IL18-17905,1488593,Adv_Urb_21-plot149,1,1,149,8,4,Grain yield - kg/ha|CO_321:0001218,5394.05
