study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10252,2025,1451315,MI23R052,1473416,25_MSU_AYT_MI_MONMI_670015,1,1,101,4,26,Grain yield - kg/ha|CO_321:0001218,6876.65948786132
10252,2025,1451363,MI23R081,1473485,25_MSU_AYT_MI_MONMI_670019,1,1,102,4,27,Grain yield - kg/ha|CO_321:0001218,6834.61024692714
10252,2025,1451495,SY 100,1473406,25_MSU_AYT_MI_MONMI_670004,1,1,103,4,28,Grain yield - kg/ha|CO_321:0001218,7817.85696061019
10252,2025,1451199,MI23R065,1473499,25_MSU_AYT_MI_MONMI_670016,1,1,104,4,29,Grain yield - kg/ha|CO_321:0001218,7152.32189420029
10252,2025,1335455,MI20R0012,1473493,25_MSU_AYT_MI_MONMI_670005,1,1,105,4,30,Grain yield - kg/ha|CO_321:0001218,7209.21536381324
10252,2025,1445488,MI22R057,1473437,25_MSU_AYT_MI_MONMI_670009,1,2,106,4,31,Grain yield - kg/ha|CO_321:0001218,7387.13915420006
10252,2025,1451209,MI23W028,1473488,25_MSU_AYT_MI_MONMI_670035,1,2,107,4,32,Grain yield - kg/ha|CO_321:0001218,6210.66347898928
10252,2025,1451220,MI23R153,1473470,25_MSU_AYT_MI_MONMI_670028,1,2,108,4,33,Grain yield - kg/ha|CO_321:0001218,6769.70202266632
10252,2025,1451469,MI23R119,1473433,25_MSU_AYT_MI_MONMI_670022,1,2,109,4,34,Grain yield - kg/ha|CO_321:0001218,7403.8271527274
10252,2025,1445291,MI22R135,1473401,25_MSU_AYT_MI_MONMI_670011,1,2,110,4,35,Grain yield - kg/ha|CO_321:0001218,7248.97870641476
10252,2025,1451543,MI23R032,1473490,25_MSU_AYT_MI_MONMI_670014,1,3,111,5,35,Grain yield - kg/ha|CO_321:0001218,7231.79213746918
10252,2025,1451487,MI23R090,1473520,25_MSU_AYT_MI_MONMI_670020,1,3,112,5,34,Grain yield - kg/ha|CO_321:0001218,7533.71885716122
10252,2025,1451478,MI20W0120,1473407,25_MSU_AYT_MI_MONMI_670007,1,3,113,5,33,Grain yield - kg/ha|CO_321:0001218,7087.36663499436
10252,2025,1451223,MI23R134,1473441,25_MSU_AYT_MI_MONMI_670024,1,3,114,5,32,Grain yield - kg/ha|CO_321:0001218,7119.20929283824
10252,2025,1451326,MI23R207,1473514,25_MSU_AYT_MI_MONMI_670032,1,3,115,5,31,Grain yield - kg/ha|CO_321:0001218,6178.92429802464
10252,2025,1451373,MI23R071,1473513,25_MSU_AYT_MI_MONMI_670017,1,4,116,5,30,Grain yield - kg/ha|CO_321:0001218,6884.26033499215
10252,2025,1451358,MI23W027,1473511,25_MSU_AYT_MI_MONMI_670034,1,4,117,5,29,Grain yield - kg/ha|CO_321:0001218,7111.1192822782
10252,2025,1362039,MI21R0058,1473505,25_MSU_AYT_MI_MONMI_670008,1,4,118,5,28,Grain yield - kg/ha|CO_321:0001218,7408.78463594269
10252,2025,1284575,KWS317,1473487,25_MSU_AYT_MI_MONMI_670001,1,4,119,5,27,Grain yield - kg/ha|CO_321:0001218,6884.26033499215
10252,2025,1451553,MI23R205,1473439,25_MSU_AYT_MI_MONMI_670031,1,4,120,5,26,Grain yield - kg/ha|CO_321:0001218,6212.25326013421
10252,2025,1451192,MI23R161,1473409,25_MSU_AYT_MI_MONMI_670029,1,5,121,6,26,Grain yield - kg/ha|CO_321:0001218,5909.2917716496
10252,2025,1451505,MI23W180,1473486,25_MSU_AYT_MI_MONMI_670038,1,5,122,6,27,Grain yield - kg/ha|CO_321:0001218,7054.74319706153
10252,2025,1451303,MI23W174,1473445,25_MSU_AYT_MI_MONMI_670036,1,5,123,6,28,Grain yield - kg/ha|CO_321:0001218,7306.74702600688
10252,2025,222559,PIONEER25R40,1473402,25_MSU_AYT_MI_MONMI_670002,1,5,124,6,29,Grain yield - kg/ha|CO_321:0001218,7501.24593105276
10252,2025,1451337,MI23R233,1473483,25_MSU_AYT_MI_MONMI_670033,1,5,125,6,30,Grain yield - kg/ha|CO_321:0001218,6467.59657018284
10252,2025,1451285,MI23R020,1473518,25_MSU_AYT_MI_MONMI_670013,1,6,126,6,31,Grain yield - kg/ha|CO_321:0001218,7111.6837016196
10252,2025,1451462,MI23R142,1473432,25_MSU_AYT_MI_MONMI_670027,1,6,127,6,32,Grain yield - kg/ha|CO_321:0001218,6302.11822627386
10252,2025,1387429,P25R64,1473438,25_MSU_AYT_MI_MONMI_670003,1,6,128,6,33,Grain yield - kg/ha|CO_321:0001218,6850.92196589355
10252,2025,1451271,MI23R138,1473472,25_MSU_AYT_MI_MONMI_670025,1,6,129,6,34,Grain yield - kg/ha|CO_321:0001218,7271.73421286214
10252,2025,1451229,MI23W219,1473426,25_MSU_AYT_MI_MONMI_670039,1,6,130,6,35,Grain yield - kg/ha|CO_321:0001218,7899.38733447519
10252,2025,1451259,MI23R126,1473408,25_MSU_AYT_MI_MONMI_670023,1,7,131,7,35,Grain yield - kg/ha|CO_321:0001218,7544.17002196611
10252,2025,1451232,MI23W177,1473448,25_MSU_AYT_MI_MONMI_670037,1,7,132,7,34,Grain yield - kg/ha|CO_321:0001218,7233.34429065802
10252,2025,1451503,MI23R099,1473509,25_MSU_AYT_MI_MONMI_670021,1,7,133,7,33,Grain yield - kg/ha|CO_321:0001218,8046.00466539244
10252,2025,1451306,MI23R076,1473425,25_MSU_AYT_MI_MONMI_670018,1,7,134,7,32,Grain yield - kg/ha|CO_321:0001218,7553.39827819798
10252,2025,1451499,MI23R181,1473435,25_MSU_AYT_MI_MONMI_670030,1,7,135,7,31,Grain yield - kg/ha|CO_321:0001218,7427.68327689051
10252,2025,1451349,MI23R011,1473482,25_MSU_AYT_MI_MONMI_670012,1,8,136,7,30,Grain yield - kg/ha|CO_321:0001218,6568.62763229315
10252,2025,1451341,MI23R139,1473461,25_MSU_AYT_MI_MONMI_670026,1,8,137,7,29,Grain yield - kg/ha|CO_321:0001218,8170.89185166585
