study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10002,2024,1445266,MI22R238,1451650,24_MSU_AYT_MEXMO_594142,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5560.31
10002,2024,1445321,MI22R154,1451627,24_MSU_AYT_MEXMO_594133,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,5930.19
10002,2024,1451495,SY 100,1451611,24_MSU_AYT_MEXMO_594105,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,5514.58
10002,2024,1335455,MI20R0012,1451578,24_MSU_AYT_MEXMO_594106,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,6010.22
10002,2024,1445413,MI22R115,1451604,24_MSU_AYT_MEXMO_594126,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,5577.13
10002,2024,1445231,MI22R097,1451584,24_MSU_AYT_MEXMO_594121,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,6712.32
10002,2024,1335784,MI20R0096,1451646,24_MSU_AYT_MEXMO_594108,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,7686.79
10002,2024,1445273,MI22R110,1451598,24_MSU_AYT_MEXMO_594124,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,6069.4
10002,2024,1445488,MI22R057,1451619,24_MSU_AYT_MEXMO_594118,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,7200.56
10002,2024,1361970,MI21R0054,1451567,24_MSU_AYT_MEXMO_594112,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,5996.77
10002,2024,1445576,MI22R227,1451588,24_MSU_AYT_MEXMO_594140,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,6056.63
10002,2024,1335425,MI20R0210,1451628,24_MSU_AYT_MEXMO_594110,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,6492.41
10002,2024,1445291,MI22R135,1451589,24_MSU_AYT_MEXMO_594128,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,6648.43
10002,2024,1445241,MI22R144,1451607,24_MSU_AYT_MEXMO_594131,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,7254.37
10002,2024,1445527,MI22W212,1451647,24_MSU_AYT_MEXMO_594147,1,4,115,1,15,Grain yield - kg/ha|CO_321:0001218,7150.13
10002,2024,1361765,MI21W0040,1451643,24_MSU_AYT_MEXMO_594115,1,4,116,1,16,Grain yield - kg/ha|CO_321:0001218,6601.36
10002,2024,1451478,MI20W0120,1451613,24_MSU_AYT_MEXMO_594109,1,5,117,1,17,Grain yield - kg/ha|CO_321:0001218,6821.27
10002,2024,1445349,MI22R136,1451573,24_MSU_AYT_MEXMO_594129,1,5,118,1,18,Grain yield - kg/ha|CO_321:0001218,5981.3
10002,2024,1445380,MI22R026,1451586,24_MSU_AYT_MEXMO_594116,1,5,119,1,19,Grain yield - kg/ha|CO_321:0001218,5920.11
10002,2024,1445304,MI22R090,1451635,24_MSU_AYT_MEXMO_594120,1,5,120,1,20,Grain yield - kg/ha|CO_321:0001218,7867.02
10002,2024,1362039,MI21R0058,1451565,24_MSU_AYT_MEXMO_594113,1,6,121,1,21,Grain yield - kg/ha|CO_321:0001218,5843.44
10002,2024,1445438,MI22R207,1451623,24_MSU_AYT_MEXMO_594137,1,6,122,1,22,Grain yield - kg/ha|CO_321:0001218,7052.61
10002,2024,1445450,MI22W191,1451645,24_MSU_AYT_MEXMO_594144,1,6,123,1,23,Grain yield - kg/ha|CO_321:0001218,6822.61
10002,2024,1445468,MI22R224,1451561,24_MSU_AYT_MEXMO_594138,1,6,124,1,24,Grain yield - kg/ha|CO_321:0001218,6655.83
10002,2024,1451452,KWS490,1451600,24_MSU_AYT_MEXMO_594102,1,7,125,2,24,Grain yield - kg/ha|CO_321:0001218,6935.6
10002,2024,1361470,MI21R0089,1451556,24_MSU_AYT_MEXMO_594114,1,7,126,2,23,Grain yield - kg/ha|CO_321:0001218,7103.72
10002,2024,1445392,MI22R098,1451595,24_MSU_AYT_MEXMO_594122,1,7,127,2,22,Grain yield - kg/ha|CO_321:0001218,4251.61
10002,2024,1445267,MI22R173,1451633,24_MSU_AYT_MEXMO_594134,1,7,128,2,21,Grain yield - kg/ha|CO_321:0001218,6722.41
10002,2024,1445359,MI22W193,1451558,24_MSU_AYT_MEXMO_594145,1,8,129,2,20,Grain yield - kg/ha|CO_321:0001218,6798.4
10002,2024,1445366,MI22R225,1451596,24_MSU_AYT_MEXMO_594139,1,8,130,2,19,Grain yield - kg/ha|CO_321:0001218,6440.63
10002,2024,1445237,MI22R182,1451590,24_MSU_AYT_MEXMO_594135,1,8,131,2,18,Grain yield - kg/ha|CO_321:0001218,7119.86
10002,2024,1445248,MI22R187,1451640,24_MSU_AYT_MEXMO_594136,1,8,132,2,17,Grain yield - kg/ha|CO_321:0001218,5177.65
10002,2024,1284575,KWS317,1451587,24_MSU_AYT_MEXMO_594101,1,9,133,2,16,Grain yield - kg/ha|CO_321:0001218,8814.59
10002,2024,1445332,MI22R142,1451564,24_MSU_AYT_MEXMO_594130,1,9,134,2,15,Grain yield - kg/ha|CO_321:0001218,6501.15
10002,2024,1445245,MI22R112,1451616,24_MSU_AYT_MEXMO_594125,1,9,135,2,14,Grain yield - kg/ha|CO_321:0001218,7271.18
10002,2024,1445302,MI22W213,1451582,24_MSU_AYT_MEXMO_594148,1,9,136,2,13,Grain yield - kg/ha|CO_321:0001218,6517.29
10002,2024,1445367,MI22R109,1451591,24_MSU_AYT_MEXMO_594123,1,10,137,2,12,Grain yield - kg/ha|CO_321:0001218,5157.48
10002,2024,1335439,MI20R0013,1451583,24_MSU_AYT_MEXMO_594107,1,10,138,2,11,Grain yield - kg/ha|CO_321:0001218,5706.92
10002,2024,1445508,MI22R145,1451621,24_MSU_AYT_MEXMO_594132,1,10,139,2,10,Grain yield - kg/ha|CO_321:0001218,6867.67
10002,2024,1387429,P25R64,1451593,24_MSU_AYT_MEXMO_594104,1,10,140,2,9,Grain yield - kg/ha|CO_321:0001218,6979.31
10002,2024,222559,PIONEER25R40,1451601,24_MSU_AYT_MEXMO_594103,1,11,141,2,8,Grain yield - kg/ha|CO_321:0001218,5606.04
10002,2024,1361485,MI21R0051,1451581,24_MSU_AYT_MEXMO_594111,1,11,142,2,7,Grain yield - kg/ha|CO_321:0001218,6087.56
10002,2024,1445280,MI22W181,1451648,24_MSU_AYT_MEXMO_594143,1,11,143,2,6,Grain yield - kg/ha|CO_321:0001218,5534.08
10002,2024,1445534,MI22R075,1451644,24_MSU_AYT_MEXMO_594119,1,11,144,2,5,Grain yield - kg/ha|CO_321:0001218,5814.52
10002,2024,1445557,MI22R033,1451577,24_MSU_AYT_MEXMO_594117,1,12,145,2,4,Grain yield - kg/ha|CO_321:0001218,5316.19
10002,2024,1445541,MI22R134,1451649,24_MSU_AYT_MEXMO_594127,1,12,146,2,3,Grain yield - kg/ha|CO_321:0001218,5760.72
10002,2024,1445424,MI22R236,1451638,24_MSU_AYT_MEXMO_594141,1,12,147,2,2,Grain yield - kg/ha|CO_321:0001218,6866.33
10002,2024,1445334,MI22W196,1451615,24_MSU_AYT_MEXMO_594146,1,12,148,2,1,Grain yield - kg/ha|CO_321:0001218,5759.38
10002,2024,1335784,MI20R0096,1451557,24_MSU_AYT_MEXMO_594156,2,13,313,3,1,Grain yield - kg/ha|CO_321:0001218,7766.82
10002,2024,1445366,MI22R225,1451634,24_MSU_AYT_MEXMO_594187,2,13,314,3,2,Grain yield - kg/ha|CO_321:0001218,5501.13
10002,2024,1445367,MI22R109,1451559,24_MSU_AYT_MEXMO_594171,2,13,315,3,3,Grain yield - kg/ha|CO_321:0001218,6591.94
10002,2024,1451495,SY 100,1451630,24_MSU_AYT_MEXMO_594153,2,13,316,3,4,Grain yield - kg/ha|CO_321:0001218,5744.58
10002,2024,1445280,MI22W181,1451632,24_MSU_AYT_MEXMO_594191,2,14,317,3,5,Grain yield - kg/ha|CO_321:0001218,5650.43
10002,2024,1362039,MI21R0058,1451555,24_MSU_AYT_MEXMO_594161,2,14,318,3,6,Grain yield - kg/ha|CO_321:0001218,5934.9
10002,2024,1445332,MI22R142,1451597,24_MSU_AYT_MEXMO_594178,2,14,319,3,7,Grain yield - kg/ha|CO_321:0001218,5623.53
10002,2024,1445291,MI22R135,1451624,24_MSU_AYT_MEXMO_594176,2,14,320,3,8,Grain yield - kg/ha|CO_321:0001218,6347.15
10002,2024,1445576,MI22R227,1451594,24_MSU_AYT_MEXMO_594188,2,15,321,3,9,Grain yield - kg/ha|CO_321:0001218,5228.09
10002,2024,1445541,MI22R134,1451637,24_MSU_AYT_MEXMO_594175,2,15,322,3,10,Grain yield - kg/ha|CO_321:0001218,5036.43
10002,2024,1445392,MI22R098,1451605,24_MSU_AYT_MEXMO_594170,2,15,323,3,11,Grain yield - kg/ha|CO_321:0001218,4023.63
10002,2024,1445413,MI22R115,1451575,24_MSU_AYT_MEXMO_594174,2,15,324,3,12,Grain yield - kg/ha|CO_321:0001218,5993.41
10002,2024,1445241,MI22R144,1451562,24_MSU_AYT_MEXMO_594179,2,16,325,3,13,Grain yield - kg/ha|CO_321:0001218,5796.36
10002,2024,1451478,MI20W0120,1451602,24_MSU_AYT_MEXMO_594157,2,16,326,3,14,Grain yield - kg/ha|CO_321:0001218,6669.28
10002,2024,1445424,MI22R236,1451566,24_MSU_AYT_MEXMO_594189,2,16,327,3,15,Grain yield - kg/ha|CO_321:0001218,6092.94
10002,2024,1445245,MI22R112,1451569,24_MSU_AYT_MEXMO_594173,2,16,328,3,16,Grain yield - kg/ha|CO_321:0001218,6501.15
10002,2024,1361470,MI21R0089,1451570,24_MSU_AYT_MEXMO_594162,2,17,329,3,17,Grain yield - kg/ha|CO_321:0001218,6735.86
10002,2024,1335425,MI20R0210,1451636,24_MSU_AYT_MEXMO_594158,2,17,330,3,18,Grain yield - kg/ha|CO_321:0001218,6618.17
10002,2024,1335439,MI20R0013,1451585,24_MSU_AYT_MEXMO_594155,2,17,331,3,19,Grain yield - kg/ha|CO_321:0001218,6230.13
10002,2024,1445231,MI22R097,1451620,24_MSU_AYT_MEXMO_594169,2,17,332,3,20,Grain yield - kg/ha|CO_321:0001218,6986.03
10002,2024,1445450,MI22W191,1451618,24_MSU_AYT_MEXMO_594192,2,18,333,3,21,Grain yield - kg/ha|CO_321:0001218,5401.6
10002,2024,1361765,MI21W0040,1451571,24_MSU_AYT_MEXMO_594163,2,18,334,3,22,Grain yield - kg/ha|CO_321:0001218,4860.23
10002,2024,1445349,MI22R136,1451641,24_MSU_AYT_MEXMO_594177,2,18,335,3,23,Grain yield - kg/ha|CO_321:0001218,6163.55
10002,2024,1445302,MI22W213,1451560,24_MSU_AYT_MEXMO_594196,2,18,336,3,24,Grain yield - kg/ha|CO_321:0001218,6772.18
10002,2024,1445267,MI22R173,1451608,24_MSU_AYT_MEXMO_594182,2,19,337,4,24,Grain yield - kg/ha|CO_321:0001218,5568.38
10002,2024,1445237,MI22R182,1451609,24_MSU_AYT_MEXMO_594183,2,19,338,4,23,Grain yield - kg/ha|CO_321:0001218,6107.74
10002,2024,1445273,MI22R110,1451574,24_MSU_AYT_MEXMO_594172,2,19,339,4,22,Grain yield - kg/ha|CO_321:0001218,5806.45
