study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10782,2022,1345651,X14-1147-158-14-5,1596899,MasonDixon_2022_BLAVA_101,1,1,101,11,55,Grain yield - kg/ha|CO_321:0001218,6882.17407838859
10782,2022,1558968,UMD-MSDX-16,1596876,MasonDixon_2022_BLAVA_102,1,1,102,11,56,Grain yield - kg/ha|CO_321:0001218,6066.39286217836
10782,2022,1554800,DH17SRW136-043,1596897,MasonDixon_2022_BLAVA_103,1,1,103,11,57,Grain yield - kg/ha|CO_321:0001218,6321.89677334111
10782,2022,1554952,18VDH-FHB-MAS15-367-20,1596894,MasonDixon_2022_BLAVA_104,1,1,104,11,58,Grain yield - kg/ha|CO_321:0001218,5355.14623583705
10782,2022,1558610,UMD-MSDX-9,1596872,MasonDixon_2022_BLAVA_105,1,1,105,11,59,Grain yield - kg/ha|CO_321:0001218,3790.62448243844
10782,2022,1345230,X12-974-18-1-3,1596844,MasonDixon_2022_BLAVA_106,1,1,106,11,60,Grain yield - kg/ha|CO_321:0001218,5181.34838639812
10782,2022,1559128,UMD-MSDX-20,1596851,MasonDixon_2022_BLAVA_107,1,1,107,11,61,Grain yield - kg/ha|CO_321:0001218,4561.44095893198
10782,2022,1554350,ARS19W326,1596928,MasonDixon_2022_BLAVA_108,1,1,108,11,62,Grain yield - kg/ha|CO_321:0001218,4707.85711774409
10782,2022,1344907,PIONEER26R59,1596866,MasonDixon_2022_BLAVA_109,1,1,109,11,63,Grain yield - kg/ha|CO_321:0001218,5543.56939506566
10782,2022,1559663,VA20W-52,1596854,MasonDixon_2022_BLAVA_110,1,1,110,11,64,Grain yield - kg/ha|CO_321:0001218,6149.1901777201
10782,2022,1558756,UMD-MSDX-12,1596941,MasonDixon_2022_BLAVA_111,1,1,111,11,65,Grain yield - kg/ha|CO_321:0001218,4686.67174189952
10782,2022,1559817,VA20W-42,1596849,MasonDixon_2022_BLAVA_112,1,1,112,11,66,Grain yield - kg/ha|CO_321:0001218,7298.81980333178
10782,2022,1558599,UMD-MSDX-6,1596867,MasonDixon_2022_BLAVA_113,1,1,113,11,67,Grain yield - kg/ha|CO_321:0001218,4787.66916422071
