observationUnitDbId,uploadedBy,observationDbId,studyDbId,germplasmName,observationVariableName,value,observationVariableDbId,observationUnitName,germplasmDbId,collector,observationTimeStamp,focal_trial,name,location,program,year,isFocal
1037783,cbirkett,2927807,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1895,84527,CornellMaster_2015_McGowan_CALEDONIA_1004,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037423,cbirkett,2927812,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,2101,84527,CornellMaster_2015_McGowan_CALEDONIA_1027,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037579,cbirkett,2927817,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1885,84527,CornellMaster_2015_McGowan_CALEDONIA_1079,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037643,cbirkett,2927822,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,2046,84527,CornellMaster_2015_McGowan_CALEDONIA_1118,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037573,cbirkett,2927827,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1854,84527,CornellMaster_2015_McGowan_CALEDONIA_1155,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037685,cbirkett,2927832,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1819,84527,CornellMaster_2015_McGowan_CALEDONIA_1239,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037472,cbirkett,2927837,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1964,84527,CornellMaster_2015_McGowan_CALEDONIA_1276,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037396,cbirkett,2927842,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1900,84527,CornellMaster_2015_McGowan_CALEDONIA_1279,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037443,cbirkett,2927847,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1902,84527,CornellMaster_2015_McGowan_CALEDONIA_1299,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037741,cbirkett,2927852,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1900,84527,CornellMaster_2015_McGowan_CALEDONIA_1381,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037771,cbirkett,2927857,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1742,84527,CornellMaster_2015_McGowan_CALEDONIA_1412,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037535,cbirkett,2927862,6090,CALEDONIA,Grain yield - kg/ha|CO_321:0001218,1689,84527,CornellMaster_2015_McGowan_CALEDONIA_1447,239336,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037345,cbirkett,2927867,6090,CALEDONIA_RESELECT-L-R-1073,Grain yield - kg/ha|CO_321:0001218,1821,84527,CornellMaster_2015_McGowan_CALEDONIA_RESELECT-L-R-1073_1091,229251,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037493,cbirkett,2927872,6090,CALEDONIA_RESELECT-L-W-1072,Grain yield - kg/ha|CO_321:0001218,2134,84527,CornellMaster_2015_McGowan_CALEDONIA_RESELECT-L-W-1072_1264,235383,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037558,cbirkett,2927877,6090,E0028-268,Grain yield - kg/ha|CO_321:0001218,1884,84527,CornellMaster_2015_McGowan_E0028-268_1136,228017,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037612,cbirkett,2927882,6090,E2041-605,Grain yield - kg/ha|CO_321:0001218,1919,84527,CornellMaster_2015_McGowan_E2041-605_1271,234578,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037476,cbirkett,2927887,6090,F0013R,Grain yield - kg/ha|CO_321:0001218,2347,84527,CornellMaster_2015_McGowan_F0013R_1084,229005,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037769,cbirkett,2927892,6090,F1014,Grain yield - kg/ha|CO_321:0001218,1237,84527,CornellMaster_2015_McGowan_F1014_1273,220277,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037336,cbirkett,2927897,6090,F1026R,Grain yield - kg/ha|CO_321:0001218,2214,84527,CornellMaster_2015_McGowan_F1026R_1294,236386,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037715,cbirkett,2927902,6090,F1029,Grain yield - kg/ha|CO_321:0001218,1966,84527,CornellMaster_2015_McGowan_F1029_1131,226257,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037380,cbirkett,2927907,6090,F1047,Grain yield - kg/ha|CO_321:0001218,1603,84527,CornellMaster_2015_McGowan_F1047_1473,235292,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037508,cbirkett,2927912,6090,F1049,Grain yield - kg/ha|CO_321:0001218,1798,84527,CornellMaster_2015_McGowan_F1049_1337,230285,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037393,cbirkett,2927917,6090,F1051,Grain yield - kg/ha|CO_321:0001218,2112,84527,CornellMaster_2015_McGowan_F1051_1343,239057,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037543,cbirkett,2927922,6090,F2002,Grain yield - kg/ha|CO_321:0001218,1495,84527,CornellMaster_2015_McGowan_F2002_1026,225677,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037518,cbirkett,2927927,6090,F2004,Grain yield - kg/ha|CO_321:0001218,2153,84527,CornellMaster_2015_McGowan_F2004_1318,229772,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037500,cbirkett,2927932,6090,F2006,Grain yield - kg/ha|CO_321:0001218,2034,84527,CornellMaster_2015_McGowan_F2006_1346,235282,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037766,cbirkett,2927937,6090,F2008,Grain yield - kg/ha|CO_321:0001218,1873,84527,CornellMaster_2015_McGowan_F2008_1130,224377,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
1037312,cbirkett,2927942,6090,F2010,Grain yield - kg/ha|CO_321:0001218,1535,84527,CornellMaster_2015_McGowan_F2010_1067,230890,cbirkett,NA,Cornell University,CornellMaster_2015_McGowan,Ithaca, NY - McGowan,2015,FALSE
