germplasmName,prediction
Devote,6355.4255
Jameson,6438.9767
Jasper,6685.7324
LCS Hulk,6650.4824
LCS Shine,6807.8347
MAS14075-B-B-2-2,6791.2364
Norwest Duet,6596.9161
Nova AX,6283.1097
Piranha CL+,6560.7012
Rollie,6467.2960
SWW13292-B-B-B-4,6164.8384
SWW15107-1-1-1-4,6657.7972
SWW15196-1-1-1-2,6254.2270
SWW15309-1-S-15-1-1,6452.4076
SWW15312-1-S-86-1-1,6498.7932
SWW15317-1-24-1-1,6490.5006
SWW15509-1-14-1-1,6348.7678
SWW16110-1-1-1-3,6232.1653
SWW16110-1-1-1-4,6223.1200
SWW16222-1-1-1-1,6294.7758
SWW16236-1-1-1-4,6031.9400
SWW16300-1-1-1-3,6524.0467
SWW16377-1-1-1-9,6418.1706
SWW16392-1-1-1-5,6547.7209
SWW16424-1-13-1-1,5866.1222
SWW16454-1-7-1-1,6131.2887
Sockeye CL+,6645.9266
WA 8345 AX,6305.7886
WA 8364,6554.0465
WA 8394,6518.2791
WA 8397,6675.5759
WA 8404,6643.5824
WA 8417,6346.6695
WA 8421 CL+,6536.7704
Windust,5783.3104
