germplasmName,prediction
Devote,6771.5345
Jameson,6844.6525
Jasper,6800.9828
LCS Hulk,6749.8233
LCS Shine,6845.5601
MAS14075-B-B-2-2,6801.5936
Norwest Duet,6812.1867
Nova AX,6789.8749
Piranha CL+,6795.0450
Rollie,6757.6936
SWW13292-B-B-B-4,6839.9303
SWW15107-1-1-1-4,6634.9825
SWW15196-1-1-1-2,6807.5862
SWW15309-1-S-15-1-1,6817.4738
SWW15312-1-S-86-1-1,6830.8901
SWW15317-1-24-1-1,6813.7568
SWW15509-1-14-1-1,6794.0001
SWW16110-1-1-1-3,6777.2905
SWW16110-1-1-1-4,6795.3897
SWW16222-1-1-1-1,6759.8651
SWW16236-1-1-1-4,6780.2845
SWW16300-1-1-1-3,6844.8399
SWW16377-1-1-1-9,6812.3628
SWW16392-1-1-1-5,6805.9718
SWW16424-1-13-1-1,6835.5790
SWW16454-1-7-1-1,6808.5591
Sockeye CL+,6784.5978
WA 8345 AX,6812.2197
WA 8364,6820.9760
WA 8394,6780.2513
WA 8397,6789.8590
WA 8404,6803.6277
WA 8417,6743.2825
WA 8421 CL+,6841.8827
Windust,6816.8518
