study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9226,2021,1055477,IL17-15667,1353903,YR2-1_2021_Wooster-1101,1,10,1101,1,1,Grain yield - kg/ha|CO_321:0001218,5010.125
9226,2021,1345026,OH19-51-42,1353902,YR2-1_2021_Wooster-1103,1,10,1103,1,3,Grain yield - kg/ha|CO_321:0001218,6180.275
9226,2021,1344477,US17-IL-111-002,1353788,YR2-1_2021_Wooster-1104,1,10,1104,1,4,Grain yield - kg/ha|CO_321:0001218,6368.575
9226,2021,1345350,OH19-52-19,1353809,YR2-1_2021_Wooster-1105,1,10,1105,1,5,Grain yield - kg/ha|CO_321:0001218,4519.2
9226,2021,1344699,OH19-36-1,1353905,YR2-1_2021_Wooster-1106,1,10,1106,1,6,Grain yield - kg/ha|CO_321:0001218,5561.575
9226,2021,1345762,OH19-142-59,1353780,YR2-1_2021_Wooster-1107,1,10,1107,1,7,Grain yield - kg/ha|CO_321:0001218,4868.9
9226,2021,1343991,OH19-77-3,1353888,YR2-1_2021_Wooster-1108,1,10,1108,1,8,Grain yield - kg/ha|CO_321:0001218,4727.675
9226,2021,1344614,IL18-19667,1353873,YR2-1_2021_Wooster-1109,1,10,1109,1,9,Grain yield - kg/ha|CO_321:0001218,3954.3
9226,2021,1345043,OH19-61-84,1353825,YR2-1_2021_Wooster-1110,1,10,1110,1,10,Grain yield - kg/ha|CO_321:0001218,5427.075
9226,2021,1344579,OH19-131-51,1353827,YR2-1_2021_Wooster-1111,1,10,1111,1,11,Grain yield - kg/ha|CO_321:0001218,4983.225
9226,2021,1053406,OH14-222-49,1353831,YR2-1_2021_Wooster-1112,1,10,1112,1,12,Grain yield - kg/ha|CO_321:0001218,5958.35
9226,2021,1345437,OH19*99-87,1353916,YR2-1_2021_Wooster-1113,1,10,1113,1,13,Grain yield - kg/ha|CO_321:0001218,5427.075
9226,2021,1345747,OH19-39-67,1353842,YR2-1_2021_Wooster-1114,1,10,1114,1,14,Grain yield - kg/ha|CO_321:0001218,5070.65
9226,2021,1345671,OH19-65-72,1353840,YR2-1_2021_Wooster-1115,1,10,1115,1,15,Grain yield - kg/ha|CO_321:0001218,4525.925
9226,2021,1053859,OH15-191-52,1353891,YR2-1_2021_Wooster-1116,1,10,1116,1,16,Grain yield - kg/ha|CO_321:0001218,6361.85
9226,2021,920981,OH13-88-61,1353859,YR2-1_2021_Wooster-1117,1,10,1117,1,17,Grain yield - kg/ha|CO_321:0001218,5991.975
9226,2021,1344274,OH19-83-106,1353858,YR2-1_2021_Wooster-1118,1,10,1118,1,18,Grain yield - kg/ha|CO_321:0001218,4828.55
9226,2021,1345366,OH19-36-51,1353909,YR2-1_2021_Wooster-1119,1,10,1119,1,19,Grain yield - kg/ha|CO_321:0001218,6402.2
9226,2021,1344790,OH19-106-97,1353915,YR2-1_2021_Wooster-1120,1,10,1120,1,20,Grain yield - kg/ha|CO_321:0001218,5393.45
9226,2021,1279743,20PU-9011,1353798,YR2-1_2021_Wooster-1121,1,10,1121,1,21,Grain yield - kg/ha|CO_321:0001218,4989.95
9226,2021,1345493,X14-1147-158-2-1,1353841,YR2-1_2021_Wooster-1122,1,10,1122,1,22,Grain yield - kg/ha|CO_321:0001218,3839.975
9226,2021,1345260,OH19-168-105,1353865,YR2-1_2021_Wooster-1123,1,10,1123,1,23,Grain yield - kg/ha|CO_321:0001218,5232.05
9226,2021,1344358,X14-1128-157-20-1,1353817,YR2-1_2021_Wooster-1124,1,10,1124,1,24,Grain yield - kg/ha|CO_321:0001218,5393.45
