study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10953,2023,1481871,Dyna-Gro 9172,1646133,OVT_Blv_23-101,1,1,101,22,2,Grain yield - kg/ha|CO_321:0001218,3657.62
10953,2023,229644,FS603,1646029,OVT_Blv_23-102,1,1,102,23,2,Grain yield - kg/ha|CO_321:0001218,3715.9
10953,2023,1553979,D504,1646102,OVT_Blv_23-103,1,1,103,24,2,Grain yield - kg/ha|CO_321:0001218,4432.48
10953,2023,1560842,531,1646137,OVT_Blv_23-104,1,1,104,25,2,Grain yield - kg/ha|CO_321:0001218,5935.19
10953,2023,1563382,FS 606,1646123,OVT_Blv_23-105,1,1,105,26,2,Grain yield - kg/ha|CO_321:0001218,5625.61
10953,2023,1560142,XW2022,1646074,OVT_Blv_23-106,1,1,106,27,2,Grain yield - kg/ha|CO_321:0001218,6818.83
10953,2023,1558762,KWS477,1646114,OVT_Blv_23-107,1,1,107,28,2,Grain yield - kg/ha|CO_321:0001218,5868.49
10953,2023,1553974,511,1645999,OVT_Blv_23-108,1,1,108,29,2,Grain yield - kg/ha|CO_321:0001218,3762.8
10953,2023,1559236,KWS453,1646143,OVT_Blv_23-109,1,1,109,30,2,Grain yield - kg/ha|CO_321:0001218,5955.26
10953,2023,1387428,25R76,1646024,OVT_Blv_23-110,1,1,110,31,2,Grain yield - kg/ha|CO_321:0001218,7210.16
10953,2023,1482926,Dyna-Gro 9120,1646080,OVT_Blv_23-111,1,1,111,32,2,Grain yield - kg/ha|CO_321:0001218,5217.63
10953,2023,1485550,H7W30,1646010,OVT_Blv_23-112,1,1,112,33,2,Grain yield - kg/ha|CO_321:0001218,6408.97
10953,2023,225270,FS624,1646113,OVT_Blv_23-113,1,1,113,34,2,Grain yield - kg/ha|CO_321:0001218,7559.6
10953,2023,1445309,IL19-14933,1646076,OVT_Blv_23-114,1,1,114,35,2,Grain yield - kg/ha|CO_321:0001218,6787.33
10953,2023,1558295,KWS472,1646093,OVT_Blv_23-115,1,1,115,36,2,Grain yield - kg/ha|CO_321:0001218,6465.28
