study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10786,2022,1445573,IL2020-9801,1597643,YT_Stp_22-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6650.92
10786,2022,1481863,IL19-23251,1597262,YT_Stp_22-100,2,2,100,13,5,Grain yield - kg/ha|CO_321:0001218,6312.21
10786,2022,1483560,IL19-24061,1597472,YT_Stp_22-101,2,2,101,14,5,Grain yield - kg/ha|CO_321:0001218,6804.03
10786,2022,1485642,IL19-18832,1597655,YT_Stp_22-102,2,2,102,15,5,Grain yield - kg/ha|CO_321:0001218,5904.72
10786,2022,1482698,IL2020-15215,1597551,YT_Stp_22-103,2,2,103,16,5,Grain yield - kg/ha|CO_321:0001218,5105.18
10786,2022,1482008,IL16LCSDH-01-T-863-92,1597689,YT_Stp_22-104,2,2,104,17,5,Grain yield - kg/ha|CO_321:0001218,6113.74
10786,2022,1485866,IL2020-1956,1597413,YT_Stp_22-105,2,2,105,18,5,Grain yield - kg/ha|CO_321:0001218,6835.1
10786,2022,1483319,IL2020-8648,1597210,YT_Stp_22-106,2,2,106,18,6,Grain yield - kg/ha|CO_321:0001218,6281.99
10786,2022,1484331,IL16LCSDH-02-T-864-5,1597383,YT_Stp_22-107,2,2,107,17,6,Grain yield - kg/ha|CO_321:0001218,6765.83
10786,2022,1361981,IL18MSFRS-18,1597416,YT_Stp_22-108,2,2,108,16,6,Grain yield - kg/ha|CO_321:0001218,6259.49
10786,2022,1482216,IL2020-9168,1597269,YT_Stp_22-109,2,2,109,15,6,Grain yield - kg/ha|CO_321:0001218,6020.05
10786,2022,1482883,IL19-21574,1597562,YT_Stp_22-110,2,2,110,14,6,Grain yield - kg/ha|CO_321:0001218,6013.2
10786,2022,1482130,IL19-10136,1597780,YT_Stp_22-111,2,2,111,13,6,Grain yield - kg/ha|CO_321:0001218,5879.63
10786,2022,1484414,IL2020-5250,1597345,YT_Stp_22-112,2,2,112,12,6,Grain yield - kg/ha|CO_321:0001218,6234.72
10786,2022,1483235,IL2020-5258,1597208,YT_Stp_22-113,2,2,113,11,6,Grain yield - kg/ha|CO_321:0001218,5755.15
10786,2022,1362013,IL18-13765,1597336,YT_Stp_22-114,2,2,114,10,6,Grain yield - kg/ha|CO_321:0001218,6228.81
10786,2022,1484789,IL19-19159,1597765,YT_Stp_22-118,1,1,118,9,6,Grain yield - kg/ha|CO_321:0001218,4635.63
10786,2022,1485748,IL19-15327,1597550,YT_Stp_22-119,1,1,119,8,6,Grain yield - kg/ha|CO_321:0001218,6796.37
10786,2022,1484148,IL2020-17458,1597716,YT_Stp_22-120,1,1,120,7,6,Grain yield - kg/ha|CO_321:0001218,7443.18
10786,2022,1451263,IL16LCSDH-10-T-2665-41,1597768,YT_Stp_22-121,1,1,121,6,6,Grain yield - kg/ha|CO_321:0001218,6489.04
10786,2022,1485866,IL2020-1956,1597620,YT_Stp_22-122,1,1,122,5,6,Grain yield - kg/ha|CO_321:0001218,6727.34
10786,2022,1484302,IL19-21829,1597246,YT_Stp_22-123,1,1,123,4,6,Grain yield - kg/ha|CO_321:0001218,6002.62
10786,2022,1361627,US16-IL-061-032,1597452,YT_Stp_22-124,1,1,124,3,6,Grain yield - kg/ha|CO_321:0001218,6169.85
10786,2022,1445274,IL2020-13902,1597676,YT_Stp_22-125,1,1,125,2,6,Grain yield - kg/ha|CO_321:0001218,6314.94
