study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10264,2025,1451220,MI23R153,1476438,25_MSU_AYT_Regional_TIFOH_669337,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,3956.42280005226
10264,2025,1445291,MI22R135,1476446,25_MSU_AYT_Regional_TIFOH_669325,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,4801.45889534189
10264,2025,1451285,MI23R020,1476397,25_MSU_AYT_Regional_TIFOH_669326,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,4977.27552018748
10264,2025,1451503,MI23R099,1476425,25_MSU_AYT_Regional_TIFOH_669332,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,4514.35131902456
10264,2025,1451259,MI23R126,1476430,25_MSU_AYT_Regional_TIFOH_669334,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,4828.69526422737
10264,2025,1445231,MI22R097,1476411,25_MSU_AYT_Regional_TIFOH_669324,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,5263.45494025451
10264,2025,1451487,MI23R090,1476403,25_MSU_AYT_Regional_TIFOH_669331,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,4484.4998071906
10264,2025,1451373,MI23R071,1476421,25_MSU_AYT_Regional_TIFOH_669329,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,5546.66175179017
10264,2025,1451363,MI23R081,1476415,25_MSU_AYT_Regional_TIFOH_669330,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,5239.68034332961
10264,2025,1451271,MI23R138,1476447,25_MSU_AYT_Regional_TIFOH_669336,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,5723.98349487949
10264,2025,1451199,MI23R065,1476451,25_MSU_AYT_Regional_TIFOH_669328,1,3,111,2,10,Grain yield - kg/ha|CO_321:0001218,5635.53898408237
10264,2025,1451499,MI23R181,1476428,25_MSU_AYT_Regional_TIFOH_669339,1,3,112,2,9,Grain yield - kg/ha|CO_321:0001218,5322.56845927697
10264,2025,1445488,MI22R057,1476423,25_MSU_AYT_Regional_TIFOH_669323,1,4,113,2,8,Grain yield - kg/ha|CO_321:0001218,4639.58969955485
10264,2025,1451192,MI23R161,1476401,25_MSU_AYT_Regional_TIFOH_669338,1,4,114,2,7,Grain yield - kg/ha|CO_321:0001218,4157.9644042136
10264,2025,1451495,SY 100,1476408,25_MSU_AYT_Regional_TIFOH_669322,1,4,115,2,6,Grain yield - kg/ha|CO_321:0001218,4304.63817706499
10264,2025,1451469,MI23R119,1476439,25_MSU_AYT_Regional_TIFOH_669333,1,4,116,2,5,Grain yield - kg/ha|CO_321:0001218,4767.98882839696
10264,2025,1387429,P25R64,1476427,25_MSU_AYT_Regional_TIFOH_669321,1,5,117,2,4,Grain yield - kg/ha|CO_321:0001218,4884.13378620472
10264,2025,1451543,MI23R032,1476410,25_MSU_AYT_Regional_TIFOH_669327,1,5,118,2,3,Grain yield - kg/ha|CO_321:0001218,4948.8664133371
10264,2025,1451337,MI23R233,1476443,25_MSU_AYT_Regional_TIFOH_669340,1,5,119,2,2,Grain yield - kg/ha|CO_321:0001218,5202.95545818262
10264,2025,1451223,MI23R134,1476395,25_MSU_AYT_Regional_TIFOH_669335,1,5,120,2,1,Grain yield - kg/ha|CO_321:0001218,3617.55169880269
10264,2025,1445231,MI22R097,1476424,25_MSU_AYT_Regional_TIFOH_669344,2,6,201,3,1,Grain yield - kg/ha|CO_321:0001218,4477.48219337922
10264,2025,1451503,MI23R099,1476426,25_MSU_AYT_Regional_TIFOH_669352,2,6,202,3,2,Grain yield - kg/ha|CO_321:0001218,5110.37814354126
10264,2025,1451192,MI23R161,1476440,25_MSU_AYT_Regional_TIFOH_669358,2,6,203,3,3,Grain yield - kg/ha|CO_321:0001218,4774.07201463204
10264,2025,1451271,MI23R138,1476406,25_MSU_AYT_Regional_TIFOH_669356,2,6,204,3,4,Grain yield - kg/ha|CO_321:0001218,4414.50553753119
10264,2025,1387429,P25R64,1476436,25_MSU_AYT_Regional_TIFOH_669341,2,7,205,3,5,Grain yield - kg/ha|CO_321:0001218,5006.09853455489
10264,2025,1445291,MI22R135,1476445,25_MSU_AYT_Regional_TIFOH_669345,2,7,206,3,6,Grain yield - kg/ha|CO_321:0001218,3945.91832897624
10264,2025,1451259,MI23R126,1476429,25_MSU_AYT_Regional_TIFOH_669354,2,7,207,3,7,Grain yield - kg/ha|CO_321:0001218,4183.96532187401
10264,2025,1451499,MI23R181,1476418,25_MSU_AYT_Regional_TIFOH_669359,2,7,208,3,8,Grain yield - kg/ha|CO_321:0001218,5432.366835157
10264,2025,1445488,MI22R057,1476414,25_MSU_AYT_Regional_TIFOH_669343,2,8,209,3,9,Grain yield - kg/ha|CO_321:0001218,4828.26881405831
10264,2025,1451363,MI23R081,1476416,25_MSU_AYT_Regional_TIFOH_669350,2,8,210,3,10,Grain yield - kg/ha|CO_321:0001218,5167.71687730131
10264,2025,1451285,MI23R020,1476398,25_MSU_AYT_Regional_TIFOH_669346,2,8,211,4,10,Grain yield - kg/ha|CO_321:0001218,5117.65288171928
10264,2025,1451337,MI23R233,1476402,25_MSU_AYT_Regional_TIFOH_669360,2,8,212,4,9,Grain yield - kg/ha|CO_321:0001218,5190.24975167514
10264,2025,1451487,MI23R090,1476404,25_MSU_AYT_Regional_TIFOH_669351,2,9,213,4,8,Grain yield - kg/ha|CO_321:0001218,5100.96488319193
10264,2025,1451543,MI23R032,1476409,25_MSU_AYT_Regional_TIFOH_669347,2,9,214,4,7,Grain yield - kg/ha|CO_321:0001218,5142.45597611073
10264,2025,1451495,SY 100,1476420,25_MSU_AYT_Regional_TIFOH_669342,2,9,215,4,6,Grain yield - kg/ha|CO_321:0001218,4454.09641866728
10264,2025,1451220,MI23R153,1476400,25_MSU_AYT_Regional_TIFOH_669357,2,9,216,4,5,Grain yield - kg/ha|CO_321:0001218,4922.86549567668
10264,2025,1451373,MI23R071,1476422,25_MSU_AYT_Regional_TIFOH_669349,2,10,217,4,4,Grain yield - kg/ha|CO_321:0001218,5061.34891675178
10264,2025,1451199,MI23R065,1476452,25_MSU_AYT_Regional_TIFOH_669348,2,10,218,4,3,Grain yield - kg/ha|CO_321:0001218,5398.73371373567
10264,2025,1451223,MI23R134,1476435,25_MSU_AYT_Regional_TIFOH_669355,2,10,219,4,2,Grain yield - kg/ha|CO_321:0001218,5468.59628554876
10264,2025,1451469,MI23R119,1476442,25_MSU_AYT_Regional_TIFOH_669353,2,10,220,4,1,Grain yield - kg/ha|CO_321:0001218,4054.33701313285
10264,2025,1445231,MI22R097,1476433,25_MSU_AYT_Regional_TIFOH_669364,3,11,301,5,1,Grain yield - kg/ha|CO_321:0001218,5089.10580569655
10264,2025,1451543,MI23R032,1476444,25_MSU_AYT_Regional_TIFOH_669367,3,11,302,5,2,Grain yield - kg/ha|CO_321:0001218,6436.3371456584
10264,2025,1445488,MI22R057,1476453,25_MSU_AYT_Regional_TIFOH_669363,3,11,303,5,3,Grain yield - kg/ha|CO_321:0001218,4724.2087014825
10264,2025,1451499,MI23R181,1476431,25_MSU_AYT_Regional_TIFOH_669379,3,11,304,5,4,Grain yield - kg/ha|CO_321:0001218,5437.27728342716
10264,2025,1451285,MI23R020,1476441,25_MSU_AYT_Regional_TIFOH_669366,3,12,305,5,5,Grain yield - kg/ha|CO_321:0001218,5532.04329084795
10264,2025,1451259,MI23R126,1476417,25_MSU_AYT_Regional_TIFOH_669374,3,12,306,5,6,Grain yield - kg/ha|CO_321:0001218,4989.46697796169
10264,2025,1451223,MI23R134,1476405,25_MSU_AYT_Regional_TIFOH_669375,3,12,307,5,7,Grain yield - kg/ha|CO_321:0001218,5166.87024828922
10264,2025,1451192,MI23R161,1476413,25_MSU_AYT_Regional_TIFOH_669378,3,12,308,5,8,Grain yield - kg/ha|CO_321:0001218,5393.60376905496
10264,2025,1451199,MI23R065,1476407,25_MSU_AYT_Regional_TIFOH_669368,3,13,309,5,9,Grain yield - kg/ha|CO_321:0001218,5808.83453586972
10264,2025,1451337,MI23R233,1476449,25_MSU_AYT_Regional_TIFOH_669380,3,13,310,5,10,Grain yield - kg/ha|CO_321:0001218,5901.98881250451
10264,2025,1451487,MI23R090,1476450,25_MSU_AYT_Regional_TIFOH_669371,3,13,311,6,10,Grain yield - kg/ha|CO_321:0001218,5748.0403014751
10264,2025,1451503,MI23R099,1476419,25_MSU_AYT_Regional_TIFOH_669372,3,13,312,6,9,Grain yield - kg/ha|CO_321:0001218,5463.12768926321
10264,2025,1387429,P25R64,1476396,25_MSU_AYT_Regional_TIFOH_669361,3,14,313,6,8,Grain yield - kg/ha|CO_321:0001218,6130.05812571157
10264,2025,1451271,MI23R138,1476437,25_MSU_AYT_Regional_TIFOH_669376,3,14,314,6,7,Grain yield - kg/ha|CO_321:0001218,4756.62518565681
10264,2025,1451469,MI23R119,1476399,25_MSU_AYT_Regional_TIFOH_669373,3,14,315,6,6,Grain yield - kg/ha|CO_321:0001218,4484.97642796778
10264,2025,1451220,MI23R153,1476454,25_MSU_AYT_Regional_TIFOH_669377,3,14,316,6,5,Grain yield - kg/ha|CO_321:0001218,4983.70990067943
10264,2025,1445291,MI22R135,1476412,25_MSU_AYT_Regional_TIFOH_669365,3,15,317,6,4,Grain yield - kg/ha|CO_321:0001218,3950.40232707735
10264,2025,1451373,MI23R071,1476434,25_MSU_AYT_Regional_TIFOH_669369,3,15,318,6,3,Grain yield - kg/ha|CO_321:0001218,4895.20894794816
10264,2025,1451495,SY 100,1476432,25_MSU_AYT_Regional_TIFOH_669362,3,15,319,6,2,Grain yield - kg/ha|CO_321:0001218,5311.22363051486
10264,2025,1451363,MI23R081,1476448,25_MSU_AYT_Regional_TIFOH_669370,3,15,320,6,1,Grain yield - kg/ha|CO_321:0001218,3959.2637107373
