study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9269,2021,228846,P0762A1-2-8,1359662,2021Y2_1_1_VIN,1,1,1,7,1,Grain yield - kg/ha|CO_321:0001218,7373.57896508671
9269,2021,1279424,20PU-0004,1359654,2021Y2_1_10_VIN,1,1,10,7,10,Grain yield - kg/ha|CO_321:0001218,6294.83361017341
9269,2021,1279622,20PU-0007,1359679,2021Y2_1_11_VIN,1,1,11,6,1,Grain yield - kg/ha|CO_321:0001218,6468.76944554913
9269,2021,1280062,20PU-0009,1359670,2021Y2_1_12_VIN,1,1,12,6,2,Grain yield - kg/ha|CO_321:0001218,7085.9933103815
9269,2021,1279482,20PU-0012,1359691,2021Y2_1_13_VIN,1,1,13,6,3,Grain yield - kg/ha|CO_321:0001218,6194.64891704046
9269,2021,1280079,20PU-0014,1359675,2021Y2_1_14_VIN,1,1,14,6,4,Grain yield - kg/ha|CO_321:0001218,5894.96180753757
9269,2021,1279545,20PU-0018,1359698,2021Y2_1_15_VIN,1,1,15,6,5,Grain yield - kg/ha|CO_321:0001218,6393.04955916763
9269,2021,1280138,20PU-0020,1359644,2021Y2_1_16_VIN,1,1,16,6,6,Grain yield - kg/ha|CO_321:0001218,6169.33746
9269,2021,1279768,20PU-0024,1359681,2021Y2_1_17_VIN,1,1,17,6,7,Grain yield - kg/ha|CO_321:0001218,7061.46980254335
9269,2021,1280207,20PU-3002,1359630,2021Y2_1_18_VIN,1,1,18,6,8,Grain yield - kg/ha|CO_321:0001218,6040.00316184971
9269,2021,1280149,20PU-3009,1359689,2021Y2_1_19_VIN,1,1,19,6,9,Grain yield - kg/ha|CO_321:0001218,4224.20922
9269,2021,234151,BECK120,1359683,2021Y2_1_2_VIN,1,1,2,7,2,Grain yield - kg/ha|CO_321:0001218,7219.09576675145
9269,2021,1279447,20PU-3010,1359668,2021Y2_1_20_VIN,1,1,20,6,10,Grain yield - kg/ha|CO_321:0001218,4820.89447768786
9269,2021,1279343,20PU-3012,1359669,2021Y2_1_21_VIN,1,1,21,5,1,Grain yield - kg/ha|CO_321:0001218,7585.2167022659
9269,2021,1279476,20PU-3016,1359645,2021Y2_1_22_VIN,1,1,22,5,2,Grain yield - kg/ha|CO_321:0001218,7685.68812763006
9269,2021,1279542,20PU-3017,1359666,2021Y2_1_23_VIN,1,1,23,5,3,Grain yield - kg/ha|CO_321:0001218,6526.45003643931
9269,2021,1279361,20PU-3019,1359697,2021Y2_1_24_VIN,1,1,24,5,4,Grain yield - kg/ha|CO_321:0001218,6621.03103352601
9269,2021,1279745,20PU-3028,1359693,2021Y2_1_25_VIN,1,1,25,5,5,Grain yield - kg/ha|CO_321:0001218,8142.60835560694
9269,2021,1279451,20PU-3032,1359655,2021Y2_1_26_VIN,1,1,26,5,6,Grain yield - kg/ha|CO_321:0001218,5967.13705137572
9269,2021,1279531,20PU-3039,1359657,2021Y2_1_27_VIN,1,1,27,5,7,Grain yield - kg/ha|CO_321:0001218,6876.70813213873
