study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10326,2021,228695,KASKASKIA,1497577,DH2_Urb_21-plot101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5553.724057
10326,2021,1483988,IL16LCSDH-01-T-863-1,1497630,DH2_Urb_21-plot102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,5850.533444
10326,2021,1485615,IL16LCSDH-01-T-863-4,1497588,DH2_Urb_21-plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,6292.967023
10326,2021,1485175,IL16LCSDH-01-T-863-5,1497604,DH2_Urb_21-plot104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,6798.217718
10326,2021,1485686,IL16LCSDH-01-T-863-6,1497598,DH2_Urb_21-plot105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,5490.25445
10326,2021,1484653,IL16LCSDH-01-T-863-8,1497616,DH2_Urb_21-plot106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,6147.357661
10326,2021,1485026,IL16LCSDH-01-T-863-10,1497679,DH2_Urb_21-plot107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,5871.442824
10326,2021,1482099,IL16LCSDH-01-T-863-12,1497646,DH2_Urb_21-plot108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,5715.008039
10326,2021,1485170,IL16LCSDH-01-T-863-15,1497626,DH2_Urb_21-plot109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,5736.1102
10326,2021,1484104,IL16LCSDH-01-T-863-16,1497668,DH2_Urb_21-plot110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,4722.257379
10326,2021,1482211,IL16LCSDH-01-T-863-18,1497621,DH2_Urb_21-plot111,1,1,111,10,2,Grain yield - kg/ha|CO_321:0001218,5528.351043
10326,2021,1482276,IL16LCSDH-01-T-863-20,1497584,DH2_Urb_21-plot112,1,1,112,9,2,Grain yield - kg/ha|CO_321:0001218,5914.536908
10326,2021,1484902,IL16LCSDH-01-T-863-22,1497682,DH2_Urb_21-plot113,1,1,113,8,2,Grain yield - kg/ha|CO_321:0001218,6143.97657
10326,2021,1483529,IL16LCSDH-01-T-863-26,1497667,DH2_Urb_21-plot114,1,1,114,7,2,Grain yield - kg/ha|CO_321:0001218,5197.271034
10326,2021,1482322,IL16LCSDH-01-T-863-30,1497675,DH2_Urb_21-plot115,1,1,115,6,2,Grain yield - kg/ha|CO_321:0001218,5287.952493
10326,2021,1484957,IL16LCSDH-01-T-863-32,1497660,DH2_Urb_21-plot116,1,1,116,5,2,Grain yield - kg/ha|CO_321:0001218,6103.136547
10326,2021,1485239,IL16LCSDH-01-T-863-33,1497602,DH2_Urb_21-plot117,1,1,117,4,2,Grain yield - kg/ha|CO_321:0001218,5610.298017
10326,2021,229467,IL07-4415,1497566,DH2_Urb_21-plot118,1,1,118,3,2,Grain yield - kg/ha|CO_321:0001218,4953.743491
10326,2021,1485496,IL16LCSDH-01-T-863-34,1497576,DH2_Urb_21-plot119,1,1,119,2,2,Grain yield - kg/ha|CO_321:0001218,5860.543254
10326,2021,1482447,IL16LCSDH-01-T-863-35,1497558,DH2_Urb_21-plot120,1,1,120,1,2,Grain yield - kg/ha|CO_321:0001218,5192.34769
10326,2021,1483484,IL16LCSDH-01-T-863-36,1497594,DH2_Urb_21-plot201,2,2,201,1,3,Grain yield - kg/ha|CO_321:0001218,5559.225744
10326,2021,1481855,IL16LCSDH-01-T-863-37,1497677,DH2_Urb_21-plot202,2,2,202,2,3,Grain yield - kg/ha|CO_321:0001218,5565.750657
10326,2021,228695,KASKASKIA,1497570,DH2_Urb_21-plot203,2,2,203,3,3,Grain yield - kg/ha|CO_321:0001218,5664.76621
10326,2021,1485043,IL16LCSDH-01-T-863-38,1497557,DH2_Urb_21-plot204,2,2,204,4,3,Grain yield - kg/ha|CO_321:0001218,5458.326865
10326,2021,1484065,IL16LCSDH-01-T-863-39,1497575,DH2_Urb_21-plot205,2,2,205,5,3,Grain yield - kg/ha|CO_321:0001218,6456.238138
10326,2021,1482719,IL16LCSDH-01-T-863-41,1497563,DH2_Urb_21-plot206,2,2,206,6,3,Grain yield - kg/ha|CO_321:0001218,6374.513604
10326,2021,1482682,IL16LCSDH-01-T-863-42,1497628,DH2_Urb_21-plot207,2,2,207,7,3,Grain yield - kg/ha|CO_321:0001218,6203.590547
10326,2021,1484043,IL16LCSDH-01-T-863-47,1497664,DH2_Urb_21-plot208,2,2,208,8,3,Grain yield - kg/ha|CO_321:0001218,4870.031825
10326,2021,1482766,IL16LCSDH-01-T-863-48,1497673,DH2_Urb_21-plot209,2,2,209,9,3,Grain yield - kg/ha|CO_321:0001218,5846.262592
10326,2021,1484063,IL16LCSDH-01-T-863-50,1497650,DH2_Urb_21-plot210,2,2,210,10,3,Grain yield - kg/ha|CO_321:0001218,6103.75938
10326,2021,1485069,IL16LCSDH-01-T-863-56,1497676,DH2_Urb_21-plot211,2,2,211,10,4,Grain yield - kg/ha|CO_321:0001218,4928.237014
10326,2021,1484015,IL16LCSDH-01-T-863-67,1497599,DH2_Urb_21-plot212,2,2,212,9,4,Grain yield - kg/ha|CO_321:0001218,6172.923456
10326,2021,1482634,IL16LCSDH-01-T-863-71,1497633,DH2_Urb_21-plot213,2,2,213,8,4,Grain yield - kg/ha|CO_321:0001218,5382.341289
10326,2021,1482747,IL16LCSDH-01-T-863-72,1497652,DH2_Urb_21-plot214,2,2,214,7,4,Grain yield - kg/ha|CO_321:0001218,6514.042934
10326,2021,229467,IL07-4415,1497625,DH2_Urb_21-plot215,2,2,215,6,4,Grain yield - kg/ha|CO_321:0001218,5522.211693
10326,2021,1484101,IL16LCSDH-01-T-863-77,1497642,DH2_Urb_21-plot216,2,2,216,5,4,Grain yield - kg/ha|CO_321:0001218,5842.955648
10326,2021,1483116,IL16LCSDH-01-T-863-43,1497581,DH2_Urb_21-plot217,2,2,217,4,4,Grain yield - kg/ha|CO_321:0001218,4967.40132
10326,2021,1484617,IL16LCSDH-01-T-863-45,1497617,DH2_Urb_21-plot218,2,2,218,3,4,Grain yield - kg/ha|CO_321:0001218,5720.806313
10326,2021,1484135,IL16LCSDH-01-T-863-115,1497596,DH2_Urb_21-plot219,2,2,219,2,4,Grain yield - kg/ha|CO_321:0001218,5306.681959
10326,2021,1482003,IL16LCSDH-02-T-864-2,1497659,DH2_Urb_21-plot220,2,2,220,1,4,Grain yield - kg/ha|CO_321:0001218,5172.461535
10326,2021,1482042,IL16LCSDH-02-T-864-3,1497680,DH2_Urb_21-plot301,3,3,301,1,5,Grain yield - kg/ha|CO_321:0001218,4196.779454
10326,2021,1484210,IL16LCSDH-02-T-864-4,1497592,DH2_Urb_21-plot302,3,3,302,2,5,Grain yield - kg/ha|CO_321:0001218,4525.412621
10326,2021,1484331,IL16LCSDH-02-T-864-5,1497638,DH2_Urb_21-plot303,3,3,303,3,5,Grain yield - kg/ha|CO_321:0001218,4509.204145
10326,2021,1483837,IL16LCSDH-02-T-864-6,1497656,DH2_Urb_21-plot304,3,3,304,4,5,Grain yield - kg/ha|CO_321:0001218,4459.377538
10326,2021,228695,KASKASKIA,1497627,DH2_Urb_21-plot305,3,3,305,5,5,Grain yield - kg/ha|CO_321:0001218,3855.956563
10326,2021,1484894,IL16LCSDH-02-T-864-8,1497645,DH2_Urb_21-plot306,3,3,306,6,5,Grain yield - kg/ha|CO_321:0001218,4664.986439
