study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9981,2023,1335514,MI18W1169,1445994,23_MSU_PYT_1_516556,1,1,1001,2,1,Grain yield - kg/ha|CO_321:0001218,7089.97
9981,2023,1445568,MI22R211,1445836,23_MSU_PYT_1_518644,1,1,1002,2,2,Grain yield - kg/ha|CO_321:0001218,7598.07
9981,2023,1335416,P2106,1445901,23_MSU_PYT_1_516572,1,1,1003,2,3,Grain yield - kg/ha|CO_321:0001218,6409.55
9981,2023,1445263,MI22R104,1445879,23_MSU_PYT_1_518610,1,1,1004,2,4,Grain yield - kg/ha|CO_321:0001218,6060.04
9981,2023,1335784,MI20R0096,1445875,23_MSU_PYT_1_516559,1,1,1005,2,5,Grain yield - kg/ha|CO_321:0001218,7722.98
9981,2023,1445570,MI22R002,1446059,23_MSU_PYT_1_516576,1,1,1006,2,6,Grain yield - kg/ha|CO_321:0001218,6203.25
9981,2023,1284945,LES170022,1446062,23_MSU_PYT_1_516548,1,1,1007,2,7,Grain yield - kg/ha|CO_321:0001218,6941.09
9981,2023,1445396,MI22W206,1445957,23_MSU_PYT_1_518643,1,1,1008,2,8,Grain yield - kg/ha|CO_321:0001218,4848.36
9981,2023,1445544,MI22R153,1445862,23_MSU_PYT_1_518629,1,1,1009,2,9,Grain yield - kg/ha|CO_321:0001218,5396.04
9981,2023,1335718,MI19R0003,1445883,23_MSU_PYT_1_516558,1,1,1010,2,10,Grain yield - kg/ha|CO_321:0001218,5990.07
9981,2023,1445452,MI22R233,1446030,23_MSU_PYT_1_518651,1,1,1011,2,11,Grain yield - kg/ha|CO_321:0001218,6867.46
9981,2023,1445332,MI22R142,1445902,23_MSU_PYT_1_518627,1,2,1012,2,12,Grain yield - kg/ha|CO_321:0001218,7870.4
9981,2023,220269,MI14R0330,1445849,23_MSU_PYT_1_516550,1,2,1013,2,13,Grain yield - kg/ha|CO_321:0001218,7071.12
9981,2023,1445424,MI22R236,1445844,23_MSU_PYT_1_518652,1,2,1014,2,14,Grain yield - kg/ha|CO_321:0001218,7604.61
9981,2023,1445296,MI22R122,1445869,23_MSU_PYT_1_518617,1,2,1015,2,15,Grain yield - kg/ha|CO_321:0001218,8607.39
9981,2023,1445501,MI22W204,1445975,23_MSU_PYT_1_518642,1,2,1016,2,16,Grain yield - kg/ha|CO_321:0001218,7552.33
9981,2023,1445229,MI22R006,1445932,23_MSU_PYT_1_516579,1,2,1017,2,17,Grain yield - kg/ha|CO_321:0001218,7321.03
9981,2023,1445258,MI22R003,1446045,23_MSU_PYT_1_516577,1,2,1018,2,18,Grain yield - kg/ha|CO_321:0001218,6321.12
9981,2023,1445519,MI22R123,1445968,23_MSU_PYT_1_518618,1,2,1019,2,19,Grain yield - kg/ha|CO_321:0001218,6403.79
9981,2023,222559,PIONEER25R40,1446012,23_MSU_PYT_1_516541,1,2,1020,2,20,Grain yield - kg/ha|CO_321:0001218,7562.32
9981,2023,1445403,MI22R023,1446047,23_MSU_PYT_1_516585,1,2,1021,2,21,Grain yield - kg/ha|CO_321:0001218,6564.39
9981,2023,1445553,MI22R169,1446031,23_MSU_PYT_1_518635,1,2,1022,2,22,Grain yield - kg/ha|CO_321:0001218,7195.37
9981,2023,1445541,MI22R134,1445885,23_MSU_PYT_1_518623,1,3,1023,2,23,Grain yield - kg/ha|CO_321:0001218,7083.76
9981,2023,1445476,MI22R020,1445945,23_MSU_PYT_1_516584,1,3,1024,2,24,Grain yield - kg/ha|CO_321:0001218,6912.26
9981,2023,1445362,MI22R215,1445833,23_MSU_PYT_1_518645,1,3,1025,2,25,Grain yield - kg/ha|CO_321:0001218,6776.42
9981,2023,1445470,MI22R249,1446024,23_MSU_PYT_1_518657,1,3,1026,3,25,Grain yield - kg/ha|CO_321:0001218,6487.89
9981,2023,1445448,MI22R019,1445899,23_MSU_PYT_1_516583,1,3,1027,3,24,Grain yield - kg/ha|CO_321:0001218,6808.79
9981,2023,1445571,MI22R156,1445904,23_MSU_PYT_1_518632,1,3,1028,3,23,Grain yield - kg/ha|CO_321:0001218,6071.4
9981,2023,1445423,MI22R066,1445958,23_MSU_PYT_1_516598,1,3,1029,3,22,Grain yield - kg/ha|CO_321:0001218,6301.38
9981,2023,1445458,MI22R132,1446050,23_MSU_PYT_1_518621,1,3,1030,3,21,Grain yield - kg/ha|CO_321:0001218,5523.69
9981,2023,1445406,MI22R101,1445834,23_MSU_PYT_1_518609,1,3,1031,3,20,Grain yield - kg/ha|CO_321:0001218,6254.66
9981,2023,1445251,MI22R025,1445874,23_MSU_PYT_1_516586,1,3,1032,3,19,Grain yield - kg/ha|CO_321:0001218,5990.97
9981,2023,1335711,MI20R0132,1446015,23_MSU_PYT_1_516560,1,3,1033,3,18,Grain yield - kg/ha|CO_321:0001218,6908.94
9981,2023,1445349,MI22R136,1446009,23_MSU_PYT_1_518624,1,4,1034,3,17,Grain yield - kg/ha|CO_321:0001218,7232.78
9981,2023,1281701,X12-3114-65-7-1,1445877,23_MSU_PYT_1_516575,1,4,1035,3,16,Grain yield - kg/ha|CO_321:0001218,6868.31
9981,2023,1445375,MI22R237,1445832,23_MSU_PYT_1_518653,1,4,1036,3,15,Grain yield - kg/ha|CO_321:0001218,6981.3
9981,2023,1445457,MI22R012,1445871,23_MSU_PYT_1_516581,1,4,1037,3,14,Grain yield - kg/ha|CO_321:0001218,6957.37
9981,2023,1445334,MI22W196,1445861,23_MSU_PYT_1_518638,1,4,1038,3,13,Grain yield - kg/ha|CO_321:0001218,7378.57
9981,2023,1445316,MI22R133,1445868,23_MSU_PYT_1_518622,1,4,1039,3,12,Grain yield - kg/ha|CO_321:0001218,6542.18
9981,2023,1445469,MI22R106,1445981,23_MSU_PYT_1_518611,1,4,1040,3,11,Grain yield - kg/ha|CO_321:0001218,7144.19
9981,2023,1445467,MI22R052,1445984,23_MSU_PYT_1_516592,1,4,1041,3,10,Grain yield - kg/ha|CO_321:0001218,5792.13
9981,2023,1445449,MI22R095,1446038,23_MSU_PYT_1_518608,1,4,1042,3,9,Grain yield - kg/ha|CO_321:0001218,6883.75
9981,2023,1445443,MI22R242,1445959,23_MSU_PYT_1_518655,1,4,1043,3,8,Grain yield - kg/ha|CO_321:0001218,5918.19
9981,2023,1445355,MI22R061,1446036,23_MSU_PYT_1_516595,1,4,1044,3,7,Grain yield - kg/ha|CO_321:0001218,7085.33
9981,2023,1445279,MI22R085,1445913,23_MSU_PYT_1_518605,1,5,1045,3,6,Grain yield - kg/ha|CO_321:0001218,5424.45
9981,2023,1055762,MI16R0898,1445848,23_MSU_PYT_1_516552,1,5,1046,3,5,Grain yield - kg/ha|CO_321:0001218,6392.61
9981,2023,1445345,MI22R060,1445906,23_MSU_PYT_1_516594,1,5,1047,3,4,Grain yield - kg/ha|CO_321:0001218,6488.23
9981,2023,1445376,MI22R067,1445953,23_MSU_PYT_1_516599,1,5,1048,3,3,Grain yield - kg/ha|CO_321:0001218,5948.43
9981,2023,1445264,MI22R068,1445941,23_MSU_PYT_1_516600,1,5,1049,3,2,Grain yield - kg/ha|CO_321:0001218,6858.26
9981,2023,1445277,MI22R127,1445892,23_MSU_PYT_1_518619,1,5,1050,3,1,Grain yield - kg/ha|CO_321:0001218,6239.84
9981,2023,1445511,MI22R221,1445846,23_MSU_PYT_1_518647,1,5,1051,4,1,Grain yield - kg/ha|CO_321:0001218,7539.74
9981,2023,1445367,MI22R109,1445938,23_MSU_PYT_1_518613,1,5,1052,4,2,Grain yield - kg/ha|CO_321:0001218,7132.19
9981,2023,1445569,MI22R161,1445912,23_MSU_PYT_1_518633,1,5,1053,4,3,Grain yield - kg/ha|CO_321:0001218,7598.07
9981,2023,1445383,MI22R141,1445900,23_MSU_PYT_1_518626,1,5,1054,4,4,Grain yield - kg/ha|CO_321:0001218,6629.65
9981,2023,1335581,MI20R0133,1445946,23_MSU_PYT_1_516561,1,5,1055,4,5,Grain yield - kg/ha|CO_321:0001218,7324.21
9981,2023,1445397,MI22R005,1445921,23_MSU_PYT_1_516578,1,6,1056,4,6,Grain yield - kg/ha|CO_321:0001218,5773.07
9981,2023,1054792,OH17-124-70,1446056,23_MSU_PYT_1_516571,1,6,1057,4,7,Grain yield - kg/ha|CO_321:0001218,7314.16
9981,2023,1445584,MI22R028,1446008,23_MSU_PYT_1_516588,1,6,1058,4,8,Grain yield - kg/ha|CO_321:0001218,7132.76
9981,2023,1335425,MI20R0210,1446019,23_MSU_PYT_1_516562,1,6,1059,4,9,Grain yield - kg/ha|CO_321:0001218,7411.47
9981,2023,1445428,MI22R228,1445995,23_MSU_PYT_1_518648,1,6,1060,4,10,Grain yield - kg/ha|CO_321:0001218,6414.08
9981,2023,1445311,MI22R064,1445835,23_MSU_PYT_1_516597,1,6,1061,4,11,Grain yield - kg/ha|CO_321:0001218,5750.59
9981,2023,222543,JUPITER,1446043,23_MSU_PYT_1_516540,1,6,1062,4,12,Grain yield - kg/ha|CO_321:0001218,6776.8
9981,2023,1445478,MI22R073,1446016,23_MSU_PYT_1_518602,1,6,1063,4,13,Grain yield - kg/ha|CO_321:0001218,7202.08
9981,2023,1445238,MI22R129,1445948,23_MSU_PYT_1_518620,1,6,1064,4,14,Grain yield - kg/ha|CO_321:0001218,7509.94
9981,2023,1445407,MI22R062,1445854,23_MSU_PYT_1_516596,1,6,1065,4,15,Grain yield - kg/ha|CO_321:0001218,7306.05
9981,2023,1445556,MI22R177,1445973,23_MSU_PYT_1_518637,1,6,1066,4,16,Grain yield - kg/ha|CO_321:0001218,7248.65
9981,2023,1445357,MI22R231,1445895,23_MSU_PYT_1_518650,1,7,1067,4,17,Grain yield - kg/ha|CO_321:0001218,7621.09
9981,2023,1445338,MI22R114,1446065,23_MSU_PYT_1_518615,1,7,1068,4,18,Grain yield - kg/ha|CO_321:0001218,5827.89
