study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10946,2023,920275,VA16HRW-22,1644980,Org_Dan_23-rep1-VA16HRW-22_101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,4087.58
10946,2023,1445440,IL19-13414,1644959,Org_Dan_23-rep1-19-13414_102,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,4639.67
10946,2023,230406,NW13493,1644929,Org_Dan_23-rep1-NW13493_103,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,4212.9
10946,2023,921816,VA14HRW-41,1644953,Org_Dan_23-rep1-VA14HRW-41_104,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,3808.11
10946,2023,1055605,IL17-17739,1644991,Org_Dan_23-rep1-17-17739_105,1,1,105,1,5,Grain yield - kg/ha|CO_321:0001218,4647.19
10946,2023,228290,EXPEDITION,1644943,Org_Dan_23-rep1-Expedition_106,1,1,106,1,6,Grain yield - kg/ha|CO_321:0001218,4349.35
10946,2023,238309,OVERLAND,1644918,Org_Dan_23-rep1-Overland_107,1,1,107,1,7,Grain yield - kg/ha|CO_321:0001218,4564.96
10946,2023,237366,RUTH,1644946,Org_Dan_23-rep1-Ruth_108,1,1,108,1,8,Grain yield - kg/ha|CO_321:0001218,4574.44
10946,2023,230406,NW13493,1644917,Org_Dan_23-rep2-NW13493_109,2,1,109,1,9,Grain yield - kg/ha|CO_321:0001218,4410.28
10946,2023,921362,VA14HRW-25,1644964,Org_Dan_23-rep1-VA14HRW-25_110,1,1,110,1,10,Grain yield - kg/ha|CO_321:0001218,4289.87
10946,2023,1055775,WARTHOG,1644941,Org_Dan_23-rep1-Warthog_111,1,1,111,1,11,Grain yield - kg/ha|CO_321:0001218,4067.9
10946,2023,1055798,IL17-23874,1644961,Org_Dan_23-rep1-17-23874_112,1,1,112,1,12,Grain yield - kg/ha|CO_321:0001218,4298.18
10946,2023,1055682,IL16-8048,1644912,Org_Dan_23-rep1-16-8048_113,1,1,113,1,13,Grain yield - kg/ha|CO_321:0001218,4411.52
10946,2023,1055605,IL17-17739,1644927,Org_Dan_23-rep2-17-17739_114,2,1,114,1,14,Grain yield - kg/ha|CO_321:0001218,4160.97
10946,2023,232517,WINTERHAWK,1644949,Org_Dan_23-rep1-Winterhawk_115,1,1,115,2,14,Grain yield - kg/ha|CO_321:0001218,4389.42
10946,2023,1055765,IL15-2639,1644968,Org_Dan_23-rep1-15-2639_116,1,1,116,2,13,Grain yield - kg/ha|CO_321:0001218,4406.28
10946,2023,229497,MEDINA,1644928,Org_Dan_23-rep1-Medina_117,1,1,117,2,12,Grain yield - kg/ha|CO_321:0001218,3592.84
10946,2023,1055791,ERISMAN,1644958,Org_Dan_23-rep1-Erisman_118,1,1,118,2,11,Grain yield - kg/ha|CO_321:0001218,4571.07
10946,2023,1445411,IL19-27565,1644981,Org_Dan_23-rep1-19-27565_119,1,1,119,2,10,Grain yield - kg/ha|CO_321:0001218,4380.68
10946,2023,1445411,IL19-27565,1644926,Org_Dan_23-rep2-19-27565_120,2,1,120,2,9,Grain yield - kg/ha|CO_321:0001218,4388.08
10946,2023,1055775,WARTHOG,1644957,Org_Dan_23-rep2-Warthog_121,2,1,121,2,8,Grain yield - kg/ha|CO_321:0001218,3868.33
10946,2023,1485707,Brome,1644938,Org_Dan_23-rep1-Brome_122,1,1,122,2,7,Grain yield - kg/ha|CO_321:0001218,4396.79
10946,2023,232517,WINTERHAWK,1644982,Org_Dan_23-rep2-Winterhawk_123,2,1,123,2,6,Grain yield - kg/ha|CO_321:0001218,4578.48
10946,2023,1485776,SARE260.06,1644963,Org_Dan_23-rep1-SARE260.06_124,1,1,124,2,5,Grain yield - kg/ha|CO_321:0001218,3801.38
10946,2023,1445048,AC_MORLEY,1644944,Org_Dan_23-rep1-ACMorley_125,1,1,125,2,4,Grain yield - kg/ha|CO_321:0001218,3741.32
10946,2023,1055682,IL16-8048,1644987,Org_Dan_23-rep2-16-8048_126,2,1,126,2,3,Grain yield - kg/ha|CO_321:0001218,5092.43
10946,2023,227496,ARAPAHOE,1644951,Org_Dan_23-rep1-Arapahoe_127,1,1,127,2,2,Grain yield - kg/ha|CO_321:0001218,4471.58
10946,2023,1445440,IL19-13414,1644940,Org_Dan_23-rep2-19-13414_128,2,1,128,2,1,Grain yield - kg/ha|CO_321:0001218,4761.06
10946,2023,920275,VA16HRW-22,1644960,Org_Dan_23-rep2-VA16HRW-22_201,2,1,201,3,1,Grain yield - kg/ha|CO_321:0001218,4170.89
10946,2023,236746,ERIE,1644923,Org_Dan_23-rep1-Erie_202,1,1,202,3,2,Grain yield - kg/ha|CO_321:0001218,4075.26
10946,2023,921816,VA14HRW-41,1644990,Org_Dan_23-rep2-VA14HRW-41_203,2,1,203,3,3,Grain yield - kg/ha|CO_321:0001218,4010.06
10946,2023,1485074,Montcalm,1644911,Org_Dan_23-rep1-Montcalm_204,1,1,204,3,4,Grain yield - kg/ha|CO_321:0001218,3942.85
10946,2023,1485776,SARE260.06,1644974,Org_Dan_23-rep2-SARE260.06_205,2,1,205,3,5,Grain yield - kg/ha|CO_321:0001218,3607.97
10946,2023,238948,REDFIELD,1644978,Org_Dan_23-rep1-Redfield_206,1,1,206,3,6,Grain yield - kg/ha|CO_321:0001218,3836.35
10946,2023,1483931,SARE47.04,1644914,Org_Dan_23-rep1-SARE47.04_207,1,1,207,3,7,Grain yield - kg/ha|CO_321:0001218,3468.82
10946,2023,228290,EXPEDITION,1644919,Org_Dan_23-rep2-Expedition_208,2,1,208,3,8,Grain yield - kg/ha|CO_321:0001218,4284.82
10946,2023,1361408,TAM 114,1644992,Org_Dan_23-rep1-TAM114_209,1,1,209,3,9,Grain yield - kg/ha|CO_321:0001218,4772.39
10946,2023,227985,NY99056-161,1644993,Org_Dan_23-rep1-NY99056-161_210,1,1,210,3,10,Grain yield - kg/ha|CO_321:0001218,3810.89
10946,2023,1361408,TAM 114,1644965,Org_Dan_23-rep2-TAM114_211,2,1,211,3,11,Grain yield - kg/ha|CO_321:0001218,4636.15
10946,2023,236746,ERIE,1644945,Org_Dan_23-rep2-Erie_212,2,1,212,3,12,Grain yield - kg/ha|CO_321:0001218,3991.73
10946,2023,237366,RUTH,1644916,Org_Dan_23-rep2-Ruth_213,2,1,213,3,13,Grain yield - kg/ha|CO_321:0001218,4212.9
10946,2023,1485707,Brome,1644930,Org_Dan_23-rep2-Brome_214,2,1,214,3,14,Grain yield - kg/ha|CO_321:0001218,3555.99
10946,2023,1055765,IL15-2639,1644937,Org_Dan_23-rep2-15-2639_215,2,1,215,4,14,Grain yield - kg/ha|CO_321:0001218,4582.83
10946,2023,921362,VA14HRW-25,1644910,Org_Dan_23-rep2-VA14HRW-25_216,2,1,216,4,13,Grain yield - kg/ha|CO_321:0001218,4405.87
10946,2023,1483931,SARE47.04,1644948,Org_Dan_23-rep2-SARE47.04_217,2,1,217,4,12,Grain yield - kg/ha|CO_321:0001218,3862.82
