study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9070,2019,1332751,NY12377-1-5-02-1505,1333209,CornellMaster_2019_Ketola-2002,1,1,2002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3548
9070,2019,1332837,NYDD1514-01R-1620,1333233,CornellMaster_2019_Ketola-2003,1,1,2003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4145
9070,2019,1332761,NYDD1540-24R-1635,1333236,CornellMaster_2019_Ketola-2004,1,1,2004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3548
9070,2019,1332890,NY12363-1-8-14-1490,1333246,CornellMaster_2019_Ketola-2005,1,1,2005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3985
9070,2019,1332769,NY12322-1-22-06-1466,1333191,CornellMaster_2019_Ketola-2006,1,1,2006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4314
9070,2019,1332905,NY12510-1-12-10-1539,1333231,CornellMaster_2019_Ketola-2007,1,1,2007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4827
9070,2019,1332953,OH08-172-42-1548,1333150,CornellMaster_2019_Ketola-2011,1,1,2011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5066
9070,2019,1332883,NY12322-1-22-04-1465,1333235,CornellMaster_2019_Ketola-2012,1,1,2012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3869
9070,2019,1332830,NY12296-1-11-09-1424,1333157,CornellMaster_2019_Ketola-2014,1,1,2014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4151
9070,2019,1332869,NY12322-1-22-11-1469,1333276,CornellMaster_2019_Ketola-2016,1,1,2016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4368
9070,2019,1332918,NY12015-2-1-11-1387,1333174,CornellMaster_2019_Ketola-2018,1,1,2018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4186
9070,2019,1332903,NY12512-1-6-05-1542,1333222,CornellMaster_2019_Ketola-2020,1,1,2020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4311
9070,2019,1332750,NYDD1541-26R-1640,1333206,CornellMaster_2019_Ketola-2021,1,1,2021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3831
9070,2019,1332840,NY12513-1-16-06-1545,1333238,CornellMaster_2019_Ketola-2022,1,1,2022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4754
9070,2019,1332891,NY12508-1-7-06-1534,1333265,CornellMaster_2019_Ketola-2024,1,1,2024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4762
