study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6268,2019,228695,KASKASKIA,1057963,Adv_Car_19-plot1001,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,6335.0357875632
6268,2019,238466,BESS,1057934,Adv_Car_19-plot1002,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
6268,2019,221001,PIONEER25R74,1057720,Adv_Car_19-plot1003,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6301.4103322152
6268,2019,1055849,LCS11418,1057777,Adv_Car_19-plot1004,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,7034.4452588016
6268,2019,223880,IL02-18228,1057941,Adv_Car_19-plot1005,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4559.6117451888
6268,2019,229467,IL07-4415,1057716,Adv_Car_19-plot1006,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6240.8845125888
6268,2019,220541,IL07-19334,1057856,Adv_Car_19-plot1007,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.331051944
6268,2019,224869,IL07-20728,1057682,Adv_Car_19-plot1008,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5797.0285019952
6268,2019,219971,IL10-21934,1057758,Adv_Car_19-plot1009,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
6268,2019,239582,IL12-8512,1057690,Adv_Car_19-plot1010,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6240.8845125888
6268,2019,227860,IL12-26004,1057907,Adv_Car_19-plot1011,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
6268,2019,1055660,IL13-1910,1057663,Adv_Car_19-plot1012,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5164.8699414528
6268,2019,1055464,IL13-1960,1057830,Adv_Car_19-plot1013,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5353.1724914016
6268,2019,1055892,IL14-11830,1057672,Adv_Car_19-plot1014,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5037.0932111304
6268,2019,1055701,IL14-28307,1057773,Adv_Car_19-plot1015,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5292.6466717752
6268,2019,1055913,IL14-28444,1057640,Adv_Car_19-plot1016,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.949221724
6268,2019,1055819,IL14-28462,1057804,Adv_Car_19-plot1017,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4532.7113809104
6268,2019,1055771,IL14-28468,1057806,Adv_Car_19-plot1018,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4754.6393862072
6268,2019,1345225,IL14-DC-64-95-118,1057632,Adv_Car_19-plot1019,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
6268,2019,1055820,IL15-1831,1057875,Adv_Car_19-plot1020,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6113.1077822664
6268,2019,1055746,IL15-2106,1057790,Adv_Car_19-plot1021,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5541.4750413504
6268,2019,1055765,IL15-2639,1057696,Adv_Car_19-plot1022,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,7094.971078428
6268,2019,1055848,IL15-2834,1057819,Adv_Car_19-plot1023,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,6146.7332376144
6268,2019,1055703,IL15-4957,1057829,Adv_Car_19-plot1024,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6651.1150678344
6268,2019,1055627,IL15-10432,1057678,Adv_Car_19-plot1025,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6556.96379286
6268,2019,1055807,IL15-10636,1057926,Adv_Car_19-plot1026,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,6684.7405231824
