study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9267,2021,228846,P0762A1-2-8,1359516,2021Y2_1_1,1,1,1,7,1,Grain yield - kg/ha|CO_321:0001218,6031.13823529412
9267,2021,1279424,20PU-0004,1359484,2021Y2_1_10,1,1,10,7,10,Grain yield - kg/ha|CO_321:0001218,5647.90248
9267,2021,1279622,20PU-0007,1359543,2021Y2_1_11,1,1,11,6,1,Grain yield - kg/ha|CO_321:0001218,6017.40460150376
9267,2021,1280062,20PU-0009,1359522,2021Y2_1_12,1,1,12,6,2,Grain yield - kg/ha|CO_321:0001218,5390.1144
9267,2021,1279482,20PU-0012,1359544,2021Y2_1_13,1,1,13,6,3,Grain yield - kg/ha|CO_321:0001218,3889.25923404255
9267,2021,1280079,20PU-0014,1359532,2021Y2_1_14,1,1,14,6,4,Grain yield - kg/ha|CO_321:0001218,3632.4684
9267,2021,1279545,20PU-0018,1359511,2021Y2_1_15,1,1,15,6,5,Grain yield - kg/ha|CO_321:0001218,5277.15297841727
9267,2021,1280138,20PU-0020,1359505,2021Y2_1_16,1,1,16,6,6,Grain yield - kg/ha|CO_321:0001218,5494.2712
9267,2021,1279768,20PU-0024,1359512,2021Y2_1_17,1,1,17,6,7,Grain yield - kg/ha|CO_321:0001218,5071.94198540146
9267,2021,1280207,20PU-3002,1359526,2021Y2_1_18,1,1,18,6,8,Grain yield - kg/ha|CO_321:0001218,6246.4712481203
9267,2021,1280149,20PU-3009,1359510,2021Y2_1_19,1,1,19,6,9,Grain yield - kg/ha|CO_321:0001218,7057.01476691729
9267,2021,234151,BECK120,1359501,2021Y2_1_2,1,1,2,7,2,Grain yield - kg/ha|CO_321:0001218,7285.31530434783
9267,2021,1279447,20PU-3010,1359538,2021Y2_1_20,1,1,20,6,10,Grain yield - kg/ha|CO_321:0001218,5887.872
9267,2021,1279343,20PU-3012,1359533,2021Y2_1_21,1,1,21,5,1,Grain yield - kg/ha|CO_321:0001218,6508.78284375
9267,2021,1279476,20PU-3016,1359515,2021Y2_1_22,1,1,22,5,2,Grain yield - kg/ha|CO_321:0001218,5331.98037209302
9267,2021,1279542,20PU-3017,1359514,2021Y2_1_23,1,1,23,5,3,Grain yield - kg/ha|CO_321:0001218,5132.52
9267,2021,1279361,20PU-3019,1359492,2021Y2_1_24,1,1,24,5,4,Grain yield - kg/ha|CO_321:0001218,4555.8883880597
9267,2021,1279745,20PU-3028,1359525,2021Y2_1_25,1,1,25,5,5,Grain yield - kg/ha|CO_321:0001218,5894.06102255639
9267,2021,1279451,20PU-3032,1359504,2021Y2_1_26,1,1,26,5,6,Grain yield - kg/ha|CO_321:0001218,5552.76223880597
9267,2021,1279531,20PU-3039,1359490,2021Y2_1_27,1,1,27,5,7,Grain yield - kg/ha|CO_321:0001218,6228.85073684211
9267,2021,1279926,20PU-3053,1359535,2021Y2_1_28,1,1,28,5,8,Grain yield - kg/ha|CO_321:0001218,6431.28485496183
9267,2021,1279657,20PU-3056,1359528,2021Y2_1_29,1,1,29,5,9,Grain yield - kg/ha|CO_321:0001218,6572.45070676692
9267,2021,222427,BECK125,1359507,2021Y2_1_3,1,1,3,7,3,Grain yield - kg/ha|CO_321:0001218,6088.25630769231
9267,2021,1279406,20PU-3064,1359524,2021Y2_1_30,1,1,30,5,10,Grain yield - kg/ha|CO_321:0001218,4948.524
9267,2021,1279637,20PU-3077,1359509,2021Y2_1_31,1,1,31,4,1,Grain yield - kg/ha|CO_321:0001218,5597.352
9267,2021,1280048,20PU-3084,1359536,2021Y2_1_32,1,1,32,4,2,Grain yield - kg/ha|CO_321:0001218,4527.27
9267,2021,1279900,20PU-3099,1359503,2021Y2_1_33,1,1,33,4,3,Grain yield - kg/ha|CO_321:0001218,4757.53804511278
9267,2021,1279990,20PU-3106,1359486,2021Y2_1_34,1,1,34,4,4,Grain yield - kg/ha|CO_321:0001218,4659.8056744186
9267,2021,1279432,20PU-3113,1359508,2021Y2_1_35,1,1,35,4,5,Grain yield - kg/ha|CO_321:0001218,5604.48362790698
9267,2021,234151,BECK120,1359498,2021Y2_1_36,1,2,36,4,6,Grain yield - kg/ha|CO_321:0001218,5967.82130232558
9267,2021,1280059,20PU-0001,1359523,2021Y2_1_37,1,2,37,4,7,Grain yield - kg/ha|CO_321:0001218,5365.00517142857
9267,2021,1279705,20PU-9001,1359494,2021Y2_1_38,1,2,38,4,8,Grain yield - kg/ha|CO_321:0001218,5832.7808
9267,2021,233461,PIONEER25R46,1359539,2021Y2_1_39,1,2,39,4,9,Grain yield - kg/ha|CO_321:0001218,7424.0868358209
9267,2021,237813,BECK726,1359531,2021Y2_1_4,1,1,4,7,4,Grain yield - kg/ha|CO_321:0001218,5793.26676923077
9267,2021,1279545,20PU-0018,1359499,2021Y2_1_40,1,2,40,4,10,Grain yield - kg/ha|CO_321:0001218,5327.8644375
9267,2021,1279990,20PU-3106,1359547,2021Y2_1_41,1,2,41,3,1,Grain yield - kg/ha|CO_321:0001218,5097.60105109489
9267,2021,1279542,20PU-3017,1359541,2021Y2_1_42,1,2,42,3,2,Grain yield - kg/ha|CO_321:0001218,5876.05182352941
9267,2021,1279447,20PU-3010,1359527,2021Y2_1_43,1,2,43,3,3,Grain yield - kg/ha|CO_321:0001218,3954.7035
9267,2021,1279424,20PU-0004,1359483,2021Y2_1_44,1,2,44,3,4,Grain yield - kg/ha|CO_321:0001218,3897.38895652174
