study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10788,2022,1482843,IL2020-5361,1599648,YT_Stj_22-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5285.68
10788,2022,1484964,IL19-25245,1600020,YT_Stj_22-10,2,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,5509.44
10788,2022,1482209,IL2020-16902,1599450,YT_Stj_22-100,2,2,100,28,3,Grain yield - kg/ha|CO_321:0001218,5130.03
10788,2022,1482563,IL2020-15546,1599951,YT_Stj_22-101,1,1,101,29,3,Grain yield - kg/ha|CO_321:0001218,4171.87
10788,2022,1484499,IL19-13748,1599699,YT_Stj_22-102,2,2,102,30,3,Grain yield - kg/ha|CO_321:0001218,5095.54
10788,2022,1484124,IL16LCSDH-10-T-2665-8,1599849,YT_Stj_22-103,1,1,103,31,3,Grain yield - kg/ha|CO_321:0001218,4822.85
10788,2022,1484500,IL19-19146,1599696,YT_Stj_22-104,2,2,104,32,3,Grain yield - kg/ha|CO_321:0001218,5172.51
10788,2022,1445317,IL19-23855,1600036,YT_Stj_22-105,1,1,105,33,3,Grain yield - kg/ha|CO_321:0001218,5272.57
10788,2022,1483801,Pio 25R74,1599500,YT_Stj_22-106,2,2,106,34,3,Grain yield - kg/ha|CO_321:0001218,5573.46
10788,2022,1481524,IL2020-12056,1599606,YT_Stj_22-107,1,1,107,35,3,Grain yield - kg/ha|CO_321:0001218,5397.28
10788,2022,1445520,IL2020-2749,1599918,YT_Stj_22-108,2,2,108,36,3,Grain yield - kg/ha|CO_321:0001218,5520.3
10788,2022,1484694,IL16LCSDH-07-T-2662-31,1599617,YT_Stj_22-109,2,2,109,36,4,Grain yield - kg/ha|CO_321:0001218,4129.21
10788,2022,1485683,IL2020-13223,1599711,YT_Stj_22-11,1,1,11,11,1,Grain yield - kg/ha|CO_321:0001218,4748.46
10788,2022,1481968,IL2020-1862,1599623,YT_Stj_22-110,1,1,110,35,4,Grain yield - kg/ha|CO_321:0001218,4068.63
10788,2022,1485229,IL2020-602,1599420,YT_Stj_22-111,2,2,111,34,4,Grain yield - kg/ha|CO_321:0001218,4803.04
10788,2022,1055907,IL17-8930,1599972,YT_Stj_22-112,1,1,112,33,4,Grain yield - kg/ha|CO_321:0001218,4538.7
10788,2022,1445255,IL19-17662,1599487,YT_Stj_22-113,2,2,113,32,4,Grain yield - kg/ha|CO_321:0001218,4684.61
10788,2022,1484096,IL2020-10023,1599581,YT_Stj_22-114,1,1,114,31,4,Grain yield - kg/ha|CO_321:0001218,4410.49
10788,2022,1445574,IL2020-2334,1599821,YT_Stj_22-115,2,2,115,30,4,Grain yield - kg/ha|CO_321:0001218,4851.4
10788,2022,1482268,IL2020-13001,1599960,YT_Stj_22-116,1,1,116,29,4,Grain yield - kg/ha|CO_321:0001218,5145.39
10788,2022,1361623,IL18-22976,1599556,YT_Stj_22-117,2,2,117,28,4,Grain yield - kg/ha|CO_321:0001218,5318.76
10788,2022,1483560,IL19-24061,1599966,YT_Stj_22-118,1,1,118,27,4,Grain yield - kg/ha|CO_321:0001218,4888.48
10788,2022,1445327,IL2020-12650,1600026,YT_Stj_22-119,2,2,119,26,4,Grain yield - kg/ha|CO_321:0001218,5626.64
10788,2022,1445265,IL19-15017,1599930,YT_Stj_22-12,2,2,12,12,1,Grain yield - kg/ha|CO_321:0001218,5381.87
10788,2022,1361716,IL18-842,1599795,YT_Stj_22-120,1,1,120,25,4,Grain yield - kg/ha|CO_321:0001218,5604.87
10788,2022,1361668,IL18-12809,1599660,YT_Stj_22-121,2,2,121,24,4,Grain yield - kg/ha|CO_321:0001218,5076.26
10788,2022,1485845,IL16LCSDH-10-T-2665-19,1599814,YT_Stj_22-122,1,1,122,23,4,Grain yield - kg/ha|CO_321:0001218,5355.88
10788,2022,1484302,IL19-21829,1599897,YT_Stj_22-123,2,2,123,22,4,Grain yield - kg/ha|CO_321:0001218,4800.8
10788,2022,1484136,IL2020-16637,1599504,YT_Stj_22-124,1,1,124,21,4,Grain yield - kg/ha|CO_321:0001218,6026.9
10788,2022,1362073,IL18-13748,1599741,YT_Stj_22-125,2,2,125,20,4,Grain yield - kg/ha|CO_321:0001218,5532.11
10788,2022,1484490,IL16LCSDH-10-T-2665-70,1599781,YT_Stj_22-126,1,1,126,19,4,Grain yield - kg/ha|CO_321:0001218,4781.21
10788,2022,1481879,IL19-5152,1599750,YT_Stj_22-127,2,2,127,18,4,Grain yield - kg/ha|CO_321:0001218,5081.89
10788,2022,1482254,IL19-5041,1599651,YT_Stj_22-128,1,1,128,17,4,Grain yield - kg/ha|CO_321:0001218,4212.23
10788,2022,1445371,IL2020-15256,1599729,YT_Stj_22-129,2,2,129,16,4,Grain yield - kg/ha|CO_321:0001218,5206.04
10788,2022,1482192,IL2020-2034,1599589,YT_Stj_22-13,1,1,13,13,1,Grain yield - kg/ha|CO_321:0001218,5018.74
10788,2022,1345266,IL19-21652,1600052,YT_Stj_22-130,1,1,130,15,4,Grain yield - kg/ha|CO_321:0001218,5192.45
10788,2022,1451322,IL16LCSDH-09-T-2664-16,1599510,YT_Stj_22-131,2,2,131,14,4,Grain yield - kg/ha|CO_321:0001218,5161.91
10788,2022,1485001,IL2020-16972,1599428,YT_Stj_22-132,1,1,132,13,4,Grain yield - kg/ha|CO_321:0001218,4168.13
10788,2022,1445276,IL19-18156,1599959,YT_Stj_22-133,2,2,133,12,4,Grain yield - kg/ha|CO_321:0001218,4518.02
10788,2022,1483223,IL2020-1534,1599824,YT_Stj_22-134,1,1,134,11,4,Grain yield - kg/ha|CO_321:0001218,3677.1
10788,2022,1484553,IL19-10151,1599709,YT_Stj_22-135,2,2,135,10,4,Grain yield - kg/ha|CO_321:0001218,5517.05
10788,2022,1482842,IL19-17823,1599831,YT_Stj_22-136,1,1,136,9,4,Grain yield - kg/ha|CO_321:0001218,5054.65
