study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10965,2023,1562305,DXW2024,1649872,OVT_Ham_23-101,1,1,101,2,2,Grain yield - kg/ha|CO_321:0001218,11325.83
10965,2023,1387428,25R76,1649815,OVT_Ham_23-102,1,1,102,3,2,Grain yield - kg/ha|CO_321:0001218,10700.92
10965,2023,1284607,16VDH-SRW03-023,1649657,OVT_Ham_23-103,1,1,103,4,2,Grain yield - kg/ha|CO_321:0001218,10512.78
10965,2023,1484404,GV631,1649848,OVT_Ham_23-104,1,1,104,5,2,Grain yield - kg/ha|CO_321:0001218,10410.83
10965,2023,1484550,Dyna-Gro 9151,1649705,OVT_Ham_23-105,1,1,105,6,2,Grain yield - kg/ha|CO_321:0001218,10539.84
10965,2023,1565222,KSC 423,1649782,OVT_Ham_23-106,1,1,106,7,2,Grain yield - kg/ha|CO_321:0001218,7614.73
10965,2023,1560844,9231,1649743,OVT_Ham_23-107,1,1,107,8,2,Grain yield - kg/ha|CO_321:0001218,10659.13
10965,2023,219007,9290,1649869,OVT_Ham_23-108,1,1,108,13,2,Grain yield - kg/ha|CO_321:0001218,9342.28
10965,2023,1482683,DeRaedt 47,1649658,OVT_Ham_23-109,1,1,109,14,2,Grain yield - kg/ha|CO_321:0001218,10148.35
10965,2023,1563873,FS 617,1649729,OVT_Ham_23-110,1,1,110,15,2,Grain yield - kg/ha|CO_321:0001218,10235.86
10965,2023,1484719,GV 619,1649752,OVT_Ham_23-111,1,1,111,16,2,Grain yield - kg/ha|CO_321:0001218,10166.36
10965,2023,1563382,FS 606,1649695,OVT_Ham_23-112,1,1,112,17,2,Grain yield - kg/ha|CO_321:0001218,9438.49
10965,2023,1483801,Pio 25R74,1649794,OVT_Ham_23-113,1,1,113,18,2,Grain yield - kg/ha|CO_321:0001218,9830.6
10965,2023,1483674,KF 809,1649767,OVT_Ham_23-114,1,1,114,19,2,Grain yield - kg/ha|CO_321:0001218,9527.38
10965,2023,1481770,KF 920,1649803,OVT_Ham_23-115,1,1,115,19,3,Grain yield - kg/ha|CO_321:0001218,9773.94
10965,2023,1560142,XW2022,1649668,OVT_Ham_23-116,1,1,116,18,3,Grain yield - kg/ha|CO_321:0001218,9976.34
10965,2023,1560842,531,1649826,OVT_Ham_23-117,1,1,117,17,3,Grain yield - kg/ha|CO_321:0001218,9378.5
10965,2023,1484814,FS Wheat 623,1649751,OVT_Ham_23-118,1,1,118,16,3,Grain yield - kg/ha|CO_321:0001218,10052.1
10965,2023,1567496,WSC 3906,1649795,OVT_Ham_23-119,1,1,119,15,3,Grain yield - kg/ha|CO_321:0001218,9563.4
10965,2023,1567327,WSC 3804,1649836,OVT_Ham_23-120,1,1,120,14,3,Grain yield - kg/ha|CO_321:0001218,8839.93
10965,2023,1564826,KF 2342,1649868,OVT_Ham_23-121,1,1,121,13,3,Grain yield - kg/ha|CO_321:0001218,8897.1
10965,2023,1553974,511,1649805,OVT_Ham_23-122,1,1,122,8,3,Grain yield - kg/ha|CO_321:0001218,9247.68
10965,2023,1344952,VA19FHB-36,1649817,OVT_Ham_23-123,1,1,123,7,3,Grain yield - kg/ha|CO_321:0001218,9883.57
10965,2023,1445378,IL19-20348,1649742,OVT_Ham_23-124,1,1,124,6,3,Grain yield - kg/ha|CO_321:0001218,9805.36
10965,2023,1555774,KF 841,1649777,OVT_Ham_23-125,1,1,125,5,3,Grain yield - kg/ha|CO_321:0001218,9952.79
10965,2023,1560847,9422,1649698,OVT_Ham_23-126,1,1,126,4,3,Grain yield - kg/ha|CO_321:0001218,11201.96
10965,2023,1554949,GV 652,1649849,OVT_Ham_23-127,1,1,127,3,3,Grain yield - kg/ha|CO_321:0001218,9721.97
10965,2023,1553979,D504,1649721,OVT_Ham_23-128,1,1,128,2,3,Grain yield - kg/ha|CO_321:0001218,11293.43
10965,2023,1563655,EX KF 952,1649816,OVT_Ham_23-129,1,1,129,2,4,Grain yield - kg/ha|CO_321:0001218,10736.41
10965,2023,1564847,KF 869,1649862,OVT_Ham_23-130,1,1,130,3,4,Grain yield - kg/ha|CO_321:0001218,9752.95
10965,2023,1554823,FS 597,1649839,OVT_Ham_23-131,1,1,131,4,4,Grain yield - kg/ha|CO_321:0001218,9643.24
10965,2023,1553975,801,1649785,OVT_Ham_23-132,1,1,132,5,4,Grain yield - kg/ha|CO_321:0001218,10371.96
10965,2023,1482926,Dyna-Gro 9120,1649663,OVT_Ham_23-133,1,1,133,6,4,Grain yield - kg/ha|CO_321:0001218,10246.01
10965,2023,1561937,AgriMAXX525,1649861,OVT_Ham_23-134,1,1,134,7,4,Grain yield - kg/ha|CO_321:0001218,9657.78
10965,2023,1563248,FS WX23A,1649710,OVT_Ham_23-135,1,1,135,8,4,Grain yield - kg/ha|CO_321:0001218,9892.45
10965,2023,1565247,KF 2339,1649776,OVT_Ham_23-136,1,1,136,13,4,Grain yield - kg/ha|CO_321:0001218,8939.97
10965,2023,1554058,FS 745,1649731,OVT_Ham_23-137,1,1,137,14,4,Grain yield - kg/ha|CO_321:0001218,9849.2
10965,2023,1483994,KSC 420,1649873,OVT_Ham_23-138,1,1,138,15,4,Grain yield - kg/ha|CO_321:0001218,9166.3
10965,2023,1483751,AgriMAXX503,1649662,OVT_Ham_23-139,1,1,139,16,4,Grain yield - kg/ha|CO_321:0001218,10292.55
10965,2023,225270,FS624,1649734,OVT_Ham_23-140,1,1,140,17,4,Grain yield - kg/ha|CO_321:0001218,9615.75
10965,2023,1445411,IL19-27565,1649744,OVT_Ham_23-141,1,1,141,18,4,Grain yield - kg/ha|CO_321:0001218,8428.07
10965,2023,1278560,L33,1649686,OVT_Ham_23-142,1,1,142,19,4,Grain yield - kg/ha|CO_321:0001218,9095.99
10965,2023,1564830,KF 893,1649709,OVT_Ham_23-143,1,1,143,19,5,Grain yield - kg/ha|CO_321:0001218,8939.97
10965,2023,1481596,Erisman AM,1649845,OVT_Ham_23-144,1,1,144,18,5,Grain yield - kg/ha|CO_321:0001218,8822.16
10965,2023,1563062,GV 6323X,1649664,OVT_Ham_23-145,1,1,145,17,5,Grain yield - kg/ha|CO_321:0001218,9912.38
10965,2023,1563911,GV 6123X,1649804,OVT_Ham_23-146,1,1,146,16,5,Grain yield - kg/ha|CO_321:0001218,9514.4
10965,2023,1567304,WX23444,1649745,OVT_Ham_23-147,1,1,147,15,5,Grain yield - kg/ha|CO_321:0001218,9598.3
10965,2023,1563924,DXW2025,1649829,OVT_Ham_23-148,1,1,148,14,5,Grain yield - kg/ha|CO_321:0001218,10060.29
10965,2023,1564773,M22,1649708,OVT_Ham_23-149,1,1,149,13,5,Grain yield - kg/ha|CO_321:0001218,9279.03
10965,2023,1564630,LB1936,1649754,OVT_Ham_23-150,1,1,150,8,5,Grain yield - kg/ha|CO_321:0001218,9792.87
10965,2023,1563505,EX KF 848,1649730,OVT_Ham_23-151,1,1,151,7,5,Grain yield - kg/ha|CO_321:0001218,9408.62
10965,2023,1387429,P25R64,1649669,OVT_Ham_23-152,1,1,152,6,5,Grain yield - kg/ha|CO_321:0001218,10854.55
10965,2023,1562475,DXW2023,1649716,OVT_Ham_23-153,1,1,153,5,5,Grain yield - kg/ha|CO_321:0001218,10621.52
10965,2023,1484322,FS Wheat 600,1649797,OVT_Ham_23-154,1,1,154,4,5,Grain yield - kg/ha|CO_321:0001218,11001.53
10965,2023,1563554,GV 6223X,1649758,OVT_Ham_23-155,1,1,155,3,5,Grain yield - kg/ha|CO_321:0001218,10159.28
10965,2023,1485564,AgriMAXX498,1649835,OVT_Ham_23-156,1,1,156,2,5,Grain yield - kg/ha|CO_321:0001218,10855.79
10965,2023,1445309,IL19-14933,1649675,OVT_Ham_23-157,1,1,157,2,6,Grain yield - kg/ha|CO_321:0001218,9752.05
10965,2023,1563823,EX KF 861,1649810,OVT_Ham_23-158,1,1,158,3,6,Grain yield - kg/ha|CO_321:0001218,10623.13
10965,2023,1484366,Pio 25R61,1649715,OVT_Ham_23-159,1,1,159,4,6,Grain yield - kg/ha|CO_321:0001218,10545.24
10965,2023,229644,FS603,1649667,OVT_Ham_23-160,1,1,160,5,6,Grain yield - kg/ha|CO_321:0001218,10178.76
