study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9986,2023,1445397,MI22R005,1448128,23_MSU_PYT_1_519013,1,1,1001,2,90,Grain yield - kg/ha|CO_321:0001218,4247.93
9986,2023,1445277,MI22R127,1447970,23_MSU_PYT_1_519054,1,1,1002,2,91,Grain yield - kg/ha|CO_321:0001218,5259.6
9986,2023,1445357,MI22R231,1448059,23_MSU_PYT_1_519085,1,1,1003,2,92,Grain yield - kg/ha|CO_321:0001218,5062.76
9986,2023,1445498,MI22R018,1448105,23_MSU_PYT_1_519017,1,1,1004,2,93,Grain yield - kg/ha|CO_321:0001218,5163.45
9986,2023,1445474,MI22R168,1448191,23_MSU_PYT_1_519069,1,1,1005,2,94,Grain yield - kg/ha|CO_321:0001218,4895.49
9986,2023,1445279,MI22R085,1448099,23_MSU_PYT_1_519040,1,1,1006,2,95,Grain yield - kg/ha|CO_321:0001218,5166.79
9986,2023,1445364,MI22W203,1448192,23_MSU_PYT_1_519076,1,1,1007,2,96,Grain yield - kg/ha|CO_321:0001218,5203.48
9986,2023,1445229,MI22R006,1448163,23_MSU_PYT_1_519014,1,1,1008,2,97,Grain yield - kg/ha|CO_321:0001218,4874.04
9986,2023,1445338,MI22R114,1448195,23_MSU_PYT_1_519050,1,1,1009,2,98,Grain yield - kg/ha|CO_321:0001218,4568.41
9986,2023,1445367,MI22R109,1448034,23_MSU_PYT_1_519048,1,1,1010,2,99,Grain yield - kg/ha|CO_321:0001218,5106.37
9986,2023,1445413,MI22R115,1447990,23_MSU_PYT_1_519051,1,1,1011,2,100,Grain yield - kg/ha|CO_321:0001218,5165.32
9986,2023,1053859,OH15-191-52,1448098,23_MSU_PYT_1_519004,1,2,1012,2,101,Grain yield - kg/ha|CO_321:0001218,5181.54
9986,2023,1054497,OH16-184-77,1447994,23_MSU_PYT_1_519005,1,2,1013,2,102,Grain yield - kg/ha|CO_321:0001218,4765.67
9986,2023,1445377,MI22R079,1448006,23_MSU_PYT_1_519038,1,2,1014,2,103,Grain yield - kg/ha|CO_321:0001218,4958
9986,2023,1281701,X12-3114-65-7-1,1448008,23_MSU_PYT_1_519010,1,2,1015,2,104,Grain yield - kg/ha|CO_321:0001218,4705.9
9986,2023,1445298,MI22W039,1448079,23_MSU_PYT_1_519026,1,2,1016,2,105,Grain yield - kg/ha|CO_321:0001218,4738.16
9986,2023,1445345,MI22R060,1448138,23_MSU_PYT_1_519029,1,2,1017,2,106,Grain yield - kg/ha|CO_321:0001218,4681.29
9986,2023,1445458,MI22R132,1448028,23_MSU_PYT_1_519056,1,2,1018,2,107,Grain yield - kg/ha|CO_321:0001218,4933.48
9986,2023,1445383,MI22R141,1447975,23_MSU_PYT_1_519061,1,2,1019,2,108,Grain yield - kg/ha|CO_321:0001218,4903.41
9986,2023,1445467,MI22R052,1448113,23_MSU_PYT_1_519027,1,2,1020,2,109,Grain yield - kg/ha|CO_321:0001218,4643.48
9986,2023,1445431,MI22R155,1448013,23_MSU_PYT_1_519066,1,2,1021,2,110,Grain yield - kg/ha|CO_321:0001218,5299.07
9986,2023,1445258,MI22R003,1448197,23_MSU_PYT_1_519012,1,2,1022,2,111,Grain yield - kg/ha|CO_321:0001218,5013.47
9986,2023,1445465,MI22R082,1448045,23_MSU_PYT_1_519039,1,3,1023,2,112,Grain yield - kg/ha|CO_321:0001218,5866.52
9986,2023,1445339,MI22R107,1448009,23_MSU_PYT_1_519047,1,3,1024,2,113,Grain yield - kg/ha|CO_321:0001218,4956.32
9986,2023,1445393,MI22R071,1448136,23_MSU_PYT_1_519036,1,3,1025,2,114,Grain yield - kg/ha|CO_321:0001218,4497.5
9986,2023,1445375,MI22R237,1448040,23_MSU_PYT_1_519088,1,3,1026,3,114,Grain yield - kg/ha|CO_321:0001218,4779.33
9986,2023,1445584,MI22R028,1448172,23_MSU_PYT_1_519023,1,3,1027,3,113,Grain yield - kg/ha|CO_321:0001218,5340.54
9986,2023,1284575,KWS317,1447972,23_MSU_PYT_1_516174,1,3,1028,3,112,Grain yield - kg/ha|CO_321:0001218,5665.9
9986,2023,1445449,MI22R095,1447979,23_MSU_PYT_1_519043,1,3,1029,3,111,Grain yield - kg/ha|CO_321:0001218,5358.54
9986,2023,1445514,MI22R009,1448047,23_MSU_PYT_1_519015,1,3,1030,3,110,Grain yield - kg/ha|CO_321:0001218,5196.12
9986,2023,1445278,MI22R151,1448066,23_MSU_PYT_1_519063,1,3,1031,3,109,Grain yield - kg/ha|CO_321:0001218,5160.45
9986,2023,1055703,IL15-4957,1448107,23_MSU_PYT_1_516180,1,3,1032,3,108,Grain yield - kg/ha|CO_321:0001218,4835.23
9986,2023,1335375,NY12006-2-1-7,1448137,23_MSU_PYT_1_519002,1,3,1033,3,107,Grain yield - kg/ha|CO_321:0001218,5129.07
