study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10940,2023,1361432,AGRIMAXX-505,1642552,OVT_Elk_23-101,1,1,101,2,4,Grain yield - kg/ha|CO_321:0001218,9216.71
10940,2023,1558762,KWS477,1642477,OVT_Elk_23-102,1,1,102,3,4,Grain yield - kg/ha|CO_321:0001218,8781.61
10940,2023,1554058,FS 745,1642602,OVT_Elk_23-103,1,1,103,4,4,Grain yield - kg/ha|CO_321:0001218,9123.82
10940,2023,1567327,WSC 3804,1642520,OVT_Elk_23-104,1,1,104,5,4,Grain yield - kg/ha|CO_321:0001218,8135.78
10940,2023,1559600,KWS482,1642475,OVT_Elk_23-105,1,1,105,6,4,Grain yield - kg/ha|CO_321:0001218,9303.61
10940,2023,1562352,DXW2026,1642534,OVT_Elk_23-106,1,1,106,7,4,Grain yield - kg/ha|CO_321:0001218,8902.74
10940,2023,1445309,IL19-14933,1642444,OVT_Elk_23-107,1,1,107,8,4,Grain yield - kg/ha|CO_321:0001218,8080.47
10940,2023,1563873,FS 617,1642586,OVT_Elk_23-108,1,1,108,13,4,Grain yield - kg/ha|CO_321:0001218,8853.34
10940,2023,1554823,FS 597,1642618,OVT_Elk_23-109,1,1,109,14,4,Grain yield - kg/ha|CO_321:0001218,9248.03
10940,2023,1567496,WSC 3906,1642479,OVT_Elk_23-110,1,1,110,15,4,Grain yield - kg/ha|CO_321:0001218,6305.52
10940,2023,1559236,KWS453,1642488,OVT_Elk_23-111,1,1,111,16,4,Grain yield - kg/ha|CO_321:0001218,8559.91
10940,2023,1560142,XW2022,1642535,OVT_Elk_23-112,1,1,112,17,4,Grain yield - kg/ha|CO_321:0001218,9115.83
10940,2023,1560844,9231,1642498,OVT_Elk_23-113,1,1,113,18,4,Grain yield - kg/ha|CO_321:0001218,9423.59
10940,2023,1484322,FS Wheat 600,1642579,OVT_Elk_23-114,1,1,114,19,4,Grain yield - kg/ha|CO_321:0001218,9387.68
10940,2023,1560843,535,1642541,OVT_Elk_23-115,1,1,115,19,5,Grain yield - kg/ha|CO_321:0001218,8236.34
